Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
442.69,9.7375,-646.99,-467.51,-50.972,-800,-800,-300,1,-1850.3,1
442.69,9.7375,-646.99,-467.51,-50.972,-800,-800,-300,1.2857,-1613.1,1
442.69,9.7375,-646.99,-467.51,-50.972,-800,-800,-300,1.5714,-1429.6,1
442.69,9.7375,-646.99,-467.51,-50.972,-800,-800,-300,1.8571,-1288.4,1
442.69,9.7375,-646.99,-467.51,-50.972,-800,-800,-300,2.1429,-1181.7,1
442.69,9.7375,-646.99,-467.51,-50.972,-800,-800,-300,2.4286,-1104.7,1
442.69,9.7375,-646.99,-467.51,-50.972,-800,-800,-300,2.7143,-1054,1
442.69,9.7375,-646.99,-467.51,-50.972,-800,-800,-300,3,-1028.4,1
395.18,10.248,-646.99,-467.51,-50.972,-800,-800,-200,1,-1986,1
395.18,10.248,-646.99,-467.51,-50.972,-800,-800,-200,1.2857,-1722.2,1
395.18,10.248,-646.99,-467.51,-50.972,-800,-800,-200,1.5714,-1518.2,1
395.18,10.248,-646.99,-467.51,-50.972,-800,-800,-200,1.8571,-1360.2,1
395.18,10.248,-646.99,-467.51,-50.972,-800,-800,-200,2.1429,-1238.6,1
395.18,10.248,-646.99,-467.51,-50.972,-800,-800,-200,2.4286,-1147.2,1
395.18,10.248,-646.99,-467.51,-50.972,-800,-800,-200,2.7143,-1081.7,1
395.18,10.248,-646.99,-467.51,-50.972,-800,-800,-200,3,-1039.6,1
369.28,12.037,-646.99,-467.51,-50.972,-800,-800,-100,1,-2126.1,1
369.28,12.037,-646.99,-467.51,-50.972,-800,-800,-100,1.2857,-1831.3,1
369.28,12.037,-646.99,-467.51,-50.972,-800,-800,-100,1.5714,-1605,1
369.28,12.037,-646.99,-467.51,-50.972,-800,-800,-100,1.8571,-1429.7,1
369.28,12.037,-646.99,-467.51,-50.972,-800,-800,-100,2.1429,-1293.7,1
369.28,12.037,-646.99,-467.51,-50.972,-800,-800,-100,2.4286,-1189.1,1
369.28,12.037,-646.99,-467.51,-50.972,-800,-800,-100,2.7143,-1110.4,1
369.28,12.037,-646.99,-467.51,-50.972,-800,-800,-100,3,-1054.3,1
369.54,14.891,-646.99,-467.51,-50.972,-800,-800,0,1,-2247,1
369.54,14.891,-646.99,-467.51,-50.972,-800,-800,0,1.2857,-1919.2,1
369.54,14.891,-646.99,-467.51,-50.972,-800,-800,0,1.5714,-1671.3,1
369.54,14.891,-646.99,-467.51,-50.972,-800,-800,0,1.8571,-1480.8,1
369.54,14.891,-646.99,-467.51,-50.972,-800,-800,0,2.1429,-1333,1
369.54,14.891,-646.99,-467.51,-50.972,-800,-800,0,2.4286,-1218.2,1
369.54,14.891,-646.99,-467.51,-50.972,-800,-800,0,2.7143,-1129.7,1
369.54,14.891,-646.99,-467.51,-50.972,-800,-800,0,3,-1063.1,1
395.92,18.521,-646.99,-467.51,-50.972,-800,-800,100,1,-2301.5,1
395.92,18.521,-646.99,-467.51,-50.972,-800,-800,100,1.2857,-1946,1
395.92,18.521,-646.99,-467.51,-50.972,-800,-800,100,1.5714,-1683.5,1
395.92,18.521,-646.99,-467.51,-50.972,-800,-800,100,1.8571,-1485.2,1
395.92,18.521,-646.99,-467.51,-50.972,-800,-800,100,2.1429,-1332.9,1
395.92,18.521,-646.99,-467.51,-50.972,-800,-800,100,2.4286,-1214.8,1
395.92,18.521,-646.99,-467.51,-50.972,-800,-800,100,2.7143,-1122.9,1
395.92,18.521,-646.99,-467.51,-50.972,-800,-800,100,3,-1051.9,1
