Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
799.54,47.706,671,-458.48,-30.959,0,-800,-300,1,-2653,1
799.54,47.706,671,-458.48,-30.959,0,-800,-300,1.2857,-2801.1,1
799.54,47.706,671,-458.48,-30.959,0,-800,-300,1.5714,-3007.7,1
799.54,47.706,671,-458.48,-30.959,0,-800,-300,1.8571,-3291.1,1
799.54,47.706,671,-458.48,-30.959,0,-800,-300,2.1429,-3685,1
799.54,47.706,671,-458.48,-30.959,0,-800,-300,2.4286,-4258.4,1
799.54,47.706,671,-458.48,-30.959,0,-800,-300,2.7143,-5185.6,1
799.54,47.706,671,-458.48,-30.959,0,-800,-300,3,-Inf,1
771.65,48.393,671,-458.48,-30.959,0,-800,-200,1,-2904.3,1
771.65,48.393,671,-458.48,-30.959,0,-800,-200,1.2857,-3048.4,1
771.65,48.393,671,-458.48,-30.959,0,-800,-200,1.5714,-3248.8,1
771.65,48.393,671,-458.48,-30.959,0,-800,-200,1.8571,-3522.4,1
771.65,48.393,671,-458.48,-30.959,0,-800,-200,2.1429,-3899.8,1
771.65,48.393,671,-458.48,-30.959,0,-800,-200,2.4286,-4442,1
771.65,48.393,671,-458.48,-30.959,0,-800,-200,2.7143,-5298,1
771.65,48.393,671,-458.48,-30.959,0,-800,-200,3,-Inf,1
756.07,49.458,671,-458.48,-30.959,0,-800,-100,1,-3300.4,1
756.07,49.458,671,-458.48,-30.959,0,-800,-100,1.2857,-3446.6,1
756.07,49.458,671,-458.48,-30.959,0,-800,-100,1.5714,-3649.3,1
756.07,49.458,671,-458.48,-30.959,0,-800,-100,1.8571,-3924.5,1
756.07,49.458,671,-458.48,-30.959,0,-800,-100,2.1429,-4300.4,1
756.07,49.458,671,-458.48,-30.959,0,-800,-100,2.4286,-4832.2,1
756.07,49.458,671,-458.48,-30.959,0,-800,-100,2.7143,-5648.1,1
756.07,49.458,671,-458.48,-30.959,0,-800,-100,3,-Inf,1
753.55,51.025,671,-458.48,-30.959,0,-800,0,1,-3973.9,1
753.55,51.025,671,-458.48,-30.959,0,-800,0,1.2857,-4133,1
753.55,51.025,671,-458.48,-30.959,0,-800,0,1.5714,-4352.5,1
753.55,51.025,671,-458.48,-30.959,0,-800,0,1.8571,-4648.4,1
753.55,51.025,671,-458.48,-30.959,0,-800,0,2.1429,-5047.9,1
753.55,51.025,671,-458.48,-30.959,0,-800,0,2.4286,-5602.7,1
753.55,51.025,671,-458.48,-30.959,0,-800,0,2.7143,-6425.7,1
