trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.363636,-26.379874
6,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.363636,-40.247003
8,267.835976,12.214236,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,200.000000,2.909091,-52.654040
10,267.835976,12.214236,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,200.000000,2.909091,-69.533905
12,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-81.101009
14,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-94.285994
16,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-105.246618
18,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-119.269246
20,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-131.115738
22,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-145.873442
24,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-158.601092
26,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-172.698000
28,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-189.033368
30,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-202.000778
32,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-214.715517
34,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-227.648604
36,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-242.411289
38,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-257.886079
40,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-272.704569
42,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-288.509299
44,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-305.828048
46,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-317.227028
48,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-329.509810
50,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-340.441562
52,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-353.862832
54,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-370.804866
56,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-382.671989
58,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-397.093257
60,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-413.967986
62,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-425.846197
64,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-440.085089
66,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-452.315895
68,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-466.007881
70,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-485.093876
72,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-500.431662
74,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-514.392205
76,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-529.249176
78,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-543.697168
80,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-559.440279
82,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-572.379062
84,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-587.767113
86,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-599.175704
88,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-615.082643
90,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-632.404985
92,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-646.836819
94,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-661.410929
96,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-675.762693
98,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-695.294255
100,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.636364,-710.629090
