Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
1049.2,50.105,155.01,-642.49,105.01,-800,-800,-300,1,-2514.5,1
1049.2,50.105,155.01,-642.49,105.01,-800,-800,-300,1.2857,-2319.8,1
1049.2,50.105,155.01,-642.49,105.01,-800,-800,-300,1.5714,-2146.3,1
1049.2,50.105,155.01,-642.49,105.01,-800,-800,-300,1.8571,-1991.3,1
1049.2,50.105,155.01,-642.49,105.01,-800,-800,-300,2.1429,-1852.3,1
1049.2,50.105,155.01,-642.49,105.01,-800,-800,-300,2.4286,-1727.5,1
1049.2,50.105,155.01,-642.49,105.01,-800,-800,-300,2.7143,-1615.2,1
1049.2,50.105,155.01,-642.49,105.01,-800,-800,-300,3,-1514,1
1014.8,51.476,155.01,-642.49,105.01,-800,-800,-200,1,-2772,1
1014.8,51.476,155.01,-642.49,105.01,-800,-800,-200,1.2857,-2549.9,1
1014.8,51.476,155.01,-642.49,105.01,-800,-800,-200,1.5714,-2353.3,1
1014.8,51.476,155.01,-642.49,105.01,-800,-800,-200,1.8571,-2178.6,1
1014.8,51.476,155.01,-642.49,105.01,-800,-800,-200,2.1429,-2022.7,1
1014.8,51.476,155.01,-642.49,105.01,-800,-800,-200,2.4286,-1883.2,1
1014.8,51.476,155.01,-642.49,105.01,-800,-800,-200,2.7143,-1758.1,1
1014.8,51.476,155.01,-642.49,105.01,-800,-800,-200,3,-1645.6,1
989.38,53.13,155.01,-642.49,105.01,-800,-800,-100,1,-3099.9,1
989.38,53.13,155.01,-642.49,105.01,-800,-800,-100,1.2857,-2838.9,1
989.38,53.13,155.01,-642.49,105.01,-800,-800,-100,1.5714,-2609.9,1
989.38,53.13,155.01,-642.49,105.01,-800,-800,-100,1.8571,-2408.1,1
989.38,53.13,155.01,-642.49,105.01,-800,-800,-100,2.1429,-2229.2,1
989.38,53.13,155.01,-642.49,105.01,-800,-800,-100,2.4286,-2070.1,1
989.38,53.13,155.01,-642.49,105.01,-800,-800,-100,2.7143,-1928.2,1
989.38,53.13,155.01,-642.49,105.01,-800,-800,-100,3,-1801.1,1
973.59,55.099,155.01,-642.49,105.01,-800,-800,0,1,-3497.3,1
973.59,55.099,155.01,-642.49,105.01,-800,-800,0,1.2857,-3182,1
973.59,55.099,155.01,-642.49,105.01,-800,-800,0,1.5714,-2909,1
973.59,55.099,155.01,-642.49,105.01,-800,-800,0,1.8571,-2670.9,1
973.59,55.099,155.01,-642.49,105.01,-800,-800,0,2.1429,-2462.1,1
973.59,55.099,155.01,-642.49,105.01,-800,-800,0,2.4286,-2278.1,1
973.59,55.099,155.01,-642.49,105.01,-800,-800,0,2.7143,-2115.1,1
973.59,55.099,155.01,-642.49,105.01,-800,-800,0,3,-1970.1,1
967.92,57.401,155.01,-642.49,105.01,-800,-800,100,1,-3899.2,1
967.92,57.401,155.01,-642.49,105.01,-800,-800,100,1.2857,-3514.8,1
967.92,57.401,155.01,-642.49,105.01,-800,-800,100,1.5714,-3188,1
967.92,57.401,155.01,-642.49,105.01,-800,-800,100,1.8571,-2907.6,1
967.92,57.401,155.01,-642.49,105.01,-800,-800,100,2.1429,-2665.3,1
967.92,57.401,155.01,-642.49,105.01,-800,-800,100,2.4286,-2454.3,1
967.92,57.401,155.01,-642.49,105.01,-800,-800,100,2.7143,-2269.6,1
967.92,57.401,155.01,-642.49,105.01,-800,-800,100,3,-2107,1
972.56,60.04,155.01,-642.49,105.01,-800,-800,200,1,-4070.5,1
972.56,60.04,155.01,-642.49,105.01,-800,-800,200,1.2857,-3622.3,1
972.56,60.04,155.01,-642.49,105.01,-800,-800,200,1.5714,-3251.4,1
972.56,60.04,155.01,-642.49,105.01,-800,-800,200,1.8571,-2940.6,1
972.56,60.04,155.01,-642.49,105.01,-800,-800,200,2.1429,-2677.5,1
972.56,60.04,155.01,-642.49,105.01,-800,-800,200,2.4286,-2452.7,1
972.56,60.04,155.01,-642.49,105.01,-800,-800,200,2.7143,-2259,1
972.56,60.04,155.01,-642.49,105.01,-800,-800,200,3,-2091,1
987.35,63.002,155.01,-642.49,105.01,-800,-800,300,1,-3605.6,1
987.35,63.002,155.01,-642.49,105.01,-800,-800,300,1.2857,-3156,1
987.35,63.002,155.01,-642.49,105.01,-800,-800,300,1.5714,-2799.3,1
987.35,63.002,155.01,-642.49,105.01,-800,-800,300,1.8571,-2511,1
987.35,63.002,155.01,-642.49,105.01,-800,-800,300,2.1429,-2274.6,1
987.35,63.002,155.01,-642.49,105.01,-800,-800,300,2.4286,-2078,1
987.35,63.002,155.01,-642.49,105.01,-800,-800,300,2.7143,-1912.7,1
987.35,63.002,155.01,-642.49,105.01,-800,-800,300,3,-1772.4,1
1039.7,52.257,155.01,-642.49,105.01,-800,-711.79,-300,1,-2246.5,1
1039.7,52.257,155.01,-642.49,105.01,-800,-711.79,-300,1.2857,-2080.9,1
1039.7,52.257,155.01,-642.49,105.01,-800,-711.79,-300,1.5714,-1933,1
1039.7,52.257,155.01,-642.49,105.01,-800,-711.79,-300,1.8571,-1800.6,1
1039.7,52.257,155.01,-642.49,105.01,-800,-711.79,-300,2.1429,-1681.7,1
