Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1,-537.77,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.3,-391.93,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.6,-312.59,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.9,-278.06,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.2,-278.41,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.5,-310.61,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.8,-376.94,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.1,-485.44,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.4,-652.77,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.7,-911.37,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,4,-1328.4,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1,-570.04,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.3,-415.37,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.6,-328.52,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.9,-284.84,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.2,-272.65,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.5,-287.15,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.8,-328.19,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.1,-399.88,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.4,-511.83,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.7,-682.74,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,4,-949.61,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1,-619.18,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.3,-447.84,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.6,-350.39,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.9,-297.13,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.2,-273.91,1
