Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1,-1853.1,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.3043,-2262.4,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.6087,-2904.2,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.913,-3963,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.2174,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.5217,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.8261,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.1304,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.4348,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.7391,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,4.0435,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,4.3478,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,4.6522,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,4.9565,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,5.2609,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,5.5652,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,5.8696,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,6.1739,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,6.4783,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,6.7826,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,7.087,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,7.3913,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,7.6957,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,8,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1,-1994.7,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.3043,-2406.8,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.6087,-3055.8,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.913,-4135.7,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.2174,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.5217,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.8261,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.1304,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.4348,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.7391,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,4.0435,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,4.3478,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,4.6522,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,4.9565,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,5.2609,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,5.5652,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,5.8696,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,6.1739,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,6.4783,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,6.7826,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,7.087,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,7.3913,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,7.6957,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,8,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1,-2169.3,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.3043,-2590.8,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.6087,-3258.4,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.913,-4382.7,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.2174,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.5217,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.8261,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.1304,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.4348,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.7391,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,4.0435,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,4.3478,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,4.6522,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,4.9565,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,5.2609,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,5.5652,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,5.8696,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,6.1739,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,6.4783,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,6.7826,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,7.087,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,7.3913,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,7.6957,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,8,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1,-2371.3,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.3043,-2809.8,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.6087,-3510.3,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.913,-4712,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.2174,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.5217,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.8261,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.1304,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.4348,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.7391,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,4.0435,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,4.3478,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,4.6522,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,4.9565,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,5.2609,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,5.5652,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,5.8696,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,6.1739,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,6.4783,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,6.7826,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,7.087,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,7.3913,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,7.6957,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,8,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1,-2531,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.3043,-2986.2,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.6087,-3724.4,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1.913,-5030.9,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.2174,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.5217,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,2.8261,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.1304,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.4348,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,3.7391,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,4.0435,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,4.3478,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,4.6522,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,4.9565,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,5.2609,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,5.5652,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,5.8696,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,6.1739,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,6.4783,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,6.7826,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,7.087,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,7.3913,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,7.6957,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,8,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1,-2435.6,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.3043,-2878.4,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.6087,-3619,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,1.913,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.2174,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.5217,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,2.8261,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.1304,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.4348,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,3.7391,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,4.0435,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,4.3478,-Inf,1
839.61,61.69,666.99,-310.48,57.033,0,-800,200,4.6522,-Inf,1
