trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,279.831928,18.881818,666.991000,-310.483000,57.033000,800.000000,-270.714286,300.000000,3.000000,-34.842383
3,279.831928,18.881818,666.991000,-310.483000,57.033000,800.000000,-270.714286,300.000000,3.000000,-58.277893
4,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-46.173927
5,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-56.765420
6,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-69.930254
7,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,3.000000,-81.641623
8,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,3.000000,-93.675982
9,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,3.000000,-104.463457
10,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,3.000000,-115.126658
11,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,3.000000,-127.289772
12,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,3.000000,-138.289017
13,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-151.455106
14,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-167.636145
15,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-183.088174
16,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-196.511562
17,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-208.916015
18,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.714286,-225.441391
19,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-244.109965
20,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-255.554841
21,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-263.642756
22,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-275.633580
23,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-286.786092
24,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-299.435728
25,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-310.164198
26,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-324.172406
27,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-335.581828
28,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-347.721650
29,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-359.503559
30,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-374.050811
31,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-385.764404
32,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-396.774456
33,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-410.655873
34,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-423.335846
35,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-435.115433
36,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-445.481887
37,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-457.834175
38,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-470.197666
39,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-482.564118
40,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-494.127190
41,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-508.329035
42,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-519.919377
43,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-536.002306
44,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-547.018210
45,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-559.824563
46,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-571.414629
47,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-585.927889
48,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-601.063509
49,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-613.592513
50,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.428571,-625.562175
