Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1,-1834.4,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.2727,-1688,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.5455,-1566.7,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.8182,-1468.7,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.0909,-1393,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.3636,-1339.3,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.6364,-1308.1,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.9091,-1301.1,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.1818,-1321.6,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.4545,-1375.5,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.7273,-1473.1,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,4,-1634.1,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1,-1964.9,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.2727,-1808.1,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.5455,-1676.5,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.8182,-1567.9,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.0909,-1480.7,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.3636,-1414.3,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.6364,-1368.6,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.9091,-1344.9,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.1818,-1345.4,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.4545,-1374.9,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.7273,-1441.9,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,4,-1562.3,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1,-2170.4,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.2727,-1994.3,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.5455,-1845.4,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.8182,-1720.6,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.0909,-1617.9,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.3636,-1536,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.6364,-1474.4,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,2.9091,-1433.7,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,3.1818,-1415.5,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,3.4545,-1423.6,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,3.7273,-1464.8,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,4,-1552.5,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1,-2516.6,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.2727,-2303.6,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.5455,-2123,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,1.8182,-1970.5,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.0909,-1843.1,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.3636,-1738.6,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.6364,-1656,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,2.9091,-1594.8,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,3.1818,-1556.3,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,3.4545,-1543.2,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,3.7273,-1561.2,1
231.83,15.799,162.99,-648.5,-64.996,0,-800,0,4,-1621.7,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1,-3149.1,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.2727,-2860.6,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.5455,-2617.2,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,1.8182,-2411.9,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.0909,-2239.3,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.3636,-2095.9,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.6364,-1978.9,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,2.9091,-1887.3,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,3.1818,-1821.2,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,3.4545,-1782.4,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,3.7273,-1775.7,1
277.03,20.026,162.99,-648.5,-64.996,0,-800,100,4,-1810.9,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1,-4412.8,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.2727,-3953.7,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.5455,-3572.4,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,1.8182,-3254.1,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.0909,-2988.2,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.3636,-2766.7,1
346.04,25.553,162.99,-648.5,-64.996,0,-800,200,2.6364,-2584.1,1
