millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21844,1024,486,0,0,64,0,0,1,1,0.975,0.117821,0.111667,-0.986736,-0.047942,0.097255,-0.994104,-19.377321,-119.419029,536.388306,-17.414627,-123.685097,537.77478,-13.117037,-125.24015,538.262878,-9.019924,-123.160057,537.566589,-7.536857,-118.680511,536.093872,-9.247661,-114.077477,534.860474,-13.790972,-112.902351,534.21936,-17.868967,-114.958122,534.915588,33.558147,-116.041359,537.002747,35.271675,-120.387794,538.857849,39.430218,-122.16124,540.408386,43.592758,-120.297562,540.745972,45.295006,-115.89563,539.672913,43.544788,-111.55928,537.817749,39.393284,-109.821564,536.267212,34.931244,-111.332626,536.01355,13.495606,-92.570587,610.86731,-0.001636,-0.028985,0.034155, 
21886,1024,486,0,0,64,0,0,2,1,0.975,0.102758,0.112781,-0.988292,-0.056728,0.095804,-0.993782,-20.126503,-125.270454,551.015747,-18.110649,-129.500595,552.463562,-13.796364,-130.999298,552.908813,-9.73033,-128.876068,552.090698,-8.307323,-124.393158,550.488464,-10.071208,-119.819908,549.178345,-14.628115,-118.708252,548.595337,-18.6759,-120.805336,549.413452,33.985943,-121.663261,552.190613,35.680233,-125.998459,554.157288,39.834656,-127.770866,555.731445,44.00938,-125.917068,555.990967,45.732525,-121.531425,554.783875,44.000965,-117.208176,552.817261,39.855373,-115.471352,551.243103,35.38459,-116.963768,551.057983,13.22309,-95.527451,613.942749,-0.000384,-0.009484,0.030018, 
21908,1024,486,0,0,64,0,0,3,1,0.975,0.100539,0.122484,-0.987365,-0.058005,0.105164,-0.992762,-19.992531,-124.769913,549.90332,-17.9624,-128.998352,551.304932,-13.643745,-130.486099,551.716858,-9.58567,-128.349609,550.897827,-8.177551,-123.858765,549.327576,-9.95484,-119.288437,548.066101,-14.516374,-118.18557,547.514038,-18.557146,-120.296104,548.333069,34.021519,-121.054214,550.835999,35.721916,-125.392014,552.777832,39.878975,-127.164322,554.339905,44.051426,-125.307938,554.607178,45.769043,-120.918518,553.423096,44.031693,-116.592377,551.481262,39.883205,-114.855453,549.919189,35.414093,-116.352188,549.728821,13.388828,-95.28614,614.156677,0.013402,-0.00817,0.030813, 
21930,1024,486,0,0,64,0,0,4,1,0.975,0.100688,0.126671,-0.986821,-0.057253,0.109546,-0.992332,-19.786896,-124.697998,551.101074,-17.757004,-128.925903,552.499451,-13.438897,-130.4133,552.916321,-9.381143,-128.276794,552.107422,-7.97298,-123.786163,550.546631,-9.75046,-119.216454,549.289551,-14.311361,-118.11364,548.731445,-18.351774,-120.22438,549.540283,34.256813,-120.92662,551.964111,35.960789,-125.262123,553.902405,40.118633,-127.030388,555.464783,44.288704,-125.170609,555.735962,46.002213,-120.780403,554.557129,44.261417,-116.456459,552.618835,40.112064,-114.723518,551.056519,35.64484,-116.22419,550.862427,13.592993,-94.922035,614.454285,0.019907,-0.010058,0.032374, 
21975,1024,486,0,0,64,0,0,5,1,0.975,0.100212,0.129063,-0.98656,-0.057375,0.111846,-0.992068,-19.571068,-124.335861,550.887573,-17.543228,-128.565796,552.296265,-13.223841,-130.056107,552.725098,-9.162276,-127.921532,551.922852,-7.750179,-123.430702,550.359436,-9.525998,-118.858482,549.092163,-14.088046,-117.753433,548.521851,-18.132021,-119.862274,549.324097,34.421902,-120.438866,550.928528,36.119713,-124.77932,552.86377,40.275135,-126.554688,554.436646,44.448185,-124.699883,554.72583,46.168228,-120.309357,553.561951,44.433426,-115.980133,551.626709,40.286137,-114.240295,550.053833,35.815815,-115.736176,549.841553,13.718409,-94.299194,613.691101,0.02213,-0.009456,0.033731, 
21996,1024,486,0,0,64,0,0,6,1,0.975,0.101309,0.1283,-0.986547,-0.056434,0.1106,-0.992261,-19.432796,-124.001617,549.571228,-17.407305,-128.233231,550.981567,-13.088335,-129.726334,551.413696,-9.02505,-127.594002,550.614502,-7.610157,-123.103546,549.052185,-9.383603,-118.52977,547.78363,-13.945364,-117.421921,547.209717,-17.990908,-119.528526,548.008911,34.468391,-120.227608,550.155945,36.171799,-124.567177,552.087341,40.328632,-126.337387,553.664978,44.49823,-124.476074,553.964661,46.211967,-120.081421,552.810791,44.471573,-115.75296,550.879395,40.322685,-114.018372,549.301758,35.854889,-115.521721,549.079041,13.665401,-93.612267,611.721436,0.018651,-0.010313,0.03527, 
22027,1024,486,0,0,64,0,0,7,1,0.975,0.100838,0.127147,-0.986745,-0.057203,0.10937,-0.992354,-19.340977,-123.638641,548.279541,-17.313007,-127.868309,549.682129,-12.994309,-129.358856,550.106079,-8.933819,-127.22493,549.303101,-7.522582,-122.734818,547.743591,-9.298278,-118.163284,546.482727,-13.85981,-117.057663,545.917053,-17.902712,-119.165779,546.720032,34.475086,-119.951118,549.210388,36.180042,-124.28846,551.140625,40.337246,-126.056877,552.712891,44.505764,-124.195305,553.006287,46.217579,-119.80217,551.848877,44.475643,-115.476051,549.91864,40.326511,-113.743202,548.346313,35.860107,-115.246803,548.130188,13.773633,-93.43586,611.543274,0.018198,-0.009415,0.034311, 
22059,1024,486,0,0,64,0,0,8,1,0.975,0.100493,0.124809,-0.987078,-0.057186,0.106763,-0.992639,-19.353651,-123.817398,548.450989,-17.323849,-128.045883,549.856934,-13.004467,-129.534897,550.277344,-8.945021,-127.40004,549.466003,-7.535873,-122.910187,547.898132,-9.313146,-118.339592,546.632935,-13.875335,-117.235832,546.071716,-17.917265,-119.344772,546.883118,34.443668,-120.075539,549.070801,36.14394,-124.413376,551.009216,40.298798,-126.184303,552.588623,44.468643,-124.325676,552.883789,46.184582,-119.934212,551.721863,44.447128,-115.607605,549.783447,40.300358,-113.872414,548.204041,35.83289,-115.37249,547.985107,13.772206,-93.7099,611.720398,0.014952,-0.008419,0.033485, 
22102,1024,486,0,0,64,0,0,9,1,0.975,0.10069,0.123118,-0.987271,-0.056893,0.105428,-0.992798,-19.429291,-124.285233,549.63147,-17.407045,-128.516556,551.044678,-13.090669,-130.012726,551.470886,-9.02792,-127.885033,550.6604,-7.611156,-123.398155,549.087952,-9.380631,-118.82489,547.815125,-13.940276,-117.713913,547.248596,-17.985363,-119.815704,548.059082,34.481583,-120.633293,550.51239,36.180416,-124.969368,552.460815,40.33482,-126.739754,554.040527,44.505413,-124.882172,554.326172,46.222797,-120.492844,553.150391,44.486816,-116.168205,551.201965,40.340641,-114.433487,549.622253,35.872841,-115.931709,549.412048,13.800416,-94.233246,612.556274,0.013411,-0.009872,0.03346, 
22134,1024,486,0,0,64,0,0,10,1,0.975,0.102079,0.123048,-0.987137,-0.056529,0.105798,-0.99278,-19.75259,-124.440559,549.31073,-17.739269,-128.67981,550.723999,-13.424073,-130.187119,551.150757,-9.353984,-128.067215,550.341064,-7.925803,-123.580185,548.769226,-9.68545,-118.999504,547.496582,-14.244927,-117.876923,546.929138,-18.297232,-119.970955,547.738831,34.223083,-121.014732,550.846985,35.921932,-125.355804,552.790405,40.079376,-127.130951,554.360474,44.254139,-125.275215,554.637512,45.974468,-120.883743,553.459106,44.238564,-116.554176,551.515686,40.08947,-114.81456,549.945557,35.617771,-116.310623,549.745117,13.560495,-94.549591,612.236145,0.011144,-0.010754,0.031279, 
