millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17759,271,8,0,0,64,0,0,1,1,0.975,0.119864,0.284015,-0.951298,-0.088963,0.303117,-0.948792,-48.616661,-177.818863,520.102478,-47.044022,-182.58844,521.339172,-42.763565,-184.668625,521.495667,-38.304161,-182.828247,520.480347,-36.290169,-178.165787,518.887939,-37.551296,-173.107086,517.791992,-42.130154,-171.3629,517.494812,-46.572392,-173.174347,518.510132,13.992411,-173.421417,505.114258,16.04398,-178.072754,506.689728,20.509674,-179.829926,507.750793,24.76181,-177.642334,507.675873,26.287514,-172.803894,506.508881,24.204782,-168.170227,504.933411,19.755678,-166.443115,503.872345,15.185603,-168.302826,504.08844,-10.586275,-127.745323,494.40741,0.090497,0.085866,-0.004612, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17802,271,8,0,0,64,0,0,2,1,0.975,0.149027,0.190042,-0.970399,0.005473,0.187433,-0.982262,-38.959526,-184.066818,515.181824,-37.448578,-188.771896,516.67865,-33.3437,-190.869461,517.766968,-29.056925,-189.109955,517.809265,-27.120802,-184.532242,516.780762,-28.408321,-179.537201,515.500671,-32.756371,-177.770676,514.195618,-37.01289,-179.518631,514.15332,21.271978,-174.075546,490.292633,23.18993,-178.723099,491.778076,27.499846,-180.636673,493.205444,31.675125,-178.670166,493.738647,33.245228,-173.978973,493.065338,31.292311,-169.336365,491.579895,26.985104,-167.458466,490.152527,22.483646,-169.124237,489.742523,-3.359888,-137.415817,499.377808,-0.050885,0.051555,0.002747, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17835,271,8,0,0,64,0,0,3,1,0.975,0.170981,0.22683,-0.958808,-0.019606,0.168532,-0.985501,-36.957066,-178.492813,501.170807,-35.431564,-183.113831,502.916748,-31.33049,-185.101547,503.992859,-27.06921,-183.269196,503.768829,-25.167822,-178.703568,502.375824,-26.466301,-173.774643,500.807739,-30.809759,-172.145416,499.553772,-35.037247,-173.958817,499.777802,21.78315,-173.728668,490.00293,23.668386,-178.386047,491.568085,27.897877,-180.344757,493.298798,31.996517,-178.428314,494.181244,33.535942,-173.75885,493.698517,31.611881,-169.10083,492.133392,27.378891,-167.183319,490.402679,22.941875,-168.805786,489.619202,-2.46074,-139.864532,506.352112,-0.047807,0.060871,-0.001119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17891,271,8,0,0,64,0,0,4,1,0.975,0.159352,0.247161,-0.955781,-0.015416,0.164343,-0.986283,-37.602634,-183.330338,517.122437,-35.89558,-187.934845,518.539673,-31.672092,-189.815857,519.302429,-27.419407,-187.854416,518.963928,-25.646376,-183.212631,517.722412,-27.112045,-178.307968,516.493774,-31.583393,-176.769867,515.542419,-35.811028,-178.712723,515.88092,21.806154,-171.827911,486.645172,23.686792,-176.495834,488.284851,27.906988,-178.453735,490.099548,31.997263,-176.523926,491.026245,33.532711,-171.836563,490.522095,31.61124,-167.168167,488.882385,27.3873,-165.253769,487.067688,22.957384,-166.886139,486.230469,-2.007032,-140.658676,510.094025,-0.04564,0.060654,-0.006727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17925,271,8,0,0,64,0,0,5,1,0.975,0.143187,0.249924,-0.95762,0.018547,0.16916,-0.985414,-36.456291,-183.100769,519.472961,-34.554531,-187.599411,520.472107,-30.255241,-189.245758,520.35199,-26.09902,-187.068512,519.182922,-24.52644,-182.364761,517.64978,-26.12932,-177.567276,516.780823,-30.704428,-176.260117,516.770752,-34.852348,-178.406723,517.939819,22.577301,-169.694931,483.060547,24.407688,-174.420059,484.886475,28.550705,-176.438446,487.037598,32.585041,-174.531479,488.253815,34.114685,-169.813751,487.822662,32.237953,-165.085083,485.996735,28.086996,-163.11795,483.845612,23.704557,-164.721268,482.686646,-1.281187,-141.149185,513.913269,-0.045097,0.058558,-0.00533, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17957,271,8,0,0,64,0,0,6,1,0.975,0.149126,0.235047,-0.960476,0.033031,0.184944,-0.982194,-36.967854,-187.960648,534.948303,-35.21291,-192.521408,536.442505,-30.969332,-194.339203,536.782288,-26.745234,-192.335312,535.768616,-25.028879,-187.704376,533.9953,-26.504364,-182.830612,532.61969,-31.015446,-181.374863,532.161255,-35.219975,-183.349335,533.174927,23.353334,-170.554932,487.825439,25.227728,-175.277939,489.687592,29.421013,-177.251663,491.807068,33.480904,-175.284088,492.942291,34.996372,-170.527084,492.428284,33.075546,-165.802963,490.566132,28.876457,-163.879852,488.446655,24.467093,-165.540283,487.370239,-0.78448,-141.2939,515.958008,-0.044904,0.050318,-0.006993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17979,271,8,0,0,64,0,0,7,1,0.975,0.159527,0.226113,-0.96095,0.043661,0.181834,-0.98236,-36.090778,-185.876968,529.697937,-34.295837,-190.415802,531.485596,-30.012575,-192.193405,532.040894,-25.774584,-190.151428,531.038452,-24.08227,-185.508347,529.065613,-25.613474,-180.63913,527.382141,-30.151079,-179.247498,526.722656,-34.363846,-181.257996,527.725098,23.626516,-169.685425,486.676758,25.471912,-174.412384,488.4776,29.627787,-176.435608,490.638123,33.665886,-174.533905,491.89267,35.188274,-169.817947,491.506378,33.296955,-165.086365,489.705505,29.132303,-163.11409,487.545013,24.742529,-164.714401,486.349548,-0.42963,-141.443192,517.670288,-0.043424,0.043735,-0.006247, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18012,271,8,0,0,64,0,0,8,1,0.975,0.156882,0.202212,-0.966695,0.042216,0.186957,-0.981461,-36.496704,-187.555618,535.360657,-34.800934,-192.296524,536.858398,-30.484959,-194.28479,537.542969,-26.092934,-192.338608,537.013306,-24.215401,-187.613464,535.579712,-25.648252,-182.56488,534.254333,-30.229738,-180.930374,533.3974,-34.596676,-182.854706,533.927063,24.010511,-170.762756,491.244019,25.879881,-175.470306,492.989655,30.053173,-177.472015,495.080963,34.09148,-175.56073,496.292877,35.59795,-170.852951,495.915497,33.684326,-166.140976,494.169861,29.502909,-164.188171,492.078552,25.112778,-165.80162,490.933258,-0.308296,-141.359589,518.011963,-0.046808,0.036931,-0.004888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18045,271,8,0,0,64,0,0,9,1,0.975,0.146791,0.203856,-0.967933,0.048945,0.185873,-0.981354,-37.569618,-193.814438,552.924194,-35.894314,-198.518555,554.191956,-31.650656,-200.52774,555.041077,-27.332306,-198.648758,554.974121,-25.485359,-193.990387,554.030273,-26.920822,-188.996368,552.986328,-31.416622,-187.311615,551.913452,-35.711689,-189.179108,551.980408,24.130951,-170.190002,490.017731,25.967169,-174.897171,491.85202,30.110678,-176.895493,494.002228,34.139549,-174.978699,495.208832,35.661457,-170.267441,494.764984,33.77953,-165.557175,492.930695,29.628475,-163.609329,490.780487,25.250273,-165.221298,489.630402,-0.16517,-141.741455,518.80542,-0.04568,0.029027,-0.004384, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18067,271,8,0,0,64,0,0,10,1,0.975,0.130606,0.197935,-0.971475,0.000522,0.184958,-0.982746,-38.64526,-193.934601,552.730591,-37.062771,-198.712845,554.22229,-32.800213,-200.81311,554.968994,-28.368187,-198.987793,554.533386,-26.380907,-194.319473,553.170532,-27.695692,-189.240662,551.860535,-32.232014,-187.484329,550.932068,-36.63863,-189.290756,551.367737,23.693941,-174.912964,503.002258,25.650446,-179.558426,504.602783,29.936886,-181.448822,506.317993,34.043339,-179.448257,507.143097,35.53727,-174.729614,506.594818,33.542385,-170.085526,504.994263,29.254448,-168.235458,503.279083,24.805817,-169.941238,502.553467,-0.21633,-141.678558,517.490295,-0.048273,0.021143,-0.010112, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
