Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,1,-4296.8,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,1.3,-2741,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,1.6,-1936,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,1.9,-1579.8,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,2.2,-1545.7,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,2.5,-1796.8,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,2.8,-2361.4,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,3.1,-3346.3,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,3.4,-5001.8,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,3.7,-7934.1,1
373.51,6.4606,-658,-523.47,-92.924,-800,-800,-300,4,-Inf,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,1,-4930.7,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,1.3,-3091.4,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,1.6,-2126.5,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,1.9,-1652.2,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,2.2,-1504.7,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,2.5,-1621.9,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,2.8,-2004.1,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,3.1,-2712.7,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,3.4,-3901.7,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,3.7,-5927.5,1
328.78,8.0885,-658,-523.47,-92.924,-800,-800,-200,4,-Inf,1
310.94,10.921,-658,-523.47,-92.924,-800,-800,-100,1,-5872.7,1
