Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1,-3801,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.2727,-4538.4,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.5455,-5646.2,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.8182,-7394.7,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.0909,-10440,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.3636,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.6364,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.9091,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.1818,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.4545,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.7273,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,4,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1,-4039.8,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.2727,-4778.2,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.5455,-5892.6,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.8182,-7668.1,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.0909,-10815,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.3636,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.6364,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.9091,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.1818,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.4545,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.7273,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,4,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1,-4379,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.2727,-5139.1,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.5455,-6294,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.8182,-8158.5,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.0909,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.3636,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.6364,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.9091,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.1818,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.4545,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.7273,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,4,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1,-4841.6,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.2727,-5651.8,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.5455,-6895.5,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.8182,-8944.1,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.0909,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.3636,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.6364,-Inf,1
