Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1,-2079.7,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.3,-1418.3,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.6,-1036.4,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.9,-833.54,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.2,-759.96,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.5,-793.48,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.8,-929.86,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.1,-1180.7,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.4,-1576.7,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.7,-2179,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,4,-3107,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1,-2416.1,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.3,-1622,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.6,-1159.5,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.9,-898.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.2,-776.07,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.5,-760.05,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.8,-839.32,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.1,-1017.1,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.4,-1311.6,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.7,-1762.3,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,4,-2445,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1,-2925.5,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.3,-1925.6,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.6,-1346,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.9,-1008.6,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.2,-827.43,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.5,-759.44,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.8,-784.96,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.1,-899.54,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.4,-1111.8,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.7,-1445.7,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,4,-1949,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1,-3663.7,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.3,-2351.6,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.6,-1605.6,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.9,-1166.6,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.2,-914.02,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.5,-788.08,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.8,-758.91,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.1,-814.2,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.4,-954.3,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.7,-1191.8,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,4,-1555.1,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1,-4456.6,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.3,-2771.6,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.6,-1848.1,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.9,-1308.9,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.2,-989.03,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.5,-808.62,1
