Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
392.51,20.415,291.99,-681.5,-65.982,0,-800,-300,-482.41,1
342.43,20.043,291.99,-681.5,-65.982,0,-800,-200,-512.21,1
316.95,20.43,291.99,-681.5,-65.982,0,-800,-100,-556.19,1
321.95,21.912,291.99,-681.5,-65.982,0,-800,0,-625.95,1
356.16,24.745,291.99,-681.5,-65.982,0,-800,100,-747.33,1
412.37,29.011,291.99,-681.5,-65.982,0,-800,200,-986.63,1
482.95,34.614,291.99,-681.5,-65.982,0,-800,300,-1546,1
376.47,21.323,291.99,-681.5,-65.982,0,-722.81,-300,-402.24,0
323.92,20.399,291.99,-681.5,-65.982,0,-722.81,-200,-420.37,1
296.85,20.075,291.99,-681.5,-65.982,0,-722.81,-100,-446.6,1
302.19,20.805,291.99,-681.5,-65.982,0,-722.81,0,-487.65,1
338.4,23.056,291.99,-681.5,-65.982,0,-722.81,100,-558.56,1
397.13,27.105,291.99,-681.5,-65.982,0,-722.81,200,-698.65,1
470.01,32.933,291.99,-681.5,-65.982,0,-722.81,300,-1034.9,1
375.91,22.838,291.99,-681.5,-65.982,0,-645.63,-300,-345,0
323.27,21.437,291.99,-681.5,-65.982,0,-645.63,-200,-355.78,0
296.14,20.382,291.99,-681.5,-65.982,0,-645.63,-100,-370.89,1
301.49,20.166,291.99,-681.5,-65.982,0,-645.63,0,-393.93,1
337.78,21.487,291.99,-681.5,-65.982,0,-645.63,100,-433.03,1
396.6,24.988,291.99,-681.5,-65.982,0,-645.63,200,-509.72,0
469.56,30.891,291.99,-681.5,-65.982,0,-645.63,300,-695.81,0
390.9,24.991,291.99,-681.5,-65.982,0,-568.44,-300,-305.29,0
340.59,23.264,291.99,-681.5,-65.982,0,-568.44,-200,-311.63,0
314.96,21.592,291.99,-681.5,-65.982,0,-568.44,-100,-320.11,0
319.99,20.366,291.99,-681.5,-65.982,0,-568.44,0,-332.46,1
354.39,20.384,291.99,-681.5,-65.982,0,-568.44,100,-352.69,0
410.84,22.786,291.99,-681.5,-65.982,0,-568.44,200,-391.52,0
481.65,28.405,291.99,-681.5,-65.982,0,-568.44,300,-485.57,0
419.78,27.773,291.99,-681.5,-65.982,0,-491.25,-300,-278.93,0
373.38,25.921,291.99,-681.5,-65.982,0,-491.25,-200,-282.63,0
350.16,23.873,291.99,-681.5,-65.982,0,-491.25,-100,-287.32,0
354.69,21.816,291.99,-681.5,-65.982,0,-491.25,0,-293.72,0
386.01,20.355,291.99,-681.5,-65.982,0,-491.25,100,-303.54,0
438.4,20.912,291.99,-681.5,-65.982,0,-491.25,200,-321.46,0
505.37,25.447,291.99,-681.5,-65.982,0,-491.25,300,-363.91,0
459.94,31.137,291.99,-681.5,-65.982,0,-414.06,-300,-262.8,0
418.02,29.377,291.99,-681.5,-65.982,0,-414.06,-200,-264.83,0
397.41,27.269,291.99,-681.5,-65.982,0,-414.06,-100,-267.38,0
401.41,24.799,291.99,-681.5,-65.982,0,-414.06,0,-270.65,0
429.34,22.168,291.99,-681.5,-65.982,0,-414.06,100,-275.2,0
