Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1,-2484.2,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.3,-1518,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.6,-1032.1,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.9,-833.21,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.2,-840.99,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.5,-1032.8,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.8,-1428.6,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.1,-2100.2,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.4,-3214.3,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.7,-5172.4,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,4,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1,-3005,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.3,-1802.5,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.6,-1186.2,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.9,-898.33,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.2,-829.9,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.5,-940.22,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.8,-1231.3,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.1,-1747.1,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.4,-2596.6,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.7,-4030.4,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,4,-Inf,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1,-3912.9,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.3,-2291.5,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.6,-1460.2,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.9,-1042.5,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.2,-880.92,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.5,-909.82,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.8,-1112.8,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.1,-1512,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.4,-2178.5,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.7,-3273.6,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,4,-5183.4,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1,-5471.1,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.3,-3106.6,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.6,-1917.4,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.9,-1299,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.2,-1008.1,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.5,-939.51,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.8,-1053.6,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,3.1,-1352.1,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,3.4,-1877.8,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,3.7,-2735.3,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,4,-4162,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1,-7210.2,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.3,-3941,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.6,-2364.3,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.9,-1540.7,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.2,-1116.5,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.5,-940.68,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.8,-948.2,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,3.1,-1120.2,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,3.4,-1472.5,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,3.7,-2062.2,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,4,-3019.3,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1,-5934.9,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.3,-3110.4,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.6,-1841.8,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.9,-1194.1,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.2,-848.72,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.5,-675.95,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.8,-618.37,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,3.1,-652.4,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,3.4,-774.82,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,3.7,-1000.6,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,4,-1369.6,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1,-2865.1,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.3,-1459.2,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.6,-895.47,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.9,-622.2,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.2,-476.99,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.5,-398.83,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.8,-361.41,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,3.1,-352.93,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,3.4,-368.95,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,3.7,-410.05,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,4,-481.94,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,1,-1830.1,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,1.3,-1107.2,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,1.6,-748.08,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,1.9,-610.61,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,2.2,-636.54,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,2.5,-811.89,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,2.8,-1157.3,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,3.1,-1738.1,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,3.4,-2704.9,1
320.6,3.8179,-658,-523.47,-92.924,-800,-722.81,-300,3.7,-4427.3,1
