Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,1,-2448.2,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,1.3,-1497.5,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,1.6,-1025,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,1.9,-839.2,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,2.2,-861.9,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,2.5,-1073.4,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,2.8,-1499.1,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,3.1,-2221.3,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,3.4,-3433.6,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,3.7,-Inf,1
373.51,6.4861,-658,-523.47,-92.924,-800,-800,-300,4,-Inf,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,1,-2949.4,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,1.3,-1769.8,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,1.6,-1170.4,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,1.9,-896.83,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,2.2,-842.58,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,2.5,-969.58,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,2.8,-1283.7,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,3.1,-1836.1,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,3.4,-2751.9,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,3.7,-4326.3,1
328.78,8.1033,-658,-523.47,-92.924,-800,-800,-200,4,-Inf,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,1,-3814.8,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,1.3,-2233.4,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,1.6,-1428,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,1.9,-1029.2,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,2.2,-883.33,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,2.5,-927.76,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,2.8,-1149.3,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,3.1,-1575.2,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,3.4,-2286.3,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,3.7,-3469,1
310.94,10.915,-658,-523.47,-92.924,-800,-800,-100,4,-Inf,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,1,-5272.6,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,1.3,-2991.2,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,1.6,-1850.3,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,1.9,-1262.7,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,2.2,-993.34,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,2.5,-941.93,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,2.8,-1072.2,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,3.1,-1389.9,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,3.4,-1943.9,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,3.7,-2852.7,1
324.45,14.512,-658,-523.47,-92.924,-800,-800,0,4,-4391.4,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,1,-6849.5,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,1.3,-3738.5,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,1.6,-2245.7,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,1.9,-1471.3,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,2.2,-1078.2,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,2.5,-923.33,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,2.8,-946.36,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,3.1,-1131.8,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,3.4,-1499.3,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,3.7,-2112.8,1
365.86,18.679,-658,-523.47,-92.924,-800,-800,100,4,-3117.9,1
427.13,23.3,-658,-523.47,-92.924,-800,-800,200,1,-5665.7,1
427.13,23.3,-658,-523.47,-92.924,-800,-800,200,1.3,-2964,1
427.13,23.3,-658,-523.47,-92.924,-800,-800,200,1.6,-1756.8,1
427.13,23.3,-658,-523.47,-92.924,-800,-800,200,1.9,-1143.7,1
427.13,23.3,-658,-523.47,-92.924,-800,-800,200,2.2,-819.74,1
427.13,23.3,-658,-523.47,-92.924,-800,-800,200,2.5,-661.17,1
