Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1,-6234.3,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.2727,-5778.7,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.5455,-5538.2,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.8182,-5499.5,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.0909,-5664.7,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.3636,-6053.5,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.6364,-6708.1,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.9091,-7704.9,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.1818,-9180.8,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.4545,-11392,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.7273,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,4,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1,-6994.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.2727,-6403.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.5455,-6039.7,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.8182,-5879.5,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.0909,-5916.5,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.3636,-6159.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.6364,-6637.7,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.9091,-7404.5,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.1818,-8558.6,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.4545,-10279,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.7273,-12921,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,4,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1,-7903.3,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.2727,-7142.1,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.5455,-6628.5,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.8182,-6327.8,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.0909,-6222.8,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.3636,-6311.6,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.6364,-6608.7,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.9091,-7149.3,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.1818,-7999.3,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.4545,-9278.6,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.7273,-11213,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,4,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1,-8725,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.2727,-7773.4,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.5455,-7096.4,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.8182,-6644,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.0909,-6386.8,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.3636,-6311.6,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.6364,-6419.3,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.9091,-6727.1,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.1818,-7273.4,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.4545,-8129.8,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.7273,-9428.2,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,4,-11426,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1,-8780,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.2727,-7698.2,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.5455,-6907.3,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.8182,-6342.3,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.0909,-5962.5,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.3636,-5743.9,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.6364,-5675.8,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.9091,-5759.5,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.1818,-6010.2,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.4545,-6461.4,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.7273,-7176.7,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,4,-8275,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1,-7326,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.2727,-6308.3,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.5455,-5560.2,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.8182,-5010.3,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.0909,-4613.2,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.3636,-4340.2,1
