trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,232.821531,15.470797,666.991000,-310.483000,57.033000,700.000000,-491.250000,200.000000,2.500000,-23.202723
6,562.451109,30.909513,666.991000,-310.483000,57.033000,800.000000,-800.000000,300.000000,1.300000,-158.247567
8,91.853660,6.213118,666.991000,-310.483000,57.033000,600.000000,-336.875000,0.000000,1.900000,-45.615394
10,91.853660,6.225332,666.991000,-310.483000,57.033000,600.000000,-336.875000,0.000000,1.900000,-56.297211
12,83.848046,3.308550,666.991000,-310.483000,57.033000,600.000000,-336.875000,100.000000,2.200000,-68.841754
14,260.484347,10.240913,666.991000,-310.483000,57.033000,700.000000,-336.875000,-200.000000,1.900000,-80.024932
16,260.484347,10.242753,666.991000,-310.483000,57.033000,700.000000,-336.875000,-200.000000,1.900000,-90.953852
18,260.484347,10.247852,666.991000,-310.483000,57.033000,700.000000,-336.875000,-200.000000,1.900000,-101.846819
20,260.484347,10.251387,666.991000,-310.483000,57.033000,700.000000,-336.875000,-200.000000,1.900000,-112.245980
22,260.484347,10.244365,666.991000,-310.483000,57.033000,700.000000,-336.875000,-200.000000,1.900000,-123.024998
24,83.848046,3.327733,666.991000,-310.483000,57.033000,600.000000,-336.875000,100.000000,2.200000,-133.633162
26,83.848046,3.333427,666.991000,-310.483000,57.033000,600.000000,-336.875000,100.000000,2.200000,-144.806766
28,179.756335,5.664752,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-159.755623
30,179.756335,5.667235,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-172.581758
32,179.756335,5.659914,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-187.021216
34,179.756335,5.638610,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-198.070710
36,179.756335,5.624187,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-210.349856
38,179.756335,5.625875,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-223.856271
40,179.756335,5.630988,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-235.429790
42,179.756335,5.647761,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-248.416420
44,179.756335,5.637997,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-259.499366
46,179.756335,5.625178,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-272.635556
48,179.756335,5.631609,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-285.120293
50,179.756335,5.626015,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-298.070669
52,179.756335,5.615442,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-310.135380
54,179.756335,5.602422,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-322.152864
56,179.756335,5.599205,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-333.646033
58,179.756335,5.606460,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-344.845939
60,179.756335,5.601772,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-357.076319
62,179.756335,5.617746,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-368.823667
64,179.756335,5.631359,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-380.758471
66,179.756335,5.645325,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-392.784577
68,179.756335,5.656114,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-403.805124
70,179.756335,5.669139,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-415.029638
72,179.756335,5.662703,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-428.122728
74,179.756335,5.656992,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-440.277795
76,179.756335,5.668470,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-451.714494
78,179.756335,5.660841,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-463.939992
80,165.853972,6.126759,666.991000,-310.483000,57.033000,600.000000,-259.687500,200.000000,2.200000,-476.059223
82,101.591043,6.764300,666.991000,-310.483000,57.033000,600.000000,-259.687500,0.000000,1.900000,-488.953044
84,165.853972,6.116849,666.991000,-310.483000,57.033000,600.000000,-259.687500,200.000000,2.200000,-500.034371
86,165.853972,6.114733,666.991000,-310.483000,57.033000,600.000000,-259.687500,200.000000,2.200000,-513.307766
88,165.853972,6.115971,666.991000,-310.483000,57.033000,600.000000,-259.687500,200.000000,2.200000,-525.226788
90,165.853972,6.117892,666.991000,-310.483000,57.033000,600.000000,-259.687500,200.000000,2.200000,-537.904540
92,165.853972,6.118865,666.991000,-310.483000,57.033000,600.000000,-259.687500,200.000000,2.200000,-549.101107
94,165.853972,6.120255,666.991000,-310.483000,57.033000,600.000000,-259.687500,200.000000,2.200000,-561.071997
96,179.756335,5.674226,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-578.231108
98,179.756335,5.686073,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-589.755054
100,179.756335,5.646053,666.991000,-310.483000,57.033000,500.000000,-259.687500,100.000000,1.900000,-601.659854
