trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.428571,-198.589068
3,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-39.654735
4,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-52.936673
5,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-66.910262
6,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,3.000000,-79.195414
7,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-91.820427
8,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-104.802292
9,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-117.579178
10,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-129.644025
11,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-141.942170
12,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-155.215755
13,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-167.858581
14,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-180.071935
15,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-193.452851
16,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-206.029219
17,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-217.574726
18,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-229.706716
19,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.714286,-241.839258
