Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1,-2484.2,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.3043,-2236.9,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.6087,-2082.7,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.913,-2010.6,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.2174,-2016.6,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.5217,-2102.2,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.8261,-2275.7,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.1304,-2553.8,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.4348,-2966.2,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.7391,-3563.9,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,4.0435,-4437.5,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,4.3478,-5760.1,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,4.6522,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,4.9565,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,5.2609,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,5.5652,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,5.8696,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,6.1739,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,6.4783,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,6.7826,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,7.087,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,7.3913,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,7.6957,-Inf,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,8,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1,-3005,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.3043,-2673.1,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.6087,-2449.6,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.913,-2318.2,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.2174,-2270.4,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.5217,-2304.1,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.8261,-2423.3,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.1304,-2639.9,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.4348,-2976,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.7391,-3470.2,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,4.0435,-4189.7,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,4.3478,-5257.8,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,4.6522,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,4.9565,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,5.2609,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,5.5652,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,5.8696,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,6.1739,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,6.4783,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,6.7826,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,7.087,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,7.3913,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,7.6957,-Inf,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,8,-Inf,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1,-3912.9,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.3043,-3433.6,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.6087,-3094.9,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.913,-2870.7,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.2174,-2745.7,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.5217,-2712.1,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.8261,-2769.4,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.1304,-2924.4,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.4348,-3193,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.7391,-3604.3,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,4.0435,-4208.8,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,4.3478,-5096.7,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,4.6522,-6438,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,4.9565,-Inf,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,5.2609,-Inf,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,5.5652,-Inf,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,5.8696,-Inf,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,6.1739,-Inf,1
