Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1,-2940.8,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.2727,-3312.3,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.5455,-3860.7,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.8182,-4659.4,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.0909,-5842.1,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.3636,-7670.6,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.6364,-10727,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.9091,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.1818,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.4545,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.7273,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,4,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1,-3028.8,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.2727,-3357.6,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.5455,-3846.5,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.8182,-4560.7,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.0909,-5618.3,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.3636,-7250.9,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.6364,-9971.5,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.9091,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,3.1818,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,3.4545,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,3.7273,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,4,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1,-3243.3,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.2727,-3541.7,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.5455,-3990.6,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.8182,-4649.3,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.0909,-5626,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.3636,-7132.1,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.6364,-9634.2,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.9091,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,3.1818,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,3.4545,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,3.7273,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,4,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1,-3681.4,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.2727,-3962.6,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.5455,-4393.8,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.8182,-5032,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.0909,-5981.1,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.3636,-7444.5,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.6364,-9870,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.9091,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,3.1818,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,3.4545,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,3.7273,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,4,-Inf,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1,-4571.9,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1.2727,-4850.5,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1.5455,-5293.4,1
