trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.454545,-16.013862
6,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.454545,-24.746400
8,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.454545,-34.107650
10,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.454545,-44.808277
12,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.454545,-54.694853
14,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.454545,-75.177953
16,611.596885,34.811088,675.992000,-602.491000,-126.943000,800.000000,-182.500000,300.000000,3.454545,-91.586676
18,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.181818,-102.554972
20,554.737864,30.996249,675.992000,-602.491000,-126.943000,800.000000,-270.714286,300.000000,3.454545,-113.511904
22,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.181818,-124.525146
24,611.596885,34.811088,675.992000,-602.491000,-126.943000,800.000000,-182.500000,300.000000,3.454545,-135.567557
26,598.971859,32.446998,675.992000,-602.491000,-126.943000,685.714286,-182.500000,300.000000,3.181818,-152.389525
28,554.737864,30.996249,675.992000,-602.491000,-126.943000,800.000000,-270.714286,300.000000,3.454545,-164.488099
30,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-178.200768
32,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-189.993876
34,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-200.957806
36,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,2.909091,-211.758351
