Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1,-2079.7,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.3043,-1910,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.6087,-1820.4,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,1.913,-1804.2,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.2174,-1861.1,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.5217,-1997.3,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,2.8261,-2226.8,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.1304,-2575.4,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.4348,-3088.1,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,3.7391,-3844.9,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,4.0435,-4998.5,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,4.3478,-6870.4,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,4.6522,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,4.9565,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,5.2609,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,5.5652,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,5.8696,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,6.1739,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,6.4783,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,6.7826,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,7.087,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,7.3913,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,7.6957,-Inf,1
561.21,15.361,-657.01,-362.45,21.034,-800,-800,-300,8,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1,-2416.1,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.3043,-2189.8,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.6087,-2052,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,1.913,-1991.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.2174,-2005.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.5217,-2096.3,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,2.8261,-2272.9,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.1304,-2554.7,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.4348,-2975.7,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,3.7391,-3595.8,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,4.0435,-4525,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,4.3478,-5983,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,4.6522,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,4.9565,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,5.2609,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,5.5652,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,5.8696,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,6.1739,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,6.4783,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,6.7826,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,7.087,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,7.3913,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,7.6957,-Inf,1
510.64,15.794,-657.01,-362.45,21.034,-800,-800,-200,8,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1,-2925.5,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.3043,-2613.5,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.6087,-2406.6,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,1.913,-2287.9,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.2174,-2248.8,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.5217,-2287.6,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,2.8261,-2409.2,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.1304,-2627,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.4348,-2965.9,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3.7391,-3469.7,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,4.0435,-4217.3,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,4.3478,-5357.9,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,4.6522,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,4.9565,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,5.2609,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,5.5652,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,5.8696,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,6.1739,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,6.4783,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,6.7826,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,7.087,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,7.3913,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,7.6957,-Inf,1
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,8,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1,-3663.7,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.3043,-3219.7,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.6087,-2910.2,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.913,-2707.8,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.2174,-2596.8,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.5217,-2569.8,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.8261,-2626.2,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.1304,-2773.4,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.4348,-3027.9,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3.7391,-3420.4,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,4.0435,-4005.3,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,4.3478,-4881.5,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,4.6522,-6242.8,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,4.9565,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,5.2609,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,5.5652,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,5.8696,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,6.1739,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,6.4783,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,6.7826,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,7.087,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,7.3913,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,7.6957,-Inf,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,8,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1,-4456.6,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.3043,-3842.2,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.6087,-3402.9,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.913,-3096,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.2174,-2895.5,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.5217,-2785.9,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.8261,-2760.2,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.1304,-2818.7,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.4348,-2969.2,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3.7391,-3229.6,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,4.0435,-3632.6,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,4.3478,-4237,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,4.6522,-5151.1,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,4.9565,-6591.6,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,5.2609,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,5.5652,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,5.8696,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,6.1739,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,6.4783,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,6.7826,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,7.087,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,7.3913,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,7.6957,-Inf,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,8,-Inf,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1,-4363.4,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.3043,-3677.9,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.6087,-3186.3,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.913,-2833.2,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.2174,-2584.5,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.5217,-2418.8,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.8261,-2323.9,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,3.1304,-2293.6,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,3.4348,-2327.5,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,3.7391,-2431.2,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,4.0435,-2617.6,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,4.3478,-2911.1,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,4.6522,-3355.9,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,4.9565,-4034,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,5.2609,-5110.8,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,5.5652,-Inf,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,5.8696,-Inf,1
