Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1,-1125.4,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.3,-1139.3,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.6,-1312.5,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.9,-1676,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.2,-2333.3,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.5,-3556.8,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.8,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.1,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.4,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.7,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,4,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1,-1159.2,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.3,-1130.6,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.6,-1245.5,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.9,-1516.9,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.2,-2013.2,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.5,-2913.5,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.8,-4734.8,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,3.1,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,3.4,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,3.7,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,4,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1,-1239.7,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.3,-1161.8,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.6,-1221.1,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.9,-1414,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.2,-1780.6,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.5,-2433.5,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.8,-3674,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,3.1,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,3.4,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,3.7,-Inf,1
