Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,1,-3160.7,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,1.3,-3223.7,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,1.6,-3799.1,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,1.9,-5038.7,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,2.2,-7415.2,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,2.5,-12299,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,2.8,-Inf,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,3.1,-Inf,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,3.4,-Inf,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,3.7,-Inf,1
725.21,39.691,675.99,-602.49,-126.94,0,-800,-300,4,-Inf,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,1,-3275.5,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,1.3,-3207.1,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,1.6,-3596.6,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,1.9,-4526.9,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,2.2,-6313.2,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,2.5,-9838.9,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,2.8,-Inf,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,3.1,-Inf,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,3.4,-Inf,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,3.7,-Inf,1
708.03,40.091,675.99,-602.49,-126.94,0,-800,-200,4,-Inf,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,1,-3539.4,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,1.3,-3316.7,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,1.6,-3529.5,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,1.9,-4197.2,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,2.2,-5512.9,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,2.5,-8020.9,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,2.8,-Inf,1
704.77,40.884,675.99,-602.49,-126.94,0,-800,-100,3.1,-Inf,1
