Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
498.08,16.808,-670.98,-348.49,-133.94,-800,-800,-300,-2323.9,1
474.21,18.678,-670.98,-348.49,-133.94,-800,-800,-200,-2806.4,1
470.81,21.184,-670.98,-348.49,-133.94,-800,-800,-100,-3647.3,1
488.31,24.296,-670.98,-348.49,-133.94,-800,-800,0,-5096.9,1
524.63,27.967,-670.98,-348.49,-133.94,-800,-800,100,-6756.5,1
576.21,32.136,-670.98,-348.49,-133.94,-800,-800,200,-5606,1
639.38,36.732,-670.98,-348.49,-133.94,-800,-800,300,-2685.3,1
429.35,13.887,-670.98,-348.49,-133.94,-800,-722.81,-300,-1715.3,1
401.41,15.697,-670.98,-348.49,-133.94,-800,-722.81,-200,-2031.1,1
397.39,18.266,-670.98,-348.49,-133.94,-800,-722.81,-100,-2589.8,1
417.98,21.533,-670.98,-348.49,-133.94,-800,-722.81,0,-3632.8,1
459.88,25.425,-670.98,-348.49,-133.94,-800,-722.81,100,-5392.8,1
517.96,29.869,-670.98,-348.49,-133.94,-800,-722.81,200,-5914.8,1
587.42,34.779,-670.98,-348.49,-133.94,-800,-722.81,300,-3106.1,1
364.02,10.797,-670.98,-348.49,-133.94,-800,-645.63,-300,-1292.5,1
330.61,12.542,-670.98,-348.49,-133.94,-800,-645.63,-200,-1500.9,1
325.71,15.218,-670.98,-348.49,-133.94,-800,-645.63,-100,-1868,1
350.54,18.693,-670.98,-348.49,-133.94,-800,-645.63,0,-2568.7,1
399.58,22.853,-670.98,-348.49,-133.94,-800,-645.63,100,-3960.4,1
465.24,27.604,-670.98,-348.49,-133.94,-800,-645.63,200,-5553.7,1
541.51,32.855,-670.98,-348.49,-133.94,-800,-645.63,300,-3580.1,1
304.3,7.5468,-670.98,-348.49,-133.94,-800,-568.44,-300,-999.47,1
263.42,9.243,-670.98,-348.49,-133.94,-800,-568.44,-200,-1140.6,1
257.25,12.125,-670.98,-348.49,-133.94,-800,-568.44,-100,-1385.8,1
288.03,15.895,-670.98,-348.49,-133.94,-800,-568.44,0,-1851.2,1
346.05,20.375,-670.98,-348.49,-133.94,-800,-568.44,100,-2829.6,1
420.16,25.461,-670.98,-348.49,-133.94,-800,-568.44,200,-4606.4,1
503.31,31.064,-670.98,-348.49,-133.94,-800,-568.44,300,-4001.1,1
254.17,4.1593,-670.98,-348.49,-133.94,-800,-491.25,-300,-796.48,1
203.45,5.8989,-670.98,-348.49,-133.94,-800,-491.25,-200,-896.09,1
195.4,9.207,-670.98,-348.49,-133.94,-800,-491.25,-100,-1065.5,1
234.45,13.378,-670.98,-348.49,-133.94,-800,-491.25,0,-1381.7,1
302.91,18.207,-670.98,-348.49,-133.94,-800,-491.25,100,-2051,1
385.41,23.622,-670.98,-348.49,-133.94,-800,-491.25,200,-3530.1,1
474.69,29.558,-670.98,-348.49,-133.94,-800,-491.25,300,-4185.2,1
220.28,0.92717,-670.98,-348.49,-133.94,-800,-414.06,-300,-656.36,1
159.09,3.0694,-670.98,-348.49,-133.94,-800,-414.06,-200,-730.53,1
148.66,7.0534,-670.98,-348.49,-133.94,-800,-414.06,-100,-853.48,1
197.19,11.587,-670.98,-348.49,-133.94,-800,-414.06,0,-1077.6,1
275.09,16.681,-670.98,-348.49,-133.94,-800,-414.06,100,-1545.7,1
363.95,22.34,-670.98,-348.49,-133.94,-800,-414.06,200,-2657.8,1
457.44,28.533,-670.98,-348.49,-133.94,-800,-414.06,300,-4012.2,1
210.61,3.2507,-670.98,-348.49,-133.94,-800,-336.88,-300,-560.85,1
145.42,3.6091,-670.98,-348.49,-133.94,-800,-336.88,-200,-619.64,1
133.92,6.8288,-670.98,-348.49,-133.94,-800,-336.88,-100,-714.34,1
186.33,11.15,-670.98,-348.49,-133.94,-800,-336.88,0,-882.68,1
267.41,16.197,-670.98,-348.49,-133.94,-800,-336.88,100,-1226.8,1
358.18,21.898,-670.98,-348.49,-133.94,-800,-336.88,200,-2057.8,1
452.86,28.199,-670.98,-348.49,-133.94,-800,-336.88,300,-3583.5,1
228.27,6.9851,-670.98,-348.49,-133.94,-800,-259.69,-300,-497.92,0
169.99,6.9775,-670.98,-348.49,-133.94,-800,-259.69,-200,-547.71,1
160.26,8.9087,-670.98,-348.49,-133.94,-800,-259.69,-100,-625.67,1
206.09,12.415,-670.98,-348.49,-133.94,-800,-259.69,0,-760.96,1
281.53,17.026,-670.98,-348.49,-133.94,-800,-259.69,100,-1031.5,1
368.84,22.508,-670.98,-348.49,-133.94,-800,-259.69,200,-1680.5,1
461.34,28.723,-670.98,-348.49,-133.94,-800,-259.69,300,-3118.7,1
267.91,10.821,-670.98,-348.49,-133.94,-800,-182.5,-300,-459.84,0
220.37,10.885,-670.98,-348.49,-133.94,-800,-182.5,-200,-504.83,0
212.96,12.276,-670.98,-348.49,-133.94,-800,-182.5,-100,-573.66,1
249.27,15.075,-670.98,-348.49,-133.94,-800,-182.5,0,-690.73,1
314.52,19.116,-670.98,-348.49,-133.94,-800,-182.5,100,-920.55,1
394.6,24.202,-670.98,-348.49,-133.94,-800,-182.5,200,-1464.2,1
482.18,30.163,-670.98,-348.49,-133.94,-800,-182.5,300,-2764.8,1
481.96,18.786,-670.98,-348.49,-133.94,-700,-800,-300,-1796.7,1
457.24,20.295,-670.98,-348.49,-133.94,-700,-800,-200,-2096,1
453.71,22.476,-670.98,-348.49,-133.94,-700,-800,-100,-2634.7,1
471.85,25.341,-670.98,-348.49,-133.94,-700,-800,0,-3670.8,1
509.34,28.867,-670.98,-348.49,-133.94,-700,-800,100,-5623.6,1
562.33,33.002,-670.98,-348.49,-133.94,-700,-800,200,-6915.7,1
626.9,37.669,-670.98,-348.49,-133.94,-700,-800,300,-3700.2,1
410.53,15.893,-670.98,-348.49,-133.94,-700,-722.81,-300,-1312.5,1
381.22,17.197,-670.98,-348.49,-133.94,-700,-722.81,-200,-1495.3,1
376.98,19.31,-670.98,-348.49,-133.94,-700,-722.81,-100,-1823.3,1
398.62,22.238,-670.98,-348.49,-133.94,-700,-722.81,0,-2461.2,1
442.37,25.94,-670.98,-348.49,-133.94,-700,-722.81,100,-3817.7,1
502.47,30.344,-670.98,-348.49,-133.94,-700,-722.81,200,-6034.5,1
573.81,35.355,-670.98,-348.49,-133.94,-700,-722.81,300,-4410.3,1
341.63,12.871,-670.98,-348.49,-133.94,-700,-645.63,-300,-982.6,1
305.77,13.88,-670.98,-348.49,-133.94,-700,-645.63,-200,-1096,1
300.47,15.901,-670.98,-348.49,-133.94,-700,-645.63,-100,-1297.2,1
327.22,18.918,-670.98,-348.49,-133.94,-700,-645.63,0,-1684,1
379.29,22.841,-670.98,-348.49,-133.94,-700,-645.63,100,-2527.3,1
447.94,27.561,-670.98,-348.49,-133.94,-700,-645.63,200,-4446.2,1
526.72,32.961,-670.98,-348.49,-133.94,-700,-645.63,300,-4964.1,1
277.12,9.7915,-670.98,-348.49,-133.94,-700,-568.44,-300,-757.26,1
231.48,10.35,-670.98,-348.49,-133.94,-700,-568.44,-200,-829.94,1
224.44,12.261,-670.98,-348.49,-133.94,-700,-568.44,-100,-956.7,1
259.15,15.432,-670.98,-348.49,-133.94,-700,-568.44,0,-1195.1,1
