Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
624.24,22.771,-671.99,-250.47,-32.969,-800,-800,-300,1,-1765.7,1
624.24,22.771,-671.99,-250.47,-32.969,-800,-800,-300,1.2857,-1635.7,1
624.24,22.771,-671.99,-250.47,-32.969,-800,-800,-300,1.5714,-1553.9,1
624.24,22.771,-671.99,-250.47,-32.969,-800,-800,-300,1.8571,-1514.3,1
624.24,22.771,-671.99,-250.47,-32.969,-800,-800,-300,2.1429,-1514.4,1
624.24,22.771,-671.99,-250.47,-32.969,-800,-800,-300,2.4286,-1555.4,1
624.24,22.771,-671.99,-250.47,-32.969,-800,-800,-300,2.7143,-1642.4,1
624.24,22.771,-671.99,-250.47,-32.969,-800,-800,-300,3,-1785.4,1
588.44,23.72,-671.99,-250.47,-32.969,-800,-800,-200,1,-1872.2,1
588.44,23.72,-671.99,-250.47,-32.969,-800,-800,-200,1.2857,-1716.9,1
588.44,23.72,-671.99,-250.47,-32.969,-800,-800,-200,1.5714,-1612.2,1
588.44,23.72,-671.99,-250.47,-32.969,-800,-800,-200,1.8571,-1549.8,1
588.44,23.72,-671.99,-250.47,-32.969,-800,-800,-200,2.1429,-1525.3,1
588.44,23.72,-671.99,-250.47,-32.969,-800,-800,-200,2.4286,-1537.8,1
588.44,23.72,-671.99,-250.47,-32.969,-800,-800,-200,2.7143,-1589.6,1
588.44,23.72,-671.99,-250.47,-32.969,-800,-800,-200,3,-1686.9,1
568.21,25.257,-671.99,-250.47,-32.969,-800,-800,-100,1,-1983.5,1
568.21,25.257,-671.99,-250.47,-32.969,-800,-800,-100,1.2857,-1799.1,1
568.21,25.257,-671.99,-250.47,-32.969,-800,-800,-100,1.5714,-1669.5,1
568.21,25.257,-671.99,-250.47,-32.969,-800,-800,-100,1.8571,-1583.5,1
568.21,25.257,-671.99,-250.47,-32.969,-800,-800,-100,2.1429,-1534.6,1
568.21,25.257,-671.99,-250.47,-32.969,-800,-800,-100,2.4286,-1519.7,1
568.21,25.257,-671.99,-250.47,-32.969,-800,-800,-100,2.7143,-1538.8,1
568.21,25.257,-671.99,-250.47,-32.969,-800,-800,-100,3,-1594.8,1
565.2,27.419,-671.99,-250.47,-32.969,-800,-800,0,1,-2079.7,1
565.2,27.419,-671.99,-250.47,-32.969,-800,-800,0,1.2857,-1863.5,1
565.2,27.419,-671.99,-250.47,-32.969,-800,-800,0,1.5714,-1708.2,1
565.2,27.419,-671.99,-250.47,-32.969,-800,-800,0,1.8571,-1599.2,1
565.2,27.419,-671.99,-250.47,-32.969,-800,-800,0,2.1429,-1527.4,1
565.2,27.419,-671.99,-250.47,-32.969,-800,-800,0,2.4286,-1487.4,1
565.2,27.419,-671.99,-250.47,-32.969,-800,-800,0,2.7143,-1477.1,1
565.2,27.419,-671.99,-250.47,-32.969,-800,-800,0,3,-1496.7,1
579.7,30.199,-671.99,-250.47,-32.969,-800,-800,100,1,-2116.4,1
579.7,30.199,-671.99,-250.47,-32.969,-800,-800,100,1.2857,-1871.4,1
579.7,30.199,-671.99,-250.47,-32.969,-800,-800,100,1.5714,-1695.1,1
579.7,30.199,-671.99,-250.47,-32.969,-800,-800,100,1.8571,-1568,1
579.7,30.199,-671.99,-250.47,-32.969,-800,-800,100,2.1429,-1478.3,1
579.7,30.199,-671.99,-250.47,-32.969,-800,-800,100,2.4286,-1418.6,1
579.7,30.199,-671.99,-250.47,-32.969,-800,-800,100,2.7143,-1384.9,1
579.7,30.199,-671.99,-250.47,-32.969,-800,-800,100,3,-1375.1,1
610.44,33.552,-671.99,-250.47,-32.969,-800,-800,200,1,-2024.7,1
610.44,33.552,-671.99,-250.47,-32.969,-800,-800,200,1.2857,-1767.4,1
610.44,33.552,-671.99,-250.47,-32.969,-800,-800,200,1.5714,-1585.2,1
610.44,33.552,-671.99,-250.47,-32.969,-800,-800,200,1.8571,-1453.6,1
610.44,33.552,-671.99,-250.47,-32.969,-800,-800,200,2.1429,-1358.3,1
610.44,33.552,-671.99,-250.47,-32.969,-800,-800,200,2.4286,-1290.3,1
610.44,33.552,-671.99,-250.47,-32.969,-800,-800,200,2.7143,-1244,1
610.44,33.552,-671.99,-250.47,-32.969,-800,-800,200,3,-1216.3,1
655.16,37.399,-671.99,-250.47,-32.969,-800,-800,300,1,-1756.7,1
655.16,37.399,-671.99,-250.47,-32.969,-800,-800,300,1.2857,-1522.2,1
655.16,37.399,-671.99,-250.47,-32.969,-800,-800,300,1.5714,-1362.4,1
655.16,37.399,-671.99,-250.47,-32.969,-800,-800,300,1.8571,-1249.6,1
655.16,37.399,-671.99,-250.47,-32.969,-800,-800,300,2.1429,-1168.2,1
655.16,37.399,-671.99,-250.47,-32.969,-800,-800,300,2.4286,-1108.8,1
655.16,37.399,-671.99,-250.47,-32.969,-800,-800,300,2.7143,-1065.9,1
655.16,37.399,-671.99,-250.47,-32.969,-800,-800,300,3,-1035.7,1
548.18,19.567,-671.99,-250.47,-32.969,-800,-711.79,-300,1,-1573.5,1
548.18,19.567,-671.99,-250.47,-32.969,-800,-711.79,-300,1.2857,-1449.1,1
548.18,19.567,-671.99,-250.47,-32.969,-800,-711.79,-300,1.5714,-1369.4,1
548.18,19.567,-671.99,-250.47,-32.969,-800,-711.79,-300,1.8571,-1328.4,1
548.18,19.567,-671.99,-250.47,-32.969,-800,-711.79,-300,2.1429,-1323.6,1
548.18,19.567,-671.99,-250.47,-32.969,-800,-711.79,-300,2.4286,-1355.7,1
548.18,19.567,-671.99,-250.47,-32.969,-800,-711.79,-300,2.7143,-1428.8,1
548.18,19.567,-671.99,-250.47,-32.969,-800,-711.79,-300,3,-1551.4,1
507.05,20.279,-671.99,-250.47,-32.969,-800,-711.79,-200,1,-1672.2,1
507.05,20.279,-671.99,-250.47,-32.969,-800,-711.79,-200,1.2857,-1524.9,1
507.05,20.279,-671.99,-250.47,-32.969,-800,-711.79,-200,1.5714,-1424.5,1
507.05,20.279,-671.99,-250.47,-32.969,-800,-711.79,-200,1.8571,-1363.1,1
507.05,20.279,-671.99,-250.47,-32.969,-800,-711.79,-200,2.1429,-1336.2,1
507.05,20.279,-671.99,-250.47,-32.969,-800,-711.79,-200,2.4286,-1342.7,1
507.05,20.279,-671.99,-250.47,-32.969,-800,-711.79,-200,2.7143,-1384.3,1
507.05,20.279,-671.99,-250.47,-32.969,-800,-711.79,-200,3,-1466.2,1
483.42,21.704,-671.99,-250.47,-32.969,-800,-711.79,-100,1,-1782.4,1
483.42,21.704,-671.99,-250.47,-32.969,-800,-711.79,-100,1.2857,-1608,1
483.42,21.704,-671.99,-250.47,-32.969,-800,-711.79,-100,1.5714,-1484.7,1
483.42,21.704,-671.99,-250.47,-32.969,-800,-711.79,-100,1.8571,-1401.8,1
483.42,21.704,-671.99,-250.47,-32.969,-800,-711.79,-100,2.1429,-1353,1
483.42,21.704,-671.99,-250.47,-32.969,-800,-711.79,-100,2.4286,-1335.1,1
483.42,21.704,-671.99,-250.47,-32.969,-800,-711.79,-100,2.7143,-1347.8,1
483.42,21.704,-671.99,-250.47,-32.969,-800,-711.79,-100,3,-1393.4,1
479.88,23.891,-671.99,-250.47,-32.969,-800,-711.79,0,1,-1891.8,1
479.88,23.891,-671.99,-250.47,-32.969,-800,-711.79,0,1.2857,-1686.2,1
479.88,23.891,-671.99,-250.47,-32.969,-800,-711.79,0,1.5714,-1538.3,1
479.88,23.891,-671.99,-250.47,-32.969,-800,-711.79,0,1.8571,-1433.8,1
479.88,23.891,-671.99,-250.47,-32.969,-800,-711.79,0,2.1429,-1363.9,1
479.88,23.891,-671.99,-250.47,-32.969,-800,-711.79,0,2.4286,-1323.4,1
479.88,23.891,-671.99,-250.47,-32.969,-800,-711.79,0,2.7143,-1310.1,1
479.88,23.891,-671.99,-250.47,-32.969,-800,-711.79,0,3,-1323.8,1
496.87,26.824,-671.99,-250.47,-32.969,-800,-711.79,100,1,-1966.3,1
496.87,26.824,-671.99,-250.47,-32.969,-800,-711.79,100,1.2857,-1729.5,1
496.87,26.824,-671.99,-250.47,-32.969,-800,-711.79,100,1.5714,-1559,1
496.87,26.824,-671.99,-250.47,-32.969,-800,-711.79,100,1.8571,-1435.8,1
496.87,26.824,-671.99,-250.47,-32.969,-800,-711.79,100,2.1429,-1348.4,1
496.87,26.824,-671.99,-250.47,-32.969,-800,-711.79,100,2.4286,-1289.4,1
496.87,26.824,-671.99,-250.47,-32.969,-800,-711.79,100,2.7143,-1254.8,1
496.87,26.824,-671.99,-250.47,-32.969,-800,-711.79,100,3,-1242.5,1
532.42,30.434,-671.99,-250.47,-32.969,-800,-711.79,200,1,-1939.4,1
532.42,30.434,-671.99,-250.47,-32.969,-800,-711.79,200,1.2857,-1683.2,1
532.42,30.434,-671.99,-250.47,-32.969,-800,-711.79,200,1.5714,-1501.9,1
532.42,30.434,-671.99,-250.47,-32.969,-800,-711.79,200,1.8571,-1371.1,1
532.42,30.434,-671.99,-250.47,-32.969,-800,-711.79,200,2.1429,-1276.1,1
532.42,30.434,-671.99,-250.47,-32.969,-800,-711.79,200,2.4286,-1208,1
532.42,30.434,-671.99,-250.47,-32.969,-800,-711.79,200,2.7143,-1161.3,1
532.42,30.434,-671.99,-250.47,-32.969,-800,-711.79,200,3,-1132.5,1
583.15,34.616,-671.99,-250.47,-32.969,-800,-711.79,300,1,-1740.1,1
583.15,34.616,-671.99,-250.47,-32.969,-800,-711.79,300,1.2857,-1497,1
583.15,34.616,-671.99,-250.47,-32.969,-800,-711.79,300,1.5714,-1331.9,1
583.15,34.616,-671.99,-250.47,-32.969,-800,-711.79,300,1.8571,-1215.5,1
583.15,34.616,-671.99,-250.47,-32.969,-800,-711.79,300,2.1429,-1131.5,1
583.15,34.616,-671.99,-250.47,-32.969,-800,-711.79,300,2.4286,-1070.3,1
583.15,34.616,-671.99,-250.47,-32.969,-800,-711.79,300,2.7143,-1025.9,1
583.15,34.616,-671.99,-250.47,-32.969,-800,-711.79,300,3,-994.55,1
476.34,16.221,-671.99,-250.47,-32.969,-800,-623.57,-300,1,-1405.6,1
476.34,16.221,-671.99,-250.47,-32.969,-800,-623.57,-300,1.2857,-1286.8,1
476.34,16.221,-671.99,-250.47,-32.969,-800,-623.57,-300,1.5714,-1209.4,1
476.34,16.221,-671.99,-250.47,-32.969,-800,-623.57,-300,1.8571,-1167.7,1
