Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,1,-3685.4,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,1.3,-4093.9,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,1.6,-5172.4,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,1.9,-7450.4,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,2.2,-Inf,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,2.5,-Inf,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,2.8,-Inf,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,3.1,-Inf,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,3.4,-Inf,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,3.7,-Inf,1
901.1,53.368,666.99,-310.48,57.033,0,-800,-300,4,-Inf,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,1,-3922.4,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,1.3,-4227.2,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,1.6,-5151,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,1.9,-7134.7,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,2.2,-Inf,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,2.5,-Inf,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,2.8,-Inf,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,3.1,-Inf,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,3.4,-Inf,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,3.7,-Inf,1
866.35,54.294,666.99,-310.48,57.033,0,-800,-200,4,-Inf,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,1,-4232.4,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,1.3,-4415.3,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,1.6,-5172.3,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,1.9,-6853.2,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,2.2,-Inf,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,2.5,-Inf,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,2.8,-Inf,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,3.1,-Inf,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,3.4,-Inf,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,3.7,-Inf,1
842.12,55.543,666.99,-310.48,57.033,0,-800,-100,4,-Inf,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,1,-4602.1,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,1.3,-4629.2,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,1.6,-5190.1,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,1.9,-6534.2,1
829.31,57.206,666.99,-310.48,57.033,0,-800,0,2.2,-Inf,1
