millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18182,835,520,0,0,64,0,0,1,1,0.975,0.149422,0.332633,-0.931143,-0.029048,0.335909,-0.941446,-41.443436,-179.616348,527.002686,-40.04562,-184.315811,528.485596,-36.07711,-186.51329,529.871765,-31.863331,-184.898743,530.349304,-29.895313,-180.419952,529.638367,-31.097801,-175.438065,528.406433,-35.292576,-173.558167,526.769287,-39.474354,-175.16983,526.291748,21.070755,-171.592331,504.572174,22.909779,-176.272476,505.898346,27.182587,-178.307632,507.385895,31.389143,-176.481262,508.163452,33.042068,-171.861435,507.775513,31.170189,-167.178848,506.449341,26.893284,-165.178192,504.961792,22.357544,-166.715332,504.314087,-5.719133,-133.04425,515.03125,0.178781,0.047866,0.028594, 
18226,835,520,0,0,64,0,0,2,1,0.975,0.151683,0.301869,-0.941205,-0.017899,0.3331,-0.942722,-41.908932,-182.030807,534.791931,-40.446526,-186.69754,536.036255,-36.410103,-188.861313,537.137329,-32.166054,-187.236099,537.450195,-30.218901,-182.776581,536.791565,-31.464766,-177.839722,535.797607,-35.74102,-175.976044,534.446167,-39.959034,-177.597534,534.133301,20.991838,-170.765701,503.130249,22.758101,-175.480026,504.576904,26.981373,-177.576981,506.206238,31.191418,-175.801605,507.063812,32.89679,-171.191681,506.647308,31.094877,-166.47435,505.200653,26.866379,-164.41507,503.57132,22.329239,-165.891052,502.827545,-5.705842,-133.645203,517.592468,0.157645,0.039984,0.0237, 
18258,835,520,0,0,64,0,0,3,1,0.975,0.14769,0.307336,-0.94007,-0.019369,0.336907,-0.941339,-41.945011,-182.001694,534.543701,-40.546036,-186.693298,535.895508,-36.575268,-188.913544,537.193176,-32.358646,-187.340866,537.676453,-30.386797,-182.897552,537.062317,-31.584036,-177.933182,535.968567,-35.785664,-176.016602,534.412842,-39.973217,-177.587921,533.929565,20.757818,-169.872574,500.681763,22.466009,-174.599533,502.11319,26.638924,-176.757553,503.808868,30.837637,-175.055176,504.775421,32.577118,-170.485626,504.446716,30.832832,-165.752914,503.015259,26.652126,-163.63353,501.319611,22.126326,-165.037262,500.462799,-5.813746,-133.979477,518.5625,0.163812,0.038083,0.024448, 
18300,835,520,0,0,64,0,0,4,1,0.975,0.148969,0.312252,-0.938246,-0.015352,0.338276,-0.940922,-42.282234,-183.143127,538.033569,-40.846165,-187.822403,539.339294,-36.838959,-190.008774,540.540344,-32.609081,-188.401794,540.933105,-30.653767,-183.944748,540.287537,-31.881029,-178.993195,539.235168,-36.12302,-177.10965,537.780762,-40.325386,-178.713882,537.388,20.64493,-169.45871,499.436768,22.348619,-174.182388,500.880676,26.514854,-176.337524,502.584412,30.708616,-174.634171,503.549927,32.447536,-170.066193,503.211639,30.707546,-165.336929,501.7677,26.533546,-163.220703,500.063965,22.012934,-164.624451,499.206757,-5.900448,-134.135696,519.001221,0.167965,0.037508,0.02511, 
18343,835,520,0,0,64,0,0,5,1,0.975,0.147195,0.314816,-0.93767,-0.020866,0.338368,-0.940783,-42.412636,-183.102356,537.98938,-40.983486,-187.77919,539.252075,-36.976341,-189.975662,540.410706,-32.739632,-188.386047,540.786499,-30.77392,-183.94339,540.159424,-31.990208,-178.997513,539.151001,-36.235329,-177.099594,537.738159,-40.445435,-178.6866,537.362305,20.470036,-169.356644,498.823608,22.171246,-174.094055,500.348755,26.342915,-176.245651,502.09964,30.546265,-174.522461,503.050659,32.292221,-169.930878,502.644684,30.55312,-165.189163,501.119537,26.374523,-163.078003,499.368652,21.845221,-164.49588,498.518829,-5.956284,-134.218338,519.100769,0.170814,0.036343,0.024948, 
18376,835,520,0,0,64,0,0,6,1,0.975,0.149858,0.315367,-0.937063,-0.024269,0.331092,-0.943286,-42.34177,-182.869843,537.107117,-40.962547,-187.562943,538.591187,-37.014992,-189.77124,539.993347,-32.811874,-188.178635,540.492188,-30.837532,-183.719757,539.795532,-32.021851,-178.745468,538.563538,-36.195206,-176.852539,536.909302,-40.366917,-178.442764,536.410461,20.574621,-170.82077,502.858307,22.264677,-175.543335,504.425598,26.436205,-177.675507,506.129303,30.648716,-175.940323,506.971375,32.408001,-171.352982,506.458588,30.680279,-166.628693,504.891266,26.504263,-164.536118,503.187592,21.971258,-165.959885,502.446228,-6.020524,-134.210999,518.934937,0.168132,0.037606,0.024684, 
18409,835,520,0,0,64,0,0,7,1,0.975,0.144004,0.316011,-0.937763,-0.021451,0.338907,-0.940575,-42.899826,-184.536591,542.040344,-41.429134,-189.205795,543.205505,-37.372543,-191.373795,544.214722,-33.108604,-189.753494,544.476807,-31.151964,-185.296844,543.838196,-32.398228,-180.362,542.923584,-36.700073,-178.487656,541.663818,-40.940071,-180.104034,541.401733,20.228931,-168.80336,497.059448,21.897945,-173.548569,498.617096,26.055634,-175.718674,500.378601,30.271095,-174.013535,501.312103,32.047783,-169.429306,500.870789,30.340252,-164.680313,499.313141,26.175941,-162.551132,497.551636,21.637789,-163.94632,496.716522,-6.09038,-134.383545,519.249939,0.171132,0.037163,0.025435, 
18430,835,520,0,0,64,0,0,8,1,0.975,0.159868,0.309295,-0.937432,-0.021567,0.332856,-0.942731,-42.326893,-182.934937,536.831116,-40.8979,-187.604324,538.26123,-36.897793,-189.763336,539.513428,-32.67215,-188.126434,539.854187,-30.717184,-183.655884,539.083862,-31.93923,-178.70546,537.89624,-36.172398,-176.861801,536.401489,-40.368515,-178.493881,536.060791,20.507431,-170.96666,503.098358,22.211126,-175.693695,504.603729,26.399212,-177.830704,506.262878,30.621878,-176.098679,507.103912,32.379623,-171.510498,506.634155,30.639372,-166.781067,505.128784,26.446383,-164.682541,503.469635,21.902414,-166.107376,502.736328,-6.078187,-134.336975,518.875854,0.166026,0.036779,0.024954, 
18462,835,520,0,0,64,0,0,9,1,0.975,0.134946,0.322767,-0.936809,-0.05899,0.338816,-0.939001,-43.008213,-182.117584,535.185852,-41.402866,-186.756058,536.321289,-37.20417,-188.761475,536.865784,-32.882778,-186.945633,536.500305,-30.983631,-182.383347,535.439026,-32.324055,-177.465256,534.504028,-36.791065,-175.774033,533.759094,-41.093327,-177.574249,534.124573,19.887983,-171.13559,503.599854,21.577154,-175.820114,505.13913,25.716326,-177.919281,506.824371,29.884111,-176.175995,507.668396,31.613018,-171.610153,507.176788,29.887087,-166.923782,505.637543,25.743338,-164.863403,503.952301,21.254465,-166.299133,503.209656,-6.143633,-134.514404,519.459473,0.167115,0.034555,0.022361, 
18494,835,520,0,0,64,0,0,10,1,0.975,0.104612,0.312545,-0.944125,-0.114551,0.324754,-0.938836,-43.654442,-182.18808,534.541687,-41.999947,-186.793533,536.121643,-37.772564,-188.706894,536.729004,-33.467392,-186.790756,536.007996,-31.623648,-182.185211,534.38092,-33.014023,-177.267624,532.944336,-37.503502,-175.714966,532.193604,-41.784195,-177.606079,532.914612,19.149763,-173.146469,509.130646,20.77124,-177.79982,510.675964,24.910885,-179.900055,512.086914,29.141998,-178.192749,512.536926,30.962036,-173.681442,511.762482,29.306593,-169.032883,510.217133,25.169447,-166.966751,508.806183,20.64036,-168.349823,508.471466,-6.230821,-134.52652,519.429688,0.171616,0.03218,0.019444, 
