trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,220.903159,12.027973,162.994000,-648.500000,-64.996000,0.000000,-711.785714,-200.000000,3.000000,-34.486703
3,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,3.000000,-37.971004
4,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,3.000000,-49.831824
5,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,3.000000,-61.729148
6,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,3.000000,-73.393842
7,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-87.300715
8,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-98.817477
9,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,3.000000,-113.172053
10,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-125.492014
11,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-137.617088
12,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,3.000000,-150.555880
13,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-163.166172
14,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-174.991321
15,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-187.563814
16,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-199.415873
17,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-211.827710
18,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-223.599172
19,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-237.185066
20,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-249.625172
21,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-263.358974
22,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-275.913778
23,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-290.031839
24,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-301.972977
25,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-315.215322
26,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-327.086922
27,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-340.422662
28,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-352.326850
29,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-364.988497
30,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-377.257031
31,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-388.984952
32,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-400.804736
33,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-413.183188
34,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-425.014847
35,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-436.699761
36,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-449.086188
37,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-460.941850
38,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-476.144085
39,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-490.172426
40,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-502.373914
41,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-514.197929
42,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-526.376318
43,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-537.971600
44,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-552.807929
45,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-564.915447
46,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-576.628539
47,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-589.594668
48,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-602.113177
49,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-617.417754
50,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,3.000000,-630.334403
