trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,477.483076,25.143957,675.992000,-602.491000,-126.943000,685.714286,-182.500000,100.000000,2.714286,-15.741001
3,477.483076,25.143957,675.992000,-602.491000,-126.943000,685.714286,-182.500000,100.000000,2.714286,-26.047715
4,493.227685,27.417171,675.992000,-602.491000,-126.943000,800.000000,-182.500000,100.000000,3.000000,-37.472869
5,532.333249,28.089791,675.992000,-602.491000,-126.943000,685.714286,-182.500000,200.000000,3.000000,-48.265217
6,532.333249,28.089791,675.992000,-602.491000,-126.943000,685.714286,-182.500000,200.000000,3.000000,-58.769000
7,532.333249,28.089791,675.992000,-602.491000,-126.943000,685.714286,-182.500000,200.000000,3.000000,-75.984645
8,532.333249,28.089791,675.992000,-602.491000,-126.943000,685.714286,-182.500000,200.000000,3.000000,-92.418938
9,532.333249,28.089791,675.992000,-602.491000,-126.943000,685.714286,-182.500000,200.000000,3.000000,-103.500459
10,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-114.760161
11,546.499908,30.617812,675.992000,-602.491000,-126.943000,800.000000,-182.500000,200.000000,3.000000,-125.327151
12,546.499908,30.617812,675.992000,-602.491000,-126.943000,800.000000,-182.500000,200.000000,3.000000,-136.553947
13,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-152.829316
14,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-164.080814
15,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-177.354828
16,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-189.156159
17,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-200.181636
18,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-210.941358
19,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-221.943116
20,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-234.522757
21,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-245.812870
22,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-257.792807
23,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-269.342454
24,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-280.821759
25,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-291.618637
26,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-302.674777
27,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-314.649483
28,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-326.922454
29,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-339.910723
30,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-352.022275
31,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-363.178725
32,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-374.244649
33,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-384.953463
34,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-395.856813
35,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-407.779364
36,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-419.186645
37,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-431.196231
38,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-441.990235
39,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-456.764906
40,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-472.359693
41,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-485.213080
42,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-499.162427
43,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-511.685504
44,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-522.929631
45,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-535.080183
46,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-549.251806
47,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-560.894048
48,482.022300,26.459188,675.992000,-602.491000,-126.943000,800.000000,-270.714286,200.000000,3.000000,-572.656319
49,361.650518,19.053583,675.992000,-602.491000,-126.943000,800.000000,-270.714286,-200.000000,2.142857,-585.157923
50,361.650518,19.053583,675.992000,-602.491000,-126.943000,800.000000,-270.714286,-200.000000,2.142857,-596.678455
