Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,1,-1134.7,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,1.3,-1159.7,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,1.6,-1349.7,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,1.9,-1740.6,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,2.2,-2449.2,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,2.5,-3788.9,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,2.8,-Inf,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,3.1,-Inf,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,3.4,-Inf,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,3.7,-Inf,1
725.21,39.485,675.99,-602.49,-126.94,0,-800,-300,4,-Inf,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,1,-1174.1,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,1.3,-1154.3,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,1.6,-1283.4,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,1.9,-1578,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,2.2,-2115.4,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,2.5,-3101,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,2.8,-Inf,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,3.1,-Inf,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,3.4,-Inf,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,3.7,-Inf,1
708.03,39.87,675.99,-602.49,-126.94,0,-800,-200,4,-Inf,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,1,-1262.9,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,1.3,-1190.6,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,1.6,-1261.2,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,1.9,-1473,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,2.2,-1871.9,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,2.5,-2586.4,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,2.8,-3970.4,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,3.1,-Inf,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,3.4,-Inf,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,3.7,-Inf,1
704.77,40.642,675.99,-602.49,-126.94,0,-800,-100,4,-Inf,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,1,-1439.6,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,1.3,-1292.8,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,1.6,-1299,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,1.9,-1434.7,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,2.2,-1719.4,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,2.5,-2226.9,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,2.8,-3150,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,3.1,-Inf,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,3.4,-Inf,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,3.7,-Inf,1
715.6,41.948,675.99,-602.49,-126.94,0,-800,0,4,-Inf,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,1,-1792.8,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,1.3,-1514.5,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,1.6,-1431.5,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,1.9,-1485,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,2.2,-1667.7,1
739.92,43.951,675.99,-602.49,-126.94,0,-800,100,2.5,-2012.9,1
