trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,323.645136,12.030530,162.994000,-648.500000,-64.996000,0.000000,-800.000000,-300.000000,2.200000,-25.338713
6,181.439485,7.350491,162.994000,-648.500000,-64.996000,100.000000,-491.250000,0.000000,1.000000,-41.923917
8,400.178178,30.275567,162.994000,-648.500000,-64.996000,100.000000,-800.000000,300.000000,3.100000,-45.975013
10,400.178178,30.263605,162.994000,-648.500000,-64.996000,100.000000,-800.000000,300.000000,3.100000,-56.407239
12,400.178178,30.249782,162.994000,-648.500000,-64.996000,100.000000,-800.000000,300.000000,3.100000,-67.506315
14,377.773307,27.962165,162.994000,-648.500000,-64.996000,100.000000,-722.812500,300.000000,3.100000,-82.912727
16,377.773307,27.962376,162.994000,-648.500000,-64.996000,100.000000,-722.812500,300.000000,3.100000,-93.852231
18,400.178178,30.244574,162.994000,-648.500000,-64.996000,100.000000,-800.000000,300.000000,3.100000,-106.585474
20,377.773307,27.975112,162.994000,-648.500000,-64.996000,100.000000,-722.812500,300.000000,3.100000,-119.072022
22,377.773307,27.977030,162.994000,-648.500000,-64.996000,100.000000,-722.812500,300.000000,3.100000,-131.065889
24,400.178178,30.247993,162.994000,-648.500000,-64.996000,100.000000,-800.000000,300.000000,3.400000,-142.249065
26,400.178178,30.252272,162.994000,-648.500000,-64.996000,100.000000,-800.000000,300.000000,3.400000,-156.362428
28,227.036063,16.236885,162.994000,-648.500000,-64.996000,200.000000,-800.000000,100.000000,2.800000,-167.434597
30,307.481014,22.684434,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-181.086559
32,227.036063,16.233263,162.994000,-648.500000,-64.996000,200.000000,-800.000000,100.000000,2.800000,-192.358235
34,307.481014,22.679190,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-204.048061
36,227.036063,16.232743,162.994000,-648.500000,-64.996000,200.000000,-800.000000,100.000000,2.800000,-215.477722
38,307.481014,22.681224,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-227.970401
40,307.481014,22.680051,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-239.570523
42,307.481014,22.676573,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-251.776796
44,307.481014,22.676103,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-263.102686
46,307.481014,22.676980,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-275.743507
48,307.481014,22.680774,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-286.826793
50,307.481014,22.682357,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-298.577393
52,307.481014,22.682628,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-309.588698
54,307.481014,22.674144,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-322.095342
56,307.481014,22.674775,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-333.056590
58,307.481014,22.673130,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-344.594206
60,307.481014,22.674919,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-355.886084
62,307.481014,22.674573,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-368.245735
64,307.481014,22.674320,162.994000,-648.500000,-64.996000,200.000000,-800.000000,200.000000,3.100000,-380.246109
66,227.036063,16.223015,162.994000,-648.500000,-64.996000,200.000000,-800.000000,100.000000,2.800000,-393.372508
68,227.036063,16.223289,162.994000,-648.500000,-64.996000,200.000000,-800.000000,100.000000,2.800000,-404.359836
70,227.036063,16.222808,162.994000,-648.500000,-64.996000,200.000000,-800.000000,100.000000,2.800000,-415.618821
72,227.036063,16.220646,162.994000,-648.500000,-64.996000,200.000000,-800.000000,100.000000,2.800000,-426.641179
74,227.036063,16.219136,162.994000,-648.500000,-64.996000,200.000000,-800.000000,100.000000,2.800000,-437.646168
76,105.433731,7.469757,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-453.629217
78,105.433731,7.470714,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-466.491548
80,105.433731,7.470840,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-477.920419
82,105.433731,7.469006,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-489.126648
84,105.433731,7.465568,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-500.125197
86,105.433731,7.466498,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-511.720904
88,105.433731,7.466103,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-525.348686
90,105.433731,7.463991,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-536.507978
92,105.433731,7.464206,162.994000,-648.500000,-64.996000,200.000000,-722.812500,0.000000,2.500000,-548.358427
94,51.019503,2.805099,162.994000,-648.500000,-64.996000,200.000000,-645.625000,-100.000000,2.200000,-560.685183
96,51.019503,2.804844,162.994000,-648.500000,-64.996000,200.000000,-645.625000,-100.000000,2.200000,-572.065310
98,51.019503,2.805086,162.994000,-648.500000,-64.996000,200.000000,-645.625000,-100.000000,2.200000,-585.105758
100,181.439485,7.127268,162.994000,-648.500000,-64.996000,100.000000,-491.250000,0.000000,1.900000,-596.999687
