Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,1,-2061,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,1.3,-1407.8,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,1.6,-1030.7,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,1.9,-830.98,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,2.2,-759.95,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,2.5,-796.12,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,2.8,-935.96,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,3.1,-1191.9,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,3.4,-1596.3,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,3.7,-2213.1,1
561.21,15.284,-657.01,-362.45,21.034,-800,-800,-300,4,-3168,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,1,-2391.6,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,1.3,-1608.2,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,1.6,-1151.7,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,1.9,-894.78,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,2.2,-774.69,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,2.5,-761.14,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,2.8,-843.26,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,3.1,-1024.9,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,3.4,-1325.5,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,3.7,-1786.1,1
510.64,15.76,-657.01,-362.45,21.034,-800,-800,-200,4,-2486.2,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,1,-2893.8,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,1.3,-1907.8,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,1.6,-1335.7,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,1.9,-1002.9,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,2.2,-824.76,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,2.5,-759.28,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,2.8,-787.33,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,3.1,-905.04,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,3.4,-1121.8,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,3.7,-1462.7,1
475.96,17.021,-657.01,-362.45,21.034,-800,-800,-100,4,-1977.6,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,1,-3628.3,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,1.3,-2332.4,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,1.6,-1594.7,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,1.9,-1160.5,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,2.2,-911.09,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,2.5,-787.61,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,2.8,-760.78,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,3.1,-818.8,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,3.4,-962.57,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,3.7,-1205.4,1
460.8,19.1,-657.01,-362.45,21.034,-800,-800,0,4,-1577.2,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,1,-4442.8,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,1.3,-2766.4,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,1.6,-1846.4,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,1.9,-1308.9,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,2.2,-990.23,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,2.5,-811.02,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,2.8,-731.04,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,3.1,-730.76,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,3.4,-803.65,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,3.7,-953.52,1
467.04,21.944,-657.01,-362.45,21.034,-800,-800,100,4,-1195.3,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,1,-4411.8,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,1.3,-2644.9,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,1.6,-1730.9,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,1.9,-1211.4,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,2.2,-902.01,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,2.5,-717.94,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,2.8,-616.77,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,3.1,-576.78,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,3.4,-587.73,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,3.7,-647.04,1
493.88,25.454,-657.01,-362.45,21.034,-800,-800,200,4,-758.68,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,1,-2930.6,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,1.3,-1694,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,1.6,-1110.3,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,1.9,-794.88,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,2.2,-610.6,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,2.5,-499.16,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,2.8,-432.63,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,3.1,-396.74,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,3.4,-384.12,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,3.7,-391.41,1
538.25,29.518,-657.01,-362.45,21.034,-800,-800,300,4,-418.04,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,1,-1627.5,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,1.3,-1103.2,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,1.6,-802.07,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,1.9,-646.55,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,2.2,-598.47,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,2.5,-641.58,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,2.8,-774.65,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,3.1,-1010.4,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,3.4,-1379.6,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,3.7,-1942.7,1
503.36,12.802,-657.01,-362.45,21.034,-800,-722.81,-300,4,-2819.1,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,1,-1869.9,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,1.3,-1250,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,1.6,-889.24,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,1.9,-688.97,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,2.2,-600.49,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,2.5,-600.67,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,2.8,-682.07,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,3.1,-849.68,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,3.4,-1122.1,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,3.7,-1538,1
446.27,12.9,-657.01,-362.45,21.034,-800,-722.81,-200,4,-2171.9,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,1,-2247.7,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,1.3,-1475.8,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,1.6,-1026.8,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,1.9,-767.15,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,2.2,-631.85,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,2.5,-588.61,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,2.8,-623.32,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,3.1,-734.26,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,3.4,-931.06,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,3.7,-1237.5,1
406.15,13.974,-657.01,-362.45,21.034,-800,-722.81,-100,4,-1699.8,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,1,-2841.5,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,1.3,-1822,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,1.6,-1238.1,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,1.9,-894.56,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,2.2,-699.69,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,2.5,-607.6,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,2.8,-595.82,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,3.1,-655.93,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,3.4,-790.18,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,3.7,-1011.7,1
388.26,16.075,-657.01,-362.45,21.034,-800,-722.81,0,4,-1348.7,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,1,-3670.5,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,1.3,-2282.6,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,1.6,-1513.3,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,1.9,-1062.2,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,2.2,-795.87,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,2.5,-648.87,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,2.8,-588.11,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,3.1,-597.87,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,3.4,-673.63,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,3.7,-820.17,1
395.65,19.099,-657.01,-362.45,21.034,-800,-722.81,100,4,-1052.7,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,1,-4160.6,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,1.3,-2492.6,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,1.6,-1617.6,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,1.9,-1116.7,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,2.2,-817.9,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,2.5,-641.32,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,2.8,-546.68,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,3.1,-513.39,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,3.4,-532.07,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,3.7,-601.03,1
427.01,22.886,-657.01,-362.45,21.034,-800,-722.81,200,4,-725.36,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,1,-3117.4,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,1.3,-1799.5,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,1.6,-1165.4,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,1.9,-818.89,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,2.2,-615.45,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,2.5,-492.44,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,2.8,-419.62,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,3.1,-381.46,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,3.4,-370,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,3.7,-381.73,1
477.63,27.28,-657.01,-362.45,21.034,-800,-722.81,300,4,-416.39,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,1,-1295.8,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,1.3,-871.91,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,1.6,-630.28,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,1.9,-509.26,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,2.2,-478.82,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,2.5,-526.77,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,2.8,-653.64,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,3.1,-872.33,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,3.4,-1212.3,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,3.7,-1731.1,1
451.33,10.396,-657.01,-362.45,21.034,-800,-645.62,-300,4,-2543.4,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,1,-1472.3,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,1.3,-979.2,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,1.6,-692.92,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,1.9,-536.68,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,2.2,-472.52,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,2.5,-482.77,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,2.8,-562.61,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,3.1,-717.83,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,3.4,-966.39,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,3.7,-1344.7,1
386.64,9.931,-657.01,-362.45,21.034,-800,-645.62,-200,4,-1923.2,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,1,-1750.4,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,1.3,-1145.7,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,1.6,-793.38,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,1.9,-591.31,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,2.2,-489.45,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,2.5,-463.1,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,2.8,-501.96,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,3.1,-605.96,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,3.4,-784.76,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,3.7,-1060.7,1
339.53,10.725,-657.01,-362.45,21.034,-800,-645.62,-100,4,-1477.1,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,1,-2203.5,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,1.3,-1410.9,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,1.6,-954.45,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,1.9,-686.5,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,2.2,-536.8,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,2.5,-470.19,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,2.8,-469.72,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,3.1,-529.68,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,3.4,-653.25,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,3.7,-853.12,1
317.92,12.882,-657.01,-362.45,21.034,-800,-645.62,0,4,-1155.6,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,1,-2921.2,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,1.3,-1816.2,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,1.6,-1198,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,1.9,-834.63,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,2.2,-621.22,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,2.5,-506.17,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,2.8,-463.36,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,3.1,-480.72,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,3.4,-555.55,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,3.7,-693.23,1
326.91,16.169,-657.01,-362.45,21.034,-800,-645.62,100,4,-908.62,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,1,-3685,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,1.3,-2208.2,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,1.6,-1423.1,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,1.9,-970.57,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,2.2,-700.57,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,2.5,-542.37,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,2.8,-460.17,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,3.1,-435.82,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,3.4,-461.37,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,3.7,-536.1,1
364.23,20.305,-657.01,-362.45,21.034,-800,-645.62,200,4,-666,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,1,-3222.1,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,1.3,-1858.8,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,1.6,-1190.5,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,1.9,-821.51,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,2.2,-603.83,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,2.5,-472.35,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,2.8,-395.34,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,3.1,-356.43,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,3.4,-347.29,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,3.7,-364.47,1
422.44,25.08,-657.01,-362.45,21.034,-800,-645.62,300,4,-408.12,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,1,-1046,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,1.3,-699.56,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,1.6,-503.89,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,1.9,-409.56,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,2.2,-392.69,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,2.5,-444.23,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,2.8,-566.08,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,3.1,-771.24,1
407.36,8.3074,-657.01,-362.45,21.034,-800,-568.44,-300,3.4,-1088.3,1
