Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
846.17,51.636,671.01,-472.43,98.057,0,-800,-300,1,-2565.2,1
846.17,51.636,671.01,-472.43,98.057,0,-800,-300,1.2857,-2901.5,1
846.17,51.636,671.01,-472.43,98.057,0,-800,-300,1.5714,-3451.7,1
846.17,51.636,671.01,-472.43,98.057,0,-800,-300,1.8571,-4434.5,1
846.17,51.636,671.01,-472.43,98.057,0,-800,-300,2.1429,-Inf,1
846.17,51.636,671.01,-472.43,98.057,0,-800,-300,2.4286,-Inf,1
846.17,51.636,671.01,-472.43,98.057,0,-800,-300,2.7143,-Inf,1
846.17,51.636,671.01,-472.43,98.057,0,-800,-300,3,-Inf,1
803.98,51.765,671.01,-472.43,98.057,0,-800,-200,1,-2809.2,1
803.98,51.765,671.01,-472.43,98.057,0,-800,-200,1.2857,-3141.5,1
803.98,51.765,671.01,-472.43,98.057,0,-800,-200,1.5714,-3686.9,1
803.98,51.765,671.01,-472.43,98.057,0,-800,-200,1.8571,-4664.2,1
803.98,51.765,671.01,-472.43,98.057,0,-800,-200,2.1429,-Inf,1
803.98,51.765,671.01,-472.43,98.057,0,-800,-200,2.4286,-Inf,1
803.98,51.765,671.01,-472.43,98.057,0,-800,-200,2.7143,-Inf,1
803.98,51.765,671.01,-472.43,98.057,0,-800,-200,3,-Inf,1
772.51,52.155,671.01,-472.43,98.057,0,-800,-100,1,-3090.5,1
772.51,52.155,671.01,-472.43,98.057,0,-800,-100,1.2857,-3417.7,1
772.51,52.155,671.01,-472.43,98.057,0,-800,-100,1.5714,-3957.4,1
772.51,52.155,671.01,-472.43,98.057,0,-800,-100,1.8571,-4928.4,1
772.51,52.155,671.01,-472.43,98.057,0,-800,-100,2.1429,-Inf,1
772.51,52.155,671.01,-472.43,98.057,0,-800,-100,2.4286,-Inf,1
