Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
729.28,40.236,652.99,-583.5,-57.947,0,-800,-300,-1846.8,1
702.45,40.487,652.99,-583.5,-57.947,0,-800,-200,-1982.9,1
689.22,41.089,652.99,-583.5,-57.947,0,-800,-100,-2150,1
690.38,42.182,652.99,-583.5,-57.947,0,-800,0,-2337.4,1
705.84,43.926,652.99,-583.5,-57.947,0,-800,100,-2464.6,1
734.71,46.472,652.99,-583.5,-57.947,0,-800,200,-2314,1
775.49,49.927,652.99,-583.5,-57.947,0,-800,300,-1713.1,1
710.2,40.291,652.99,-583.5,-57.947,0,-722.81,-300,-1584.9,0
682.62,40.306,652.99,-583.5,-57.947,0,-722.81,-200,-1678.3,1
669,40.635,652.99,-583.5,-57.947,0,-722.81,-100,-1813.7,1
670.19,41.438,652.99,-583.5,-57.947,0,-722.81,0,-2016.2,1
686.11,42.923,652.99,-583.5,-57.947,0,-722.81,100,-2289.2,1
715.78,45.317,652.99,-583.5,-57.947,0,-722.81,200,-2473.5,1
757.58,48.81,652.99,-583.5,-57.947,0,-722.81,300,-2066.6,1
699.17,40.6,652.99,-583.5,-57.947,0,-645.63,-300,-1293.7,0
671.14,40.375,652.99,-583.5,-57.947,0,-645.63,-200,-1328.9,0
657.28,40.399,652.99,-583.5,-57.947,0,-645.63,-100,-1395.9,1
658.49,40.846,652.99,-583.5,-57.947,0,-645.63,0,-1526.4,1
674.68,41.966,652.99,-583.5,-57.947,0,-645.63,100,-1774.8,1
704.83,44.079,652.99,-583.5,-57.947,0,-645.63,200,-2188,1
747.24,47.511,652.99,-583.5,-57.947,0,-645.63,300,-2379.7,0
696.57,41.223,652.99,-583.5,-57.947,0,-568.44,-300,-1022,0
668.43,40.775,652.99,-583.5,-57.947,0,-568.44,-200,-1009.3,0
654.51,40.488,652.99,-583.5,-57.947,0,-568.44,-100,-1014.6,0
655.72,40.527,652.99,-583.5,-57.947,0,-568.44,0,-1057.9,1
671.98,41.166,652.99,-583.5,-57.947,0,-568.44,100,-1180.8,1
702.25,42.823,652.99,-583.5,-57.947,0,-568.44,200,-1482.9,0
744.81,46.017,652.99,-583.5,-57.947,0,-568.44,300,-2113.8,0
702.49,42.212,652.99,-583.5,-57.947,0,-491.25,-300,-799.98,0
674.6,41.591,652.99,-583.5,-57.947,0,-491.25,-200,-759.85,0
660.81,41.026,652.99,-583.5,-57.947,0,-491.25,-100,-730.06,0
662.01,40.647,652.99,-583.5,-57.947,0,-491.25,0,-720.25,0
678.12,40.712,652.99,-583.5,-57.947,0,-491.25,100,-748.28,0
708.12,41.696,652.99,-583.5,-57.947,0,-491.25,200,-862.13,0
750.35,44.357,652.99,-583.5,-57.947,0,-491.25,300,-1239.1,0
716.72,43.611,652.99,-583.5,-57.947,0,-414.06,-300,-634.94,0
689.4,42.898,652.99,-583.5,-57.947,0,-414.06,-200,-584.53,0
675.92,42.141,652.99,-583.5,-57.947,0,-414.06,-100,-542.23,0
677.09,41.411,652.99,-583.5,-57.947,0,-414.06,0,-512.03,0
692.85,40.887,652.99,-583.5,-57.947,0,-414.06,100,-499.47,0
722.24,41.005,652.99,-583.5,-57.947,0,-414.06,200,-518.6,0
763.69,42.694,652.99,-583.5,-57.947,0,-414.06,300,-625.59,0
738.78,45.439,652.99,-583.5,-57.947,0,-336.88,-300,-520.99,0
712.31,44.743,652.99,-583.5,-57.947,0,-336.88,-200,-469.97,0
699.27,43.936,652.99,-583.5,-57.947,0,-336.88,-100,-427.08,0
700.41,43.02,652.99,-583.5,-57.947,0,-336.88,0,-393.71,0
715.65,42.055,652.99,-583.5,-57.947,0,-336.88,100,-370.78,0
744.14,41.288,652.99,-583.5,-57.947,0,-336.88,200,-360.61,0
784.44,41.536,652.99,-583.5,-57.947,0,-336.88,300,-373.96,0
768.01,47.687,652.99,-583.5,-57.947,0,-259.69,-300,-448.07,0
742.58,47.135,652.99,-583.5,-57.947,0,-259.69,-200,-400.12,0
730.08,46.457,652.99,-583.5,-57.947,0,-259.69,-100,-360.77,0
731.16,45.612,652.99,-583.5,-57.947,0,-259.69,0,-330.27,0
745.78,44.557,652.99,-583.5,-57.947,0,-259.69,100,-308,0
773.16,43.289,652.99,-583.5,-57.947,0,-259.69,200,-293.24,0
812.02,42.088,652.99,-583.5,-57.947,0,-259.69,300,-286.31,0
803.6,50.315,652.99,-583.5,-57.947,0,-182.5,-300,-407.16,0
779.34,50.03,652.99,-583.5,-57.947,0,-182.5,-200,-362.47,0
767.44,49.668,652.99,-583.5,-57.947,0,-182.5,-100,-326.7,0
768.47,49.191,652.99,-583.5,-57.947,0,-182.5,0,-299.58,0
782.39,48.54,652.99,-583.5,-57.947,0,-182.5,100,-280.08,0
808.53,47.607,652.99,-583.5,-57.947,0,-182.5,200,-266.87,0
845.76,46.217,652.99,-583.5,-57.947,0,-182.5,300,-258.7,0
641.29,35.033,652.99,-583.5,-57.947,100,-800,-300,-1749.4,1
610.61,34.928,652.99,-583.5,-57.947,100,-800,-200,-1888.3,1
595.34,35.195,652.99,-583.5,-57.947,100,-800,-100,-2084.5,1
596.68,36.004,652.99,-583.5,-57.947,100,-800,0,-2375.3,1
614.5,37.551,652.99,-583.5,-57.947,100,-800,100,-2801.3,1
647.46,40.019,652.99,-583.5,-57.947,100,-800,200,-3340.1,1
693.39,43.524,652.99,-583.5,-57.947,100,-800,300,-3733.9,1
619.51,34.861,652.99,-583.5,-57.947,100,-722.81,-300,-1414.4,0
587.69,34.432,652.99,-583.5,-57.947,100,-722.81,-200,-1485.3,1
571.81,34.313,652.99,-583.5,-57.947,100,-722.81,-100,-1598.9,1
573.2,34.706,652.99,-583.5,-57.947,100,-722.81,0,-1794.2,1
591.73,35.872,652.99,-583.5,-57.947,100,-722.81,100,-2142.9,1
625.89,38.095,652.99,-583.5,-57.947,100,-722.81,200,-2759.5,1
673.3,41.597,652.99,-583.5,-57.947,100,-722.81,300,-3643.2,1
606.83,34.977,652.99,-583.5,-57.947,100,-645.63,-300,-1097.5,0
574.31,34.21,652.99,-583.5,-57.947,100,-645.63,-200,-1110.8,1
558.05,33.655,652.99,-583.5,-57.947,100,-645.63,-100,-1149,1
