Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1,-1125.4,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.3043,-1280.7,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.6087,-1512.7,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.913,-1855,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.2174,-2372.7,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.5217,-3204.8,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.8261,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.1304,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.4348,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3.7391,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,4.0435,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,4.3478,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,4.6522,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,4.9565,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,5.2609,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,5.5652,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,5.8696,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,6.1739,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,6.4783,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,6.7826,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,7.087,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,7.3913,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,7.6957,-Inf,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,8,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1,-1159.2,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.3043,-1296.6,1
