Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,1,-1699.1,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,1.3,-1875.4,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,1.6,-2365.3,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,1.9,-3385.1,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,2.2,-Inf,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,2.5,-Inf,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,2.8,-Inf,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,3.1,-Inf,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,3.4,-Inf,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,3.7,-Inf,1
901.1,53.288,666.99,-310.48,57.033,0,-800,-300,4,-Inf,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,1,-1826.2,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,1.3,-1951.9,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,1.6,-2368.5,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,1.9,-3253.4,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,2.2,-Inf,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,2.5,-Inf,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,2.8,-Inf,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,3.1,-Inf,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,3.4,-Inf,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,3.7,-Inf,1
866.35,54.206,666.99,-310.48,57.033,0,-800,-200,4,-Inf,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,1,-1971.8,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,1.3,-2036.1,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,1.6,-2368.5,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,1.9,-3104.5,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,2.2,-4665.6,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,2.5,-Inf,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,2.8,-Inf,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,3.1,-Inf,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,3.4,-Inf,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,3.7,-Inf,1
842.12,55.445,666.99,-310.48,57.033,0,-800,-100,4,-Inf,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,1,-2118.5,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,1.3,-2105.5,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,1.6,-2337.2,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,1.9,-2902.5,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,2.2,-4092.4,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,2.5,-Inf,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,2.8,-Inf,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,3.1,-Inf,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,3.4,-Inf,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,3.7,-Inf,1
829.31,57.097,666.99,-310.48,57.033,0,-800,0,4,-Inf,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,1,-2190.9,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,1.3,-2081.3,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,1.6,-2189.4,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,1.9,-2552,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,2.2,-3331.2,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,2.5,-Inf,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,2.8,-Inf,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,3.1,-Inf,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,3.4,-Inf,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,3.7,-Inf,1
828.46,59.264,666.99,-310.48,57.033,0,-800,100,4,-Inf,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,1,-2022.8,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,1.3,-1813.4,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,1.6,-1787.3,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,1.9,-1928.9,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,2.2,-2289.1,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,2.5,-3045.9,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,2.8,-Inf,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,3.1,-Inf,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,3.4,-Inf,1
839.61,62.038,666.99,-310.48,57.033,0,-800,200,3.7,-Inf,1
