Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
792.21,45.079,679.99,-488.48,-38.916,0,-800,-300,-1122.7,1
765.1,45.612,679.99,-488.48,-38.916,0,-800,-200,-1160.7,1
750.44,46.494,679.99,-488.48,-38.916,0,-800,-100,-1247.7,1
748.96,47.847,679.99,-488.48,-38.916,0,-800,0,-1421.8,1
760.74,49.811,679.99,-488.48,-38.916,0,-800,100,-1772.4,1
785.18,52.52,679.99,-488.48,-38.916,0,-800,200,-2522.1,1
821.16,56.063,679.99,-488.48,-38.916,0,-800,300,-3920.5,1
765.16,44.805,679.99,-488.48,-38.916,0,-722.81,-300,-873.28,0
737.05,45.126,679.99,-488.48,-38.916,0,-722.81,-200,-879.13,1
721.82,45.771,679.99,-488.48,-38.916,0,-722.81,-100,-913.72,1
720.29,46.885,679.99,-488.48,-38.916,0,-722.81,0,-997.08,1
732.53,48.652,679.99,-488.48,-38.916,0,-722.81,100,-1177.6,1
757.88,51.273,679.99,-488.48,-38.916,0,-722.81,200,-1591.6,1
795.09,54.913,679.99,-488.48,-38.916,0,-722.81,300,-2646.2,1
745.15,44.727,679.99,-488.48,-38.916,0,-645.63,-300,-696.13,0
716.26,44.821,679.99,-488.48,-38.916,0,-645.63,-200,-684.31,0
700.58,45.19,679.99,-488.48,-38.916,0,-645.63,-100,-689.41,1
699,45.995,679.99,-488.48,-38.916,0,-645.63,0,-721.02,1
711.6,47.464,679.99,-488.48,-38.916,0,-645.63,100,-802.47,1
737.67,49.885,679.99,-488.48,-38.916,0,-645.63,200,-1001.3,0
775.85,53.547,679.99,-488.48,-38.916,0,-645.63,300,-1566.1,0
732.76,44.904,679.99,-488.48,-38.916,0,-568.44,-300,-571.99,0
703.37,44.773,679.99,-488.48,-38.916,0,-568.44,-200,-551.43,0
687.39,44.844,679.99,-488.48,-38.916,0,-568.44,-100,-541.3,0
685.78,45.277,679.99,-488.48,-38.916,0,-568.44,0,-545.67,1
698.62,46.331,679.99,-488.48,-38.916,0,-568.44,100,-574.68,1
725.16,48.389,679.99,-488.48,-38.916,0,-568.44,200,-657.69,0
763.97,51.922,679.99,-488.48,-38.916,0,-568.44,300,-906.46,0
728.39,45.396,679.99,-488.48,-38.916,0,-491.25,-300,-486.44,0
698.81,45.069,679.99,-488.48,-38.916,0,-491.25,-200,-462.24,0
682.73,44.852,679.99,-488.48,-38.916,0,-491.25,-100,-445.1,0
681.11,44.879,679.99,-488.48,-38.916,0,-491.25,0,-436.39,0
694.04,45.405,679.99,-488.48,-38.916,0,-491.25,100,-439.89,0
720.75,46.883,679.99,-488.48,-38.916,0,-491.25,200,-466.9,0
759.77,50.022,679.99,-488.48,-38.916,0,-491.25,300,-559.92,0
732.18,46.256,679.99,-488.48,-38.916,0,-414.06,-300,-429.03,0
702.76,45.797,679.99,-488.48,-38.916,0,-414.06,-200,-403.79,0
686.77,45.35,679.99,-488.48,-38.916,0,-414.06,-100,-384.02,0
685.15,44.999,679.99,-488.48,-38.916,0,-414.06,0,-369.82,0
698.01,44.939,679.99,-488.48,-38.916,0,-414.06,100,-362.2,0
724.57,45.61,679.99,-488.48,-38.916,0,-414.06,200,-364.71,0
763.4,47.921,679.99,-488.48,-38.916,0,-414.06,300,-391.06,0
744,47.523,679.99,-488.48,-38.916,0,-336.88,-300,-392.48,0
715.06,47.025,679.99,-488.48,-38.916,0,-336.88,-200,-367.26,0
699.36,46.463,679.99,-488.48,-38.916,0,-336.88,-100,-346.83,0
697.77,45.859,679.99,-488.48,-38.916,0,-336.88,0,-330.81,0
710.4,45.297,679.99,-488.48,-38.916,0,-336.88,100,-319.09,0
736.51,45.058,679.99,-488.48,-38.916,0,-336.88,200,-312.32,0
774.75,45.995,679.99,-488.48,-38.916,0,-336.88,300,-313.77,0
763.48,49.205,679.99,-488.48,-38.916,0,-259.69,-300,-372,0
735.31,48.786,679.99,-488.48,-38.916,0,-259.69,-200,-346.9,0
720.04,48.275,679.99,-488.48,-38.916,0,-259.69,-100,-326.37,0
718.5,47.645,679.99,-488.48,-38.916,0,-259.69,0,-309.88,0
730.77,46.875,679.99,-488.48,-38.916,0,-259.69,100,-296.99,0
756.18,45.996,679.99,-488.48,-38.916,0,-259.69,200,-287.42,0
793.47,45.354,679.99,-488.48,-38.916,0,-259.69,300,-281.38,0
790.05,51.281,679.99,-488.48,-38.916,0,-182.5,-300,-364.77,0
762.86,51.065,679.99,-488.48,-38.916,0,-182.5,-200,-339.33,0
748.16,50.788,679.99,-488.48,-38.916,0,-182.5,-100,-318.48,0
746.67,50.423,679.99,-488.48,-38.916,0,-182.5,0,-301.63,0
758.49,49.918,679.99,-488.48,-38.916,0,-182.5,100,-288.26,0
783,49.187,679.99,-488.48,-38.916,0,-182.5,200,-277.92,0
819.07,48.073,679.99,-488.48,-38.916,0,-182.5,300,-270.22,0
708.24,39.837,679.99,-488.48,-38.916,100,-800,-300,-900.53,1
677.78,40.035,679.99,-488.48,-38.916,100,-800,-200,-922.65,1
661.18,40.592,679.99,-488.48,-38.916,100,-800,-100,-976.51,1
659.51,41.657,679.99,-488.48,-38.916,100,-800,0,-1084,1
672.85,43.398,679.99,-488.48,-38.916,100,-800,100,-1294.5,1
700.37,45.974,679.99,-488.48,-38.916,100,-800,200,-1736.6,1
740.47,49.491,679.99,-488.48,-38.916,100,-800,300,-2770.6,1
677.84,39.298,679.99,-488.48,-38.916,100,-722.81,-300,-703.82,0
645.95,39.2,679.99,-488.48,-38.916,100,-722.81,-200,-705.01,1
628.52,39.42,679.99,-488.48,-38.916,100,-722.81,-100,-724.86,1
626.75,40.133,679.99,-488.48,-38.916,100,-722.81,0,-774.52,1
640.78,41.565,679.99,-488.48,-38.916,100,-722.81,100,-879.32,1
669.61,43.963,679.99,-488.48,-38.916,100,-722.81,200,-1105.1,1
711.45,47.525,679.99,-488.48,-38.916,100,-722.81,300,-1649.6,1
655.17,38.973,679.99,-488.48,-38.916,100,-645.63,-300,-564.65,0
622.12,38.553,679.99,-488.48,-38.916,100,-645.63,-200,-554.87,1
604,38.373,679.99,-488.48,-38.916,100,-645.63,-100,-556.24,1
602.16,38.626,679.99,-488.48,-38.916,100,-645.63,0,-573.98,1
616.75,39.596,679.99,-488.48,-38.916,100,-645.63,100,-620.15,1
646.66,41.644,679.99,-488.48,-38.916,100,-645.63,200,-726.24,1
689.89,45.128,679.99,-488.48,-38.916,100,-645.63,300,-989.97,0
641.05,38.937,679.99,-488.48,-38.916,100,-568.44,-300,-467.46,0
607.23,38.192,679.99,-488.48,-38.916,100,-568.44,-200,-452.68,0
