Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,1,-6084.6,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,1.3,-4139.2,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,1.6,-3058.4,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,1.9,-2540.3,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,2.2,-2446.8,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,2.5,-2734.1,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,2.8,-3433.9,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,3.1,-4671.8,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,3.4,-6749.7,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,3.7,-Inf,1
561.21,15.282,-657.01,-362.45,21.034,-800,-800,-300,4,-Inf,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,1,-6806.5,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,1.3,-4558.1,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,1.6,-3285.5,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,1.9,-2612.2,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,2.2,-2361.6,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,2.5,-2460.4,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,2.8,-2905,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,3.1,-3762.5,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,3.4,-5209.8,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,3.7,-7668.1,1
510.64,15.723,-657.01,-362.45,21.034,-800,-800,-200,4,-Inf,1
475.96,16.958,-657.01,-362.45,21.034,-800,-800,-100,1,-7640.8,1
475.96,16.958,-657.01,-362.45,21.034,-800,-800,-100,1.3,-5025.4,1
