trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-199.509860
6,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-39.672260
8,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-52.904640
10,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-66.899394
12,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-79.125254
14,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-91.864993
16,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-104.803567
18,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-117.695613
20,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-129.828844
22,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-142.164410
24,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-155.505367
26,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-168.079149
28,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-180.362461
30,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-193.695797
32,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-206.273299
34,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-217.691383
36,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-229.828893
38,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-242.124998
40,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-253.906434
42,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-268.409145
44,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-281.392308
46,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-298.474725
48,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.636364,-312.257887
50,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-325.635706
52,401.218796,19.664691,-657.998000,-523.473000,-92.924000,-571.428571,-182.500000,100.000000,2.909091,-337.459905
