Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1,-537.77,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.3043,-494.56,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.6087,-458.17,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,1.913,-427.83,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.2174,-402.93,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.5217,-382.99,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,2.8261,-367.7,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.1304,-356.84,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.4348,-350.3,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,3.7391,-348.09,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,4.0435,-350.32,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,4.3478,-357.25,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,4.6522,-369.27,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,4.9565,-386.98,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,5.2609,-411.25,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,5.5652,-443.31,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,5.8696,-484.92,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,6.1739,-538.65,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,6.4783,-608.36,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,6.7826,-700.15,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,7.087,-824.15,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,7.3913,-998.65,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,7.6957,-1260.6,1
323.65,11.971,162.99,-648.5,-64.996,0,-800,-300,8,-1697.8,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1,-570.04,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.3043,-523.93,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.6087,-484.86,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,1.913,-451.88,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.2174,-424.3,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.5217,-401.54,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,2.8261,-383.2,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.1304,-368.97,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.4348,-358.66,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,3.7391,-352.14,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,4.0435,-349.43,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,4.3478,-350.62,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,4.6522,-355.91,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,4.9565,-365.66,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,5.2609,-380.39,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,5.5652,-400.87,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,5.8696,-428.18,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,6.1739,-463.91,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,6.4783,-510.37,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,6.7826,-571.09,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,7.087,-651.66,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,7.3913,-761.54,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,7.6957,-918.13,1
260.28,11.852,162.99,-648.5,-64.996,0,-800,-200,8,-1157.5,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1,-619.18,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.3043,-567.63,1
225.27,13.051,162.99,-648.5,-64.996,0,-800,-100,1.6087,-523.83,1
