trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,275.251109,17.899175,666.991000,-310.483000,57.033000,685.714286,-182.500000,300.000000,4.000000,-23.414701
6,275.251109,17.899175,666.991000,-310.483000,57.033000,685.714286,-182.500000,300.000000,4.000000,-34.402604
8,214.362751,8.777808,666.991000,-310.483000,57.033000,571.428571,-182.500000,200.000000,3.181818,-46.167193
10,214.362751,8.777808,666.991000,-310.483000,57.033000,571.428571,-182.500000,200.000000,3.181818,-56.770886
12,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.909091,-69.725500
14,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.909091,-81.413052
16,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.909091,-93.536426
18,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.909091,-104.279133
20,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.909091,-114.877340
22,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.909091,-127.076435
24,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.909091,-137.829515
26,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.909091,-150.672654
28,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-168.671958
30,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-183.411925
32,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-196.430776
34,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-208.465383
36,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-224.378099
38,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-242.851707
40,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-255.030013
42,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-263.715968
44,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.636364,-276.410674
46,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-288.050877
48,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-300.281983
50,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-310.697301
52,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-324.596341
54,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-336.082966
56,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-348.233985
58,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-360.225774
60,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-374.912965
62,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-386.881490
64,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-397.905861
66,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-412.041696
68,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-424.878622
70,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-436.896621
72,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-446.939158
74,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-459.495769
76,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-471.874895
78,214.362751,8.777808,666.991000,-310.483000,57.033000,571.428571,-182.500000,200.000000,2.909091,-484.157684
80,214.362751,8.777808,666.991000,-310.483000,57.033000,571.428571,-182.500000,200.000000,2.909091,-495.764872
82,214.362751,8.777808,666.991000,-310.483000,57.033000,571.428571,-182.500000,200.000000,2.909091,-509.511262
84,214.362751,8.777808,666.991000,-310.483000,57.033000,571.428571,-182.500000,200.000000,2.909091,-521.317740
86,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-537.926134
88,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-548.744055
90,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-561.297763
92,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-572.867371
94,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-587.318686
96,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-602.680695
98,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-615.141796
100,165.402506,8.120697,666.991000,-310.483000,57.033000,571.428571,-182.500000,100.000000,2.363636,-627.054791
