millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17382,866,414,32,32,64,0,0,1,1,0.025,-0.666456,0.274766,-0.693065,-0.669107,0.289132,-0.684616,-30.925884,-447.845734,1084.846924,-29.098129,-450.93866,1083.109741,-28.318356,-450.801453,1078.995239,-29.033232,-447.535065,1074.913696,-30.814709,-443.07312,1073.255981,-32.509495,-439.50882,1074.704956,-33.423687,-440.116913,1079.107666,-32.721786,-443.354828,1083.189331,-24.525274,-456.482819,1105.543945,-22.221544,-459.892914,1104.574707,-19.986105,-459.950348,1101.005859,-19.130091,-456.637329,1096.927979,-20.139317,-451.91629,1094.72998,-22.421108,-448.536774,1095.699341,-24.654297,-448.456818,1099.268188,-25.531067,-451.485992,1103.658691,-30.803087,-394.832001,1061.235352,-0.119381,1.383995,0.486936, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17482,866,414,32,32,64,0,0,2,1,0.875,0.245363,0.349771,-0.904134,-0.082538,0.408673,-0.908941,-17.601919,-202.439651,482.298401,-17.047445,-207.308746,484.46524,-13.62352,-210.174835,486.477936,-9.330445,-209.326065,487.157471,-6.717273,-205.258804,486.105774,-7.053051,-200.123627,484.155151,-10.751774,-197.569077,481.92627,-14.996428,-198.418991,481.246735,35.629963,-207.559143,477.337463,36.632645,-212.494537,478.979248,40.460251,-215.31842,480.502136,44.87347,-214.349716,481.014069,47.259983,-210.155151,480.215149,46.219017,-205.218735,478.573364,42.387466,-202.432877,477.050476,37.742123,-203.041641,476.63739,22.100269,-175.327164,512.846924,0.315664,-0.102695,-0.148831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17526,866,414,32,32,64,0,0,3,1,0.975,0.27034,0.339598,-0.900883,-0.057826,0.422167,-0.904672,-17.028463,-197.660294,470.994965,-16.530952,-202.537964,473.235535,-13.15344,-205.434357,475.364349,-8.867188,-204.617783,476.134338,-6.219261,-200.564896,475.094513,-6.504718,-195.417252,473.07251,-10.155699,-192.837936,470.725128,-14.390713,-193.656906,469.955139,35.753483,-205.795395,473.544586,36.705086,-210.722763,475.117493,40.487202,-213.590683,476.656799,44.888996,-212.692657,477.260834,47.305695,-208.552078,476.575714,46.316921,-203.620972,475.002838,42.528168,-200.790543,473.463501,37.89394,-201.333557,472.960876,23.203878,-174.292557,508.64151,0.31499,-0.147637,-0.15891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17548,866,414,32,32,64,0,0,4,1,0.875,0.243818,0.330551,-0.91175,-0.072516,0.411819,-0.908376,-16.485962,-195.15419,464.703278,-16.133135,-200.018188,466.997559,-12.94423,-202.969894,469.395966,-8.774142,-202.242737,470.493561,-6.102406,-198.257065,469.6474,-6.266167,-193.119827,467.589447,-9.714557,-190.48642,464.954712,-13.832732,-191.221542,463.857117,35.715431,-206.007034,473.814728,36.696724,-210.950897,475.417511,40.510719,-213.806351,476.973083,44.927567,-212.873688,477.57019,47.333092,-208.696991,476.85907,46.313816,-203.749939,475.256256,42.493675,-200.932678,473.700684,37.842056,-201.509186,473.203339,23.847347,-174.334229,508.758881,0.30901,-0.110449,-0.180423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17592,866,414,32,32,64,0,0,5,1,0.975,0.276199,0.336706,-0.900191,-0.058004,0.437018,-0.89758,-16.632349,-199.866974,476.185699,-16.139048,-204.740387,478.404266,-12.777521,-207.643326,480.535889,-8.509328,-206.84082,481.331879,-5.870068,-202.800827,480.325958,-6.152379,-197.659592,478.328552,-9.785683,-195.070114,475.975739,-14.003852,-195.875687,475.179749,35.475723,-202.83606,466.135559,36.387051,-207.776093,467.776276,40.132202,-210.685944,469.464264,44.524284,-209.83252,470.210724,46.96257,-205.711334,469.57843,46.011726,-200.765045,467.937744,42.256672,-197.895538,466.249756,37.629578,-198.391632,465.591003,24.596634,-174.545761,509.077728,0.31645,-0.1466,-0.183666, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17624,866,414,32,32,64,0,0,6,1,0.875,0.238971,0.357161,-0.902956,-0.050501,0.425095,-0.903739,-17.194164,-215.747528,516.043518,-16.514833,-220.667679,517.698059,-12.938378,-223.586105,519.208374,-8.556864,-222.768509,519.689697,-5.961951,-218.692749,518.860168,-6.385596,-213.541351,517.442017,-10.257313,-210.887466,515.695313,-14.60344,-211.706635,515.213928,37.288395,-211.047211,485.997223,38.217541,-216.034348,487.659424,42.006176,-218.97374,489.408081,46.442577,-218.115189,490.218842,48.900478,-213.956604,489.616791,47.932335,-208.962326,487.95459,44.132893,-206.062927,486.205933,39.454292,-206.562469,485.481171,25.367369,-175.417114,511.71817,0.313786,-0.114283,-0.199537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17679,866,414,32,32,64,0,0,7,1,0.975,0.192599,0.41355,-0.889877,0.007451,0.472017,-0.881558,-16.540537,-208.674454,504.734741,-15.296764,-212.936584,504.363373,-11.430696,-215.363556,504.706726,-7.193112,-214.535767,505.56366,-5.0646,-210.923828,506.43222,-6.035617,-206.560501,507.159851,-10.191554,-204.211548,506.460236,-14.431604,-205.059555,505.603302,43.006161,-235.497589,547.179504,44.051598,-240.567871,549.005127,47.996243,-243.436462,550.613647,52.530537,-242.396927,551.062805,54.971687,-238.05925,550.089539,53.888515,-232.990402,548.263916,49.942265,-230.158661,546.655396,45.169571,-230.815872,546.29541,26.163343,-175.111465,513.248718,0.318311,-0.145265,-0.19823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17701,866,414,32,32,64,0,0,8,1,0.975,0.197419,0.440872,-0.87559,-0.006125,0.507726,-0.861497,-16.77342,-206.506805,498.838684,-15.638518,-211.302185,499.620728,-11.784391,-213.989502,500.706635,-7.460721,-212.979248,501.460297,-5.214807,-208.855179,501.440216,-6.103566,-203.867233,500.968445,-10.235774,-201.382965,499.572296,-14.538838,-202.404495,498.818604,41.996227,-228.835007,531.425781,43.073238,-233.864288,532.858948,47.030609,-236.721848,534.241272,51.553188,-235.711456,534.763,53.969639,-231.423309,534.11853,52.861385,-226.391663,532.685425,48.899731,-223.565659,531.303101,44.132004,-224.226868,530.909363,26.542383,-174.781723,510.099976,0.350832,-0.138346,-0.216965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17734,866,414,32,32,64,0,0,9,1,0.875,0.178808,0.408196,-0.895212,-0.058204,0.450792,-0.890729,-18.065107,-222.112457,533.499756,-17.057257,-227.014572,534.925781,-13.197669,-229.650757,535.777283,-8.755173,-228.457886,535.555359,-6.351525,-224.142776,534.390076,-7.05961,-218.999878,533.159302,-11.235194,-216.642471,532.112549,-15.650223,-217.823944,532.334412,40.311497,-226.685349,523.55542,41.352829,-231.603027,525.162903,45.225826,-234.36113,526.443604,49.659878,-233.321213,526.647339,52.033974,-229.095505,525.654663,50.95924,-224.182205,524.04718,47.088894,-221.456314,522.766418,42.433517,-222.133301,522.677612,26.675941,-174.987717,510.722504,0.336899,-0.110338,-0.228423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17767,866,414,32,32,64,0,0,10,1,0.875,0.172178,0.357545,-0.917887,-0.078614,0.428973,-0.89989,-17.415253,-209.091095,500.475372,-16.663811,-214.008865,501.868286,-13.028708,-216.904968,503.178345,-8.636299,-216.06076,503.638092,-6.081604,-211.968933,502.978271,-6.568452,-206.832947,501.837341,-10.503675,-204.183792,500.27533,-14.864936,-205.030609,499.815552,37.636234,-212.400818,489.301605,38.545345,-217.300873,490.784241,42.291935,-220.199188,492.334869,46.687855,-219.373154,493.045105,49.133801,-215.302078,492.498932,48.190445,-210.395462,491.016296,44.434574,-207.532166,489.465668,39.803131,-208.01265,488.861176,26.283937,-173.720093,508.233215,0.307359,-0.11165,-0.213364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
