millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18457,960,540,32,32,64,0,0,1,1,0.975,0.13475,0.460127,-0.877568,-0.099021,0.461927,-0.881373,8.551741,-208.126114,541.781433,9.738508,-212.618042,541.422974,13.710867,-215.328506,542.008911,18.159733,-214.670822,543.195984,20.479565,-211.011597,544.288818,19.574532,-206.417557,545.03717,15.295949,-203.781479,544.061401,10.846354,-204.465485,542.874329,69.993484,-223.484528,562.668335,71.35321,-228.425262,563.982422,75.512939,-231.02298,565.054871,80.033936,-229.737457,565.257324,82.249306,-225.324524,564.471313,80.863312,-220.387634,563.157227,76.706421,-217.815979,562.084778,71.942581,-218.760254,562.036926,49.156357,-171.101532,541.544006,0.280822,-0.088628,-0.130096, 
18499,960,540,32,32,64,0,0,2,1,0.975,0.228711,0.360985,-0.904091,-0.004224,0.390761,-0.920483,11.682427,-199.993042,512.553467,12.592254,-204.825531,514.287292,16.283665,-207.561691,515.986938,20.598759,-206.572067,516.65686,22.983261,-202.434326,515.904602,22.31081,-197.348953,514.415833,18.33814,-194.900558,512.47113,14.06057,-195.893066,511.801208,62.679211,-194.312393,484.640228,63.673416,-199.26207,486.477509,67.469963,-202.170044,488.689728,71.858925,-201.299393,489.980988,74.238983,-197.15004,489.59491,73.201813,-192.186111,487.757629,69.385368,-189.325485,485.54541,64.733406,-189.833328,484.297516,51.313293,-174.602997,549.087769,0.30094,-0.088944,-0.133064, 
18532,960,540,32,32,64,0,0,3,1,0.975,0.240082,0.359449,-0.901752,-0.003674,0.392793,-0.91962,11.976665,-202.287262,518.499634,13.016602,-207.068344,520.123108,16.806532,-209.679672,521.510803,21.12578,-208.56813,521.849915,23.420216,-204.386826,520.941711,22.638077,-199.353806,519.543701,18.557207,-197.030457,517.930542,14.271895,-198.139175,517.591431,62.27367,-192.922958,480.767609,63.252205,-197.850952,482.628967,67.010109,-200.749359,484.897003,71.360924,-199.886063,486.243134,73.725258,-195.756165,485.878815,72.703278,-190.813171,484.017487,68.92437,-187.963211,481.749451,64.309677,-188.4646,480.439423,51.924408,-174.406158,548.277466,0.307475,-0.09275,-0.14564, 
18565,960,540,32,32,64,0,0,4,1,0.975,0.236916,0.357016,-0.903554,-0.0063,0.390812,-0.920449,12.101342,-202.849304,520.262512,13.037456,-207.655441,521.923828,16.762697,-210.360397,523.406006,21.096102,-209.355362,523.84082,23.474533,-205.229538,522.973511,22.795437,-200.175293,521.542786,18.776575,-197.753433,519.830017,14.478045,-198.757813,519.395203,61.508839,-190.850845,475.246796,62.503071,-195.782181,477.09668,66.264885,-198.675888,479.388184,70.606163,-197.802002,480.778961,72.952812,-193.661102,480.454315,71.914726,-188.713776,478.604431,68.130981,-185.8694,476.312927,63.522263,-186.384308,474.957489,52.478474,-174.213608,547.140564,0.301939,-0.099358,-0.156584, 
18597,960,540,32,32,64,0,0,5,1,0.975,0.246941,0.352412,-0.902677,0.001547,0.387341,-0.921935,12.393746,-203.969376,523.328064,13.370021,-208.744797,524.957886,17.107147,-211.397476,526.387573,21.416466,-210.350052,526.779602,23.749731,-206.217178,525.904358,23.030903,-201.193054,524.502747,19.001856,-198.823837,522.844849,14.72632,-199.86972,522.45282,61.943619,-191.881683,478.101715,62.945721,-196.805817,479.853577,66.726028,-199.708511,482.032532,71.084793,-198.856476,483.362122,73.439285,-194.737579,483.063568,72.395432,-189.797485,481.311676,68.594276,-186.941315,479.132751,63.970394,-187.439377,477.852448,52.962448,-174.255905,547.208374,0.291717,-0.1038,-0.164153, 
18628,960,540,32,32,64,0,0,6,1,0.975,0.249994,0.329971,-0.910287,0.028684,0.391419,-0.919766,12.409989,-202.441818,519.328125,13.339473,-207.231903,520.891113,17.038685,-209.952454,522.408997,21.344219,-208.986115,522.992554,23.710451,-204.897018,522.299927,23.031288,-199.866348,520.984802,19.043335,-197.417267,519.219055,14.771109,-198.386276,518.635498,62.132034,-191.343475,477.035004,63.126678,-196.281876,478.855469,66.876488,-199.19635,481.195282,71.20163,-198.344589,482.683777,73.537933,-194.212677,482.449036,72.500114,-189.256088,480.628571,68.726624,-186.391159,478.288757,64.128387,-186.88768,476.834076,53.44371,-174.152679,547.054932,0.280636,-0.10481,-0.172821, 
18661,960,540,32,32,64,0,0,7,1,0.975,0.252263,0.340367,-0.905822,0.034304,0.38985,-0.920239,12.570249,-203.994812,523.796326,13.5724,-208.756409,525.18512,17.336231,-211.407501,526.417175,21.657503,-210.374771,526.770874,23.984344,-206.26358,526.03894,23.252432,-201.268906,524.890076,19.188557,-198.880356,523.418091,14.896321,-199.912476,523.064392,61.945595,-190.740097,475.224762,62.961094,-195.667358,477.007324,66.711678,-198.569748,479.339844,71.017319,-197.712234,480.855927,73.325676,-193.583664,480.66748,72.267494,-188.637375,478.884918,68.492805,-185.784286,476.552399,63.910854,-186.291519,475.072327,53.701443,-173.873505,546.382324,0.280729,-0.11028,-0.177486, 
18682,960,540,32,32,64,0,0,8,1,0.975,0.252317,0.323676,-0.911905,0.034122,0.401435,-0.915252,11.708938,-197.937347,507.476288,12.690304,-202.745972,509.156036,16.460226,-205.415909,510.594635,20.81015,-204.358353,510.949432,23.166536,-200.19458,510.012543,22.44458,-195.133972,508.557037,18.379463,-192.753647,506.894196,14.065559,-193.80867,506.539429,63.19548,-193.439972,481.946106,64.225388,-198.35025,483.584686,67.973564,-201.262238,485.822418,72.26149,-200.437744,487.34848,74.549538,-196.345215,487.268951,73.480377,-191.414368,485.630371,69.708054,-188.548187,483.392639,65.141243,-189.032043,481.916565,53.769066,-173.184647,543.57312,0.286744,-0.106444,-0.187045, 
18735,960,540,32,32,64,0,0,9,1,0.975,0.249662,0.334007,-0.908905,0.037284,0.402548,-0.914639,11.581257,-196.660446,504.533081,12.625399,-201.48027,506.19989,16.457886,-204.110352,507.545013,20.83149,-202.985626,507.780487,23.15892,-198.768448,506.768372,22.380287,-193.693832,505.318268,18.249672,-191.358047,503.756439,13.911825,-192.477798,503.520966,63.24337,-193.239059,481.321533,64.263718,-198.149094,482.989014,67.994202,-201.064621,485.27536,72.267105,-200.244675,486.841278,74.551277,-196.154648,486.76944,73.491135,-191.223541,485.101929,69.735855,-188.354782,482.815613,65.182671,-188.832672,481.294037,53.986122,-173.12764,543.396973,0.292917,-0.103985,-0.191929, 
18768,960,540,32,32,64,0,0,10,1,0.975,0.24564,0.32884,-0.91188,0.034183,0.410881,-0.911048,11.909369,-198.403717,508.912354,12.932106,-203.206055,510.584045,16.732059,-205.841797,511.973175,21.082008,-204.742523,512.265991,23.408632,-200.554947,511.290985,22.647261,-195.499039,509.839081,18.55217,-193.155212,508.230164,14.237778,-194.250626,507.937347,64.197151,-195.637177,487.780975,65.24646,-200.522598,489.385284,68.997932,-203.408432,491.585815,73.270432,-202.572861,493.093506,75.534294,-198.491119,493.025177,74.446846,-193.585617,491.420868,70.672066,-190.744141,489.220337,66.119667,-191.242996,487.766357,54.156349,-173.166855,543.799438,0.298973,-0.101911,-0.192443, 
