millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16559,820,378,32,32,64,0,0,1,1,0.975,0.116905,0.165609,-0.979238,-0.06108,0.156869,-0.985729,6.953382,-155.794937,512.053467,8.737347,-160.316483,513.397522,12.981973,-162.188477,514.019531,17.186386,-160.29863,513.555115,18.871616,-155.768143,512.276306,17.358107,-150.941971,511.110535,12.840607,-149.416809,510.310242,8.658978,-151.286652,510.774658,60.658173,-156.153,518.976807,62.375031,-160.705276,520.831665,66.574539,-162.712585,522.488159,70.794136,-160.971756,522.975952,72.534508,-156.507645,522.009338,70.778648,-151.962524,520.154419,66.58271,-149.993835,518.497925,62.070576,-151.386658,518.088562,46.019386,-143.400284,605.989441,0.015766,-0.049765,0.018673, 
16613,820,378,32,32,64,0,0,2,1,0.975,0.108653,0.160828,-0.980984,-0.04595,0.151674,-0.987362,7.050902,-159.576904,531.17218,8.824019,-164.11235,532.470764,13.07179,-166.002426,533.007324,17.291288,-164.125763,532.467651,18.996187,-159.595886,531.167786,17.503092,-154.756775,530.043823,12.975336,-153.21077,529.332581,8.776495,-155.06723,529.872314,61.59761,-158.040207,532.242188,63.294071,-162.611969,534.129395,67.486198,-164.638321,535.886658,71.717255,-162.904419,536.484619,73.48101,-158.429764,535.572998,71.74527,-153.863434,533.685791,67.554596,-151.876434,531.928467,63.025307,-153.261719,531.402039,45.473621,-142.270569,609.043335,-0.006892,-0.057977,0.024477, 
16635,820,378,32,32,64,0,0,3,1,0.975,0.117438,0.150993,-0.981534,-0.038511,0.142758,-0.989008,6.902463,-158.977982,528.976868,8.655998,-163.523651,530.300537,12.897677,-165.435333,530.868896,17.128357,-163.578308,530.34906,18.854513,-159.054581,529.045532,17.380424,-154.205383,527.897095,12.858344,-152.63829,527.153503,8.649154,-154.47525,527.67334,61.390133,-158.093582,532.012512,63.067772,-162.66658,533.934387,67.24839,-164.701965,535.722595,71.482079,-162.979202,536.329773,73.260574,-158.511368,535.400146,71.542976,-153.943924,533.478333,67.36364,-151.948517,531.690063,62.832649,-153.319931,531.150085,45.392586,-142.451904,609.138123,-0.019947,-0.071831,0.02529, 
16679,820,378,32,32,64,0,0,4,1,0.975,0.120952,0.148881,-0.98143,-0.03547,0.141128,-0.989356,6.980712,-159.207611,528.94165,8.727152,-163.761261,530.287476,12.969355,-165.683807,530.8797,17.207844,-163.833862,530.371521,18.944202,-159.309174,529.060486,17.476467,-154.451385,527.890076,12.953944,-152.874466,527.122437,8.737466,-154.704453,527.630615,61.551235,-158.520187,532.618408,63.22506,-163.096619,534.556091,67.405624,-165.135635,536.356079,71.643059,-163.414383,536.963928,73.42672,-158.945145,536.02356,71.712662,-154.374374,534.085876,67.533417,-152.375565,532.285889,62.998821,-153.74411,531.74353,45.497147,-142.73288,608.765747,-0.024158,-0.07737,0.025749, 
16724,820,378,32,32,64,0,0,5,1,0.975,0.125085,0.147662,-0.981096,-0.031953,0.140294,-0.989594,7.220558,-159.55278,529.650269,8.959353,-164.112793,531.016846,13.20071,-166.045715,531.635376,17.445818,-164.203796,531.143616,19.191931,-159.679916,529.82959,17.730927,-154.815277,528.638977,13.209385,-153.228729,527.844482,8.986876,-155.050919,528.336243,61.836174,-159.088058,534.064941,63.502277,-163.667572,536.016418,67.679985,-165.712814,537.82843,71.921143,-163.997208,538.439453,73.712791,-159.529709,537.491638,72.006287,-154.955856,535.540161,67.829834,-152.950974,533.72821,63.291882,-154.312592,533.18103,45.714771,-142.939041,608.728455,-0.026946,-0.083586,0.025546, 
16745,820,378,32,32,64,0,0,6,1,0.975,0.128665,0.146665,-0.980783,-0.029408,0.139563,-0.989776,7.462894,-159.552002,529.579956,9.199786,-164.113724,530.950134,13.44094,-166.049637,531.582031,17.687847,-164.209991,531.105408,19.436628,-159.686279,529.799438,17.97678,-154.819901,528.606384,13.455709,-153.230362,527.797363,9.231607,-155.050461,528.273987,62.144295,-159.35257,535.04425,63.811787,-163.930954,536.999451,67.989647,-165.974213,538.815796,72.22966,-164.256882,539.42926,74.019524,-159.78894,538.480591,72.311668,-155.216217,536.525452,68.13504,-153.213333,534.709106,63.597939,-154.57666,534.158936,45.980171,-143.10524,609.244812,-0.028853,-0.089036,0.026924, 
16778,820,378,32,32,64,0,0,7,1,0.975,0.134031,0.144441,-0.980394,-0.025306,0.137779,-0.99014,7.677552,-159.016678,528.010559,9.413671,-163.578857,529.391968,13.654898,-165.516037,530.041016,17.902784,-163.677567,529.577515,19.652571,-159.154099,528.273071,18.192261,-154.28688,527.069458,13.671805,-152.696686,526.242615,9.447148,-154.515778,526.706116,62.370117,-159.188965,534.84967,64.02919,-163.767029,536.819763,68.201614,-165.814194,538.652466,72.442429,-164.102493,539.274231,74.238686,-159.63858,538.320801,72.538887,-155.066162,536.350769,68.367546,-153.059647,534.518066,63.830021,-154.416306,533.95752,46.287823,-143.00415,609.158203,-0.031164,-0.096895,0.027357, 
16811,820,378,32,32,64,0,0,8,1,0.975,0.118546,0.154003,-0.980933,-0.033728,0.14348,-0.989078,8.029526,-160.463684,532.992004,9.784307,-165.008408,534.260986,14.024296,-166.919296,534.794861,18.251772,-165.06282,534.280884,19.975992,-160.540237,533.020203,18.503096,-155.69487,531.929749,13.980735,-154.123947,531.217285,9.773548,-155.961044,531.731262,62.57608,-159.362335,535.471558,64.266388,-163.934937,537.389465,68.453018,-165.96315,539.183838,72.682716,-164.230652,539.803528,74.449715,-159.75618,538.885559,72.719727,-155.188934,536.967651,68.534225,-153.200562,535.173279,64.005531,-154.583054,534.620728,47.29332,-143.449173,610.840759,-0.020089,-0.065889,0.002115, 
16844,820,378,32,32,64,0,0,9,1,0.975,0.125803,0.149215,-0.980769,-0.028091,0.140551,-0.989675,8.347569,-160.248749,532.265015,10.09485,-164.80162,533.589355,14.335948,-166.725052,534.179138,18.572531,-164.87735,533.688904,20.307556,-160.354553,532.405762,18.839378,-155.498749,531.259399,14.317283,-153.918732,530.491577,10.102331,-155.747086,530.981873,63.073929,-159.694016,537.016418,64.75647,-164.266464,538.961243,68.938576,-166.296738,540.780396,73.169693,-164.567139,541.408264,74.942917,-160.094681,540.47699,73.220291,-155.527695,538.532166,69.03923,-153.537598,536.713013,64.509178,-154.915405,536.148926,47.242294,-143.231476,610.027649,-0.026252,-0.082624,0.01563, 
16865,820,378,32,32,64,0,0,10,1,0.975,0.130957,0.149515,-0.980049,-0.025233,0.142082,-0.989533,8.418773,-159.813858,531.075989,10.162964,-164.371979,532.412903,14.405894,-166.30159,533.026306,18.648365,-164.457062,532.556885,20.389507,-159.932465,531.279602,18.923168,-155.07103,530.122192,14.399734,-153.485474,529.329285,10.179418,-155.310822,529.798706,63.259594,-159.866409,537.99054,64.94384,-164.439407,539.941101,69.128601,-166.46843,541.760803,73.361671,-164.736511,542.383728,75.135033,-160.262131,541.444885,73.410713,-155.694717,539.494324,69.227119,-153.705872,537.674622,64.695068,-155.085403,537.115173,47.280346,-143.227692,610.125671,-0.026457,-0.09182,0.020759, 
