millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16972,0,0,0,0,64,0,0,1,1,0.975,0.285619,0.273442,-0.918505,0.001203,0.292558,-0.956247,-25.804625,-191.772034,442.11673,-24.580019,-196.805069,443.791504,-20.889498,-199.511917,446.074768,-16.879198,-198.267685,447.628998,-14.932321,-193.787872,447.543762,-16.051001,-188.503799,446.187164,-19.91766,-186.084595,443.585724,-23.8799,-187.347717,442.031494,24.317574,-184.887039,430.723846,25.810665,-189.804306,432.397736,29.686075,-192.36647,434.744629,33.689426,-191.03157,436.38974,35.441055,-186.567871,436.369385,33.899063,-181.631149,434.695526,30.001312,-179.127029,432.348633,25.668108,-180.165054,430.749451,5.400217,-183.089279,520.48822,0.083155,-0.119158,0.006201, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17026,0,0,0,0,64,0,0,2,1,0.975,0.292166,0.254906,-0.921771,0.009548,0.269034,-0.963083,-25.944187,-190.94162,440.012848,-24.673857,-195.948196,441.605225,-20.948936,-198.630096,443.814911,-16.935871,-197.378357,445.347504,-15.018451,-192.912476,445.305206,-16.180283,-187.659882,444.03421,-20.082464,-185.258255,441.503113,-24.048832,-186.529434,439.970551,23.217449,-179.421753,417.795288,24.666454,-184.367264,419.540283,28.479095,-186.973785,422.025848,32.439796,-185.669785,423.796021,34.191666,-181.203568,423.813812,32.690731,-176.236084,422.068848,28.85293,-173.692749,419.583252,24.562483,-174.697037,417.84433,4.632875,-182.114487,517.276733,0.055148,-0.104297,0.007938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17060,0,0,0,0,64,0,0,3,1,0.975,0.292189,0.249713,-0.923184,0.014321,0.266813,-0.963642,-26.462864,-194.24852,447.381348,-25.102959,-199.22403,448.937469,-21.249619,-201.791641,450.938965,-17.148642,-200.41243,452.213379,-15.233793,-195.884949,452.01416,-16.464563,-190.66069,450.765045,-20.507715,-188.377808,448.456512,-24.564175,-189.770294,447.182129,23.083633,-178.435715,415.421967,24.485462,-183.401199,417.228516,28.256065,-186.038864,419.789276,32.205193,-184.757309,421.604187,33.981842,-180.291397,421.610107,32.52676,-175.303513,419.803589,28.729986,-172.731323,417.242828,24.452782,-173.706955,415.449738,4.588469,-182.095047,517.006287,0.051414,-0.105228,0.00806, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17093,0,0,0,0,64,0,0,4,1,0.975,0.295875,0.250878,-0.921693,0.013661,0.269491,-0.962906,-26.188969,-192.541428,443.379944,-24.855453,-197.529984,444.954559,-21.04207,-200.134506,447.036011,-16.969683,-198.793091,448.405029,-15.056151,-194.280609,448.259644,-16.268566,-189.043518,446.997559,-20.267046,-186.723297,444.603577,-24.293739,-188.080139,443.234558,23.329216,-180.149948,419.434326,24.771135,-185.094254,421.192657,28.569996,-187.699524,423.691345,32.518208,-186.394897,425.466675,34.266277,-181.929199,425.478668,32.77248,-176.96315,423.720337,28.948603,-174.421158,421.22168,24.670519,-175.424622,419.475311,4.582714,-182.180481,517.08667,0.050796,-0.104825,0.007849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17126,0,0,0,0,64,0,0,5,1,0.975,0.292777,0.250165,-0.922875,0.014195,0.266043,-0.963857,-26.05769,-192.197495,442.438873,-24.750179,-197.180298,444.035431,-21.003263,-199.806778,446.211578,-16.997398,-198.500977,447.692566,-15.111973,-194.015305,447.610809,-16.310179,-188.784058,446.331787,-20.233154,-186.44136,443.838074,-24.192648,-187.764786,442.357117,23.190252,-178.834198,416.331451,24.584068,-183.795486,418.111694,28.342024,-186.44606,420.666168,32.281628,-185.187439,422.498474,34.057987,-180.740402,422.535309,32.611649,-175.755814,420.755066,28.827023,-173.170029,418.200592,24.559315,-174.124451,416.391388,4.608701,-182.144547,516.912537,0.048027,-0.105015,0.007788, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17159,0,0,0,0,64,0,0,6,1,0.975,0.293675,0.251614,-0.922196,0.015588,0.267552,-0.963417,-25.774519,-190.078812,437.611816,-24.534075,-195.092361,439.242584,-20.850973,-197.794342,441.520874,-16.866278,-196.562759,443.112061,-14.947977,-192.104691,443.084106,-16.086065,-186.843079,441.776398,-19.942526,-184.424225,439.175049,-23.879435,-185.676147,437.583832,23.244419,-179.029617,416.70163,24.668165,-183.992752,418.468567,28.443842,-186.632706,421.019867,32.378471,-185.357208,422.861023,34.130081,-180.896759,422.913513,32.653824,-175.91008,421.146606,28.851601,-173.334961,418.595306,24.586111,-174.308884,416.778839,4.611231,-182.035538,516.532715,0.047004,-0.105716,0.008155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17192,0,0,0,0,64,0,0,7,1,0.975,0.295243,0.254113,-0.921009,0.017505,0.261156,-0.965138,-26.057188,-192.325714,442.637726,-24.761826,-197.33847,444.277466,-21.011641,-199.984116,446.496063,-16.988852,-198.674438,447.993896,-15.083522,-194.164307,447.893585,-16.271015,-188.900223,446.57132,-20.197206,-186.542709,444.035217,-24.172523,-187.869888,442.537384,23.147881,-178.26915,414.714661,24.534586,-183.237427,416.554932,28.274343,-185.880905,419.166107,32.195286,-184.603836,421.018646,33.962494,-180.138214,421.027313,32.521946,-175.147263,419.187073,28.75556,-172.570602,416.575867,24.506645,-173.540298,414.738739,4.61453,-182.076675,516.493103,0.044844,-0.106303,0.008269, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17214,0,0,0,0,64,0,0,8,1,0.975,0.29064,0.2516,-0.923161,0.021404,0.267534,-0.963311,-26.081133,-192.238266,442.390381,-24.787136,-197.239807,443.971191,-21.045145,-199.902954,446.164673,-17.031874,-198.630035,447.685852,-15.131007,-194.153336,447.643707,-16.316406,-188.905685,446.384369,-20.234907,-186.522736,443.869415,-24.201855,-187.814682,442.348236,23.475899,-180.138596,419.166351,24.887283,-185.106018,420.957001,28.662897,-187.746704,423.5112,32.60947,-186.468048,425.332672,34.377983,-182.003036,425.354462,32.91404,-177.01297,423.563812,29.112364,-174.436951,421.009613,24.836256,-175.410797,419.211456,4.631224,-181.989594,516.324158,0.045654,-0.106706,0.008308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17245,0,0,0,0,64,0,0,9,1,0.975,0.292407,0.254932,-0.921687,0.015034,0.260926,-0.965242,-26.027822,-192.316772,442.679077,-24.745783,-197.321198,444.303925,-21.01391,-199.977936,446.523438,-17.003382,-198.692566,448.037445,-15.096744,-194.20517,447.959045,-16.271132,-188.951355,446.653015,-20.178865,-186.579819,444.114685,-24.142347,-187.883347,442.600677,23.249413,-179.194565,416.786163,24.663136,-184.163803,418.615997,28.447142,-186.785965,421.177094,32.40271,-185.478668,422.969238,34.174866,-180.99263,422.942596,32.707539,-176.002121,421.112762,28.898151,-173.445587,418.551666,24.614828,-174.445877,416.780518,4.646684,-181.989594,516.386353,0.04643,-0.106839,0.00905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17277,0,0,0,0,64,0,0,10,1,0.975,0.281498,0.256226,-0.92472,0.004365,0.26459,-0.964351,-26.116772,-192.121857,442.364258,-24.883543,-197.134369,443.90387,-21.206779,-199.87944,446.140381,-17.22294,-198.711609,447.763672,-15.297835,-194.298981,447.822845,-16.42514,-189.046463,446.61322,-20.277681,-186.571747,444.046722,-24.216122,-187.762192,442.423431,23.293495,-180.538239,419.842041,24.746521,-185.495575,421.651917,28.55279,-188.086914,424.186035,32.499954,-186.748566,425.9599,34.238327,-182.249893,425.934448,32.732327,-177.271927,424.124603,28.90159,-174.745255,421.590485,24.623907,-175.779922,419.840851,4.622787,-181.980804,516.374268,0.047578,-0.107963,0.008996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
