Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,1,-1442.6,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,1.3,-1858.1,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,1.6,-2951.8,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,1.9,-Inf,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,2.2,-Inf,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,2.5,-Inf,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,2.8,-Inf,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,3.1,-Inf,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,3.4,-Inf,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,3.7,-Inf,1
795.85,45.635,654.99,-440.48,-25.935,0,-800,-300,4,-Inf,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,1,-1419,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,1.3,-1739.5,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,1.6,-2621.9,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,1.9,-Inf,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,2.2,-Inf,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,2.5,-Inf,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,2.8,-Inf,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,3.1,-Inf,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,3.4,-Inf,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,3.7,-Inf,1
767.18,46.533,654.99,-440.48,-25.935,0,-800,-200,4,-Inf,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,1,-1365.6,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,1.3,-1589.3,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,1.6,-2258,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,1.9,-Inf,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,2.2,-Inf,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,2.5,-Inf,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,2.8,-Inf,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,3.1,-Inf,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,3.4,-Inf,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,3.7,-Inf,1
750.83,47.804,654.99,-440.48,-25.935,0,-800,-100,4,-Inf,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,1,-1264.9,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,1.3,-1393.7,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,1.6,-1852.1,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,1.9,-3067.6,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,2.2,-Inf,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,2.5,-Inf,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,2.8,-Inf,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,3.1,-Inf,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,3.4,-Inf,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,3.7,-Inf,1
747.62,49.56,654.99,-440.48,-25.935,0,-800,0,4,-Inf,1
757.71,51.921,654.99,-440.48,-25.935,0,-800,100,1,-1094.3,1
757.71,51.921,654.99,-440.48,-25.935,0,-800,100,1.3,-1137.5,1
757.71,51.921,654.99,-440.48,-25.935,0,-800,100,1.6,-1400.7,1
757.71,51.921,654.99,-440.48,-25.935,0,-800,100,1.9,-2110.9,1
757.71,51.921,654.99,-440.48,-25.935,0,-800,100,2.2,-Inf,1
