Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
670.22,36.477,633.99,-672.5,-123.96,0,-800,-300,-2202.4,1
651.14,36.695,633.99,-672.5,-123.96,0,-800,-200,-2215.3,1
647.13,37.309,633.99,-672.5,-123.96,0,-800,-100,-2116,1
658.46,38.482,633.99,-672.5,-123.96,0,-800,0,-1871.8,1
684.37,40.397,633.99,-672.5,-123.96,0,-800,100,-1490.5,1
723.29,43.226,633.99,-672.5,-123.96,0,-800,200,-1052.7,1
773.27,47.078,633.99,-672.5,-123.96,0,-800,300,-674.8,1
659.9,36.732,633.99,-672.5,-123.96,0,-722.81,-300,-2511.4,0
640.52,36.686,633.99,-672.5,-123.96,0,-722.81,-200,-2598.5,1
636.44,36.987,633.99,-672.5,-123.96,0,-722.81,-100,-2576.4,1
647.95,37.822,633.99,-672.5,-123.96,0,-722.81,0,-2380.6,1
674.27,39.434,633.99,-672.5,-123.96,0,-722.81,100,-1952.5,1
713.74,42.083,633.99,-672.5,-123.96,0,-722.81,200,-1350.4,1
764.34,45.98,633.99,-672.5,-123.96,0,-722.81,300,-794.38,0
658.53,37.302,633.99,-672.5,-123.96,0,-645.63,-300,-2735,0
639.1,36.997,633.99,-672.5,-123.96,0,-645.63,-200,-2855.6,0
635.01,36.959,633.99,-672.5,-123.96,0,-645.63,-100,-2904.2,1
646.56,37.388,633.99,-672.5,-123.96,0,-645.63,0,-2847.9,1
672.92,38.575,633.99,-672.5,-123.96,0,-645.63,100,-2563.8,1
712.47,40.895,633.99,-672.5,-123.96,0,-645.63,200,-1879.2,0
763.16,44.719,633.99,-672.5,-123.96,0,-645.63,300,-1023.3,0
666.16,38.249,633.99,-672.5,-123.96,0,-568.44,-300,-2722.5,0
646.96,37.719,633.99,-672.5,-123.96,0,-568.44,-200,-2734.6,0
642.92,37.352,633.99,-672.5,-123.96,0,-568.44,-100,-2696,0
654.33,37.33,633.99,-672.5,-123.96,0,-568.44,0,-2670.9,1
680.39,37.971,633.99,-672.5,-123.96,0,-568.44,100,-2685.6,0
719.53,39.76,633.99,-672.5,-123.96,0,-568.44,200,-2492.5,0
769.75,43.304,633.99,-672.5,-123.96,0,-568.44,300,-1501.8,0
682.49,39.622,633.99,-672.5,-123.96,0,-491.25,-300,-2427,0
663.76,38.938,633.99,-672.5,-123.96,0,-491.25,-200,-2236,0
659.83,38.301,633.99,-672.5,-123.96,0,-491.25,-100,-2013.6,0
670.94,37.848,633.99,-672.5,-123.96,0,-491.25,0,-1845.7,0
696.39,37.864,633.99,-672.5,-123.96,0,-491.25,100,-1809.5,0
734.68,38.893,633.99,-672.5,-123.96,0,-491.25,200,-1996.5,0
783.93,41.817,633.99,-672.5,-123.96,0,-491.25,300,-2096,0
706.92,41.452,633.99,-672.5,-123.96,0,-414.06,-300,-1995.7,0
688.86,40.719,633.99,-672.5,-123.96,0,-414.06,-200,-1671.2,0
685.06,39.933,633.99,-672.5,-123.96,0,-414.06,-100,-1370.2,0
695.78,39.162,633.99,-672.5,-123.96,0,-414.06,0,-1144.2,0
720.34,38.594,633.99,-672.5,-123.96,0,-414.06,100,-1012.9,0
757.42,38.699,633.99,-672.5,-123.96,0,-414.06,200,-1008,0
805.28,40.533,633.99,-672.5,-123.96,0,-414.06,300,-1285.8,0
738.64,43.74,633.99,-672.5,-123.96,0,-336.88,-300,-1606.5,0
721.37,43.087,633.99,-672.5,-123.96,0,-336.88,-200,-1251.2,0
717.75,42.326,633.99,-672.5,-123.96,0,-336.88,-100,-964.14,0
727.98,41.46,633.99,-672.5,-123.96,0,-336.88,0,-760.16,0
751.5,40.546,633.99,-672.5,-123.96,0,-336.88,100,-628.43,0
787.11,39.833,633.99,-672.5,-123.96,0,-336.88,200,-558.6,0
833.27,40.184,633.99,-672.5,-123.96,0,-336.88,300,-568.87,0
776.76,46.455,633.99,-672.5,-123.96,0,-259.69,-300,-1334.3,0
760.36,46.019,633.99,-672.5,-123.96,0,-259.69,-200,-995.18,0
756.93,45.485,633.99,-672.5,-123.96,0,-259.69,-100,-744.01,0
766.64,44.824,633.99,-672.5,-123.96,0,-259.69,0,-573.8,0
789,44.008,633.99,-672.5,-123.96,0,-259.69,100,-463.84,0
822.99,43.054,633.99,-672.5,-123.96,0,-259.69,200,-396.11,0
867.24,42.267,633.99,-672.5,-123.96,0,-259.69,300,-360.88,0
820.39,49.537,633.99,-672.5,-123.96,0,-182.5,-300,-1180.6,0
804.88,49.441,633.99,-672.5,-123.96,0,-182.5,-200,-862.74,0
801.64,49.321,633.99,-672.5,-123.96,0,-182.5,-100,-638.69,0
810.81,49.172,633.99,-672.5,-123.96,0,-182.5,0,-491.36,0
831.99,48.983,633.99,-672.5,-123.96,0,-182.5,100,-397.59,0
864.29,48.752,633.99,-672.5,-123.96,0,-182.5,200,-339.14,0
906.53,48.531,633.99,-672.5,-123.96,0,-182.5,300,-303.91,0
576.54,31.195,633.99,-672.5,-123.96,100,-800,-300,-3059.5,1
554.24,31.028,633.99,-672.5,-123.96,100,-800,-200,-3324.6,1
549.52,31.288,633.99,-672.5,-123.96,100,-800,-100,-3547.3,1
562.82,32.179,633.99,-672.5,-123.96,100,-800,0,-3679.2,1
592.92,33.932,633.99,-672.5,-123.96,100,-800,100,-3618.2,1
637.46,36.749,633.99,-672.5,-123.96,100,-800,200,-3257.1,1
693.64,40.738,633.99,-672.5,-123.96,100,-800,300,-2744.8,1
564.51,31.243,633.99,-672.5,-123.96,100,-722.81,-300,-3178.4,1
541.72,30.708,633.99,-672.5,-123.96,100,-722.81,-200,-3420.5,1
536.89,30.521,633.99,-672.5,-123.96,100,-722.81,-100,-3659.4,1
550.49,30.923,633.99,-672.5,-123.96,100,-722.81,0,-3943.6,1
581.24,32.228,633.99,-672.5,-123.96,100,-722.81,100,-4286.1,1
626.6,34.765,633.99,-672.5,-123.96,100,-722.81,200,-4487.9,1
683.68,38.769,633.99,-672.5,-123.96,100,-722.81,300,-4163.8,1
562.91,31.658,633.99,-672.5,-123.96,100,-645.63,-300,-2914,0
540.05,30.757,633.99,-672.5,-123.96,100,-645.63,-200,-2933.9,1
535.21,30.075,633.99,-672.5,-123.96,100,-645.63,-100,-2936.9,1
548.85,29.866,633.99,-672.5,-123.96,100,-645.63,0,-3029.5,1
579.68,30.52,633.99,-672.5,-123.96,100,-645.63,100,-3369.5,1
625.15,32.54,633.99,-672.5,-123.96,100,-645.63,200,-4218.9,0
682.36,36.387,633.99,-672.5,-123.96,100,-645.63,300,-5741.4,0
571.81,32.517,633.99,-672.5,-123.96,100,-568.44,-300,-2335.3,0
549.33,31.294,633.99,-672.5,-123.96,100,-568.44,-200,-2122.6,0
544.57,30.123,633.99,-672.5,-123.96,100,-568.44,-100,-1915.5,1
557.98,29.217,633.99,-672.5,-123.96,100,-568.44,0,-1786.2,1
588.33,28.994,633.99,-672.5,-123.96,100,-568.44,100,-1805.2,0
