Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1,-3480.5,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.2857,-2860.1,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.5714,-2688.5,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.8571,-2962.9,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.1429,-3794,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.4286,-5498.1,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.7143,-8924.5,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,3,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1,-3776.1,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.2857,-3012.1,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.5714,-2682.3,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.8571,-2747,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.1429,-3259.2,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.4286,-4413.5,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.7143,-6727.3,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,3,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1,-4024.8,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.2857,-3132.9,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.5714,-2666.1,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.8571,-2550.3,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.1429,-2791.9,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.4286,-3494.5,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.7143,-4950.1,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,3,-7975.2,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,1,-4147.1,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,1.2857,-3162.9,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,1.5714,-2596.3,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,1.8571,-2342.5,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,2.1429,-2371.9,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,2.4286,-2723.6,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,2.7143,-3543.1,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,3,-5227.1,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,1,-4024,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,1.2857,-3017.2,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,1.5714,-2412.4,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,1.8571,-2081.6,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,2.1429,-1970.6,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,2.4286,-2076.9,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,2.7143,-2457.4,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,3,-3281.1,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,1,-3574.4,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,1.2857,-2645,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,1.5714,-2083.5,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,1.8571,-1750.5,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,2.1429,-1580.7,1
