Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
303.99,3.1806,-659.99,-608.49,-109.93,-800,-800,-300,-3418.9,1
253.76,4.4375,-659.99,-608.49,-109.93,-800,-800,-200,-3318.7,1
237.44,7.6372,-659.99,-608.49,-109.93,-800,-800,-100,-3070,1
261.46,11.562,-659.99,-608.49,-109.93,-800,-800,0,-2682.1,1
316.78,15.934,-659.99,-608.49,-109.93,-800,-800,100,-2193.5,1
390.3,20.664,-659.99,-608.49,-109.93,-800,-800,200,-1680.5,1
473.62,25.684,-659.99,-608.49,-109.93,-800,-800,300,-1226,1
262.3,1.8172,-659.99,-608.49,-109.93,-800,-722.81,-300,-3176.3,1
201.95,1.8713,-659.99,-608.49,-109.93,-800,-722.81,-200,-3163.1,1
181.03,5.7353,-659.99,-608.49,-109.93,-800,-722.81,-100,-3043,1
211.56,9.998,-659.99,-608.49,-109.93,-800,-722.81,0,-2784.2,1
277.02,14.628,-659.99,-608.49,-109.93,-800,-722.81,100,-2368.8,1
358.78,19.603,-659.99,-608.49,-109.93,-800,-722.81,200,-1848.8,1
448.01,24.878,-659.99,-608.49,-109.93,-800,-722.81,300,-1340.7,1
238.97,3.8373,-659.99,-608.49,-109.93,-800,-645.63,-300,-2750.4,1
170.57,2.514,-659.99,-608.49,-109.93,-800,-645.63,-200,-2815.4,1
145.19,5.2009,-659.99,-608.49,-109.93,-800,-645.63,-100,-2840.7,1
181.84,9.2844,-659.99,-608.49,-109.93,-800,-645.63,0,-2771.2,1
255.05,13.936,-659.99,-608.49,-109.93,-800,-645.63,100,-2514.9,1
342.1,19.02,-659.99,-608.49,-109.93,-800,-645.63,200,-2043.2,1
434.76,24.463,-659.99,-608.49,-109.93,-800,-645.63,300,-1485.1,1
239.44,6.8798,-659.99,-608.49,-109.93,-800,-568.44,-300,-2215.8,1
