Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
480.62,18.632,-161.01,-623.48,117.03,0,-800,-300,-2804.4,1
396.98,16.622,-161.01,-623.48,117.03,0,-800,-200,-3088.3,1
322.78,15.057,-161.01,-623.48,117.03,0,-800,-100,-3415.7,1
266.04,14.592,-161.01,-623.48,117.03,0,-800,0,-3959.9,1
239.53,15.978,-161.01,-623.48,117.03,0,-800,100,-4860.9,1
252.91,19.497,-161.01,-623.48,117.03,0,-800,200,-5435.7,1
300.93,24.844,-161.01,-623.48,117.03,0,-800,300,-3642.5,1
457.94,20.71,-161.01,-623.48,117.03,0,-722.81,-300,-1999.5,0
369.19,18.319,-161.01,-623.48,117.03,0,-722.81,-200,-1973.7,1
287.91,16.046,-161.01,-623.48,117.03,0,-722.81,-100,-1989.8,1
222.46,14.476,-161.01,-623.48,117.03,0,-722.81,0,-2158.8,1
189.95,14.657,-161.01,-623.48,117.03,0,-722.81,100,-2663.1,1
206.58,17.491,-161.01,-623.48,117.03,0,-722.81,200,-3870.8,1
263.19,22.888,-161.01,-623.48,117.03,0,-722.81,300,-4697.5,1
447.58,23.308,-161.01,-623.48,117.03,0,-645.63,-300,-1284.6,0
356.26,20.698,-161.01,-623.48,117.03,0,-645.63,-200,-1165.1,0
271.14,17.908,-161.01,-623.48,117.03,0,-645.63,-100,-1093.8,1
200.28,15.304,-161.01,-623.48,117.03,0,-645.63,0,-1101.5,1
163.41,13.906,-161.01,-623.48,117.03,0,-645.63,100,-1242.5,1
182.48,15.397,-161.01,-623.48,117.03,0,-645.63,200,-1702.1,0
244.73,20.513,-161.01,-623.48,117.03,0,-645.63,300,-3096.6,0
450.41,26.409,-161.01,-623.48,117.03,0,-568.44,-300,-825.37,0
359.81,23.752,-161.01,-623.48,117.03,0,-568.44,-200,-716.94,0
275.78,20.693,-161.01,-623.48,117.03,0,-568.44,-100,-649.91,0
206.52,17.347,-161.01,-623.48,117.03,0,-568.44,0,-624.76,1
171.01,14.331,-161.01,-623.48,117.03,0,-568.44,100,-650.37,0
189.31,13.592,-161.01,-623.48,117.03,0,-568.44,200,-774.17,0
249.86,17.645,-161.01,-623.48,117.03,0,-568.44,300,-1230.2,0
466.18,29.979,-161.01,-623.48,117.03,0,-491.25,-300,-568.53,0
379.37,27.447,-161.01,-623.48,117.03,0,-491.25,-200,-487.91,0
300.85,24.383,-161.01,-623.48,117.03,0,-491.25,-100,-439.12,0
238.97,20.705,-161.01,-623.48,117.03,0,-491.25,0,-414.69,0
209.04,16.536,-161.01,-623.48,117.03,0,-491.25,100,-412.09,0
224.26,13.049,-161.01,-623.48,117.03,0,-491.25,200,-440.62,0
277.28,14.358,-161.01,-623.48,117.03,0,-491.25,300,-555.66,0
493.66,33.976,-161.01,-623.48,117.03,0,-414.06,-300,-435.49,0
412.66,31.73,-161.01,-623.48,117.03,0,-414.06,-200,-374.67,0
341.88,28.916,-161.01,-623.48,117.03,0,-414.06,-100,-339.4,0
288.92,25.337,-161.01,-623.48,117.03,0,-414.06,0,-320.61,0
264.71,20.764,-161.01,-623.48,117.03,0,-414.06,100,-313.33,0
276.88,15.26,-161.01,-623.48,117.03,0,-414.06,200,-317.23,0
321.34,11.585,-161.01,-623.48,117.03,0,-414.06,300,-343.29,0
531.02,38.345,-161.01,-623.48,117.03,0,-336.88,-300,-375.8,0
456.7,36.531,-161.01,-623.48,117.03,0,-336.88,-200,-323.53,0
393.92,34.202,-161.01,-623.48,117.03,0,-336.88,-100,-294.62,0
348.95,31.122,-161.01,-623.48,117.03,0,-336.88,0,-279.47,0
329.18,26.908,-161.01,-623.48,117.03,0,-336.88,100,-272.5,0
339.05,20.966,-161.01,-623.48,117.03,0,-336.88,200,-271.04,0
376.22,12.961,-161.01,-623.48,117.03,0,-336.88,300,-275.61,0
576.36,43.015,-161.01,-623.48,117.03,0,-259.69,-300,-364.4,0
508.71,41.755,-161.01,-623.48,117.03,0,-259.69,-200,-309.81,0
453.18,40.111,-161.01,-623.48,117.03,0,-259.69,-100,-280.24,0
414.69,37.882,-161.01,-623.48,117.03,0,-259.69,0,-264.97,0
398.2,34.702,-161.01,-623.48,117.03,0,-259.69,100,-257.77,0
406.39,29.842,-161.01,-623.48,117.03,0,-259.69,200,-255.18,0
437.89,21.715,-161.01,-623.48,117.03,0,-259.69,300,-255.45,0
627.94,47.9,-161.01,-623.48,117.03,0,-182.5,-300,-393.7,0
566.48,47.283,-161.01,-623.48,117.03,0,-182.5,-200,-325.34,0
517.2,46.473,-161.01,-623.48,117.03,0,-182.5,-100,-287.54,0
483.82,45.36,-161.01,-623.48,117.03,0,-182.5,0,-267.36,0
469.77,43.74,-161.01,-623.48,117.03,0,-182.5,100,-257.19,0
476.73,41.169,-161.01,-623.48,117.03,0,-182.5,200,-252.73,0
503.85,36.496,-161.01,-623.48,117.03,0,-182.5,300,-251.53,0
522.69,23.178,-161.01,-623.48,117.03,100,-800,-300,-2345.4,1
446.98,21.93,-161.01,-623.48,117.03,100,-800,-200,-2459.3,1
382.61,21.154,-161.01,-623.48,117.03,100,-800,-100,-2624.3,1
