Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
480,11.305,-651.98,-470.48,16.08,-800,-800,-300,-2865,1
420.94,10.682,-651.98,-470.48,16.08,-800,-800,-200,-3110.9,1
379.43,11.338,-651.98,-470.48,16.08,-800,-800,-100,-3398,1
361.6,13.378,-651.98,-470.48,16.08,-800,-800,0,-3669.5,1
370.86,16.54,-651.98,-470.48,16.08,-800,-800,100,-3741,1
405.37,20.504,-651.98,-470.48,16.08,-800,-800,200,-3339.6,1
459.46,25.018,-651.98,-470.48,16.08,-800,-800,300,-2469.6,1
430.69,9.4195,-651.98,-470.48,16.08,-800,-722.81,-300,-2245.4,1
363.7,7.9745,-651.98,-470.48,16.08,-800,-722.81,-200,-2471,1
314.74,8.1646,-651.98,-470.48,16.08,-800,-722.81,-100,-2773.3,1
292.99,10.325,-651.98,-470.48,16.08,-800,-722.81,0,-3136,1
304.35,13.889,-651.98,-470.48,16.08,-800,-722.81,100,-3411.2,1
345.56,18.299,-651.98,-470.48,16.08,-800,-722.81,200,-3238.8,1
407.67,23.246,-651.98,-470.48,16.08,-800,-722.81,300,-2445.3,1
390.5,8.1689,-651.98,-470.48,16.08,-800,-645.63,-300,-1730,1
315.08,5.5484,-651.98,-470.48,16.08,-800,-645.63,-200,-1929.5,1
257.03,4.782,-651.98,-470.48,16.08,-800,-645.63,-100,-2217.8,1
229.88,7.2473,-651.98,-470.48,16.08,-800,-645.63,0,-2612.3,1
244.19,11.419,-651.98,-470.48,16.08,-800,-645.63,100,-3028.1,1
293.96,16.349,-651.98,-470.48,16.08,-800,-645.63,200,-3086.4,1
364.96,21.739,-651.98,-470.48,16.08,-800,-645.63,300,-2403.5,1
362.51,8.0579,-651.98,-470.48,16.08,-800,-568.44,-300,-1329.8,1
279.64,4.4032,-651.98,-470.48,16.08,-800,-568.44,-200,-1504.5,1
212.09,1.2357,-651.98,-470.48,16.08,-800,-568.44,-100,-1765.5,1
178.23,4.6569,-651.98,-470.48,16.08,-800,-568.44,0,-2150.9,1
196.34,9.575,-651.98,-470.48,16.08,-800,-568.44,100,-2637.8,1
255.6,14.959,-651.98,-470.48,16.08,-800,-568.44,200,-2891.4,1
334.84,20.71,-651.98,-470.48,16.08,-800,-568.44,300,-2340.7,1
349.64,9.2929,-651.98,-470.48,16.08,-800,-491.25,-300,-1035.9,1
262.74,5.7546,-651.98,-470.48,16.08,-800,-491.25,-200,-1190.3,1
189.25,2.6655,-651.98,-470.48,16.08,-800,-491.25,-100,-1422.7,1
150.33,4.4005,-651.98,-470.48,16.08,-800,-491.25,0,-1780.7,1
171.42,9.0982,-651.98,-470.48,16.08,-800,-491.25,100,-2285.9,1
237,14.526,-651.98,-470.48,16.08,-800,-491.25,200,-2676.3,1
320.86,20.41,-651.98,-470.48,16.08,-800,-491.25,300,-2255.8,1
353.55,11.567,-651.98,-470.48,16.08,-800,-414.06,-300,-831.28,1
267.92,8.6853,-651.98,-470.48,16.08,-800,-414.06,-200,-971.18,1
196.39,6.6236,-651.98,-470.48,16.08,-800,-414.06,-100,-1180.2,1
159.22,7.1207,-651.98,-470.48,16.08,-800,-414.06,0,-1508.8,1
179.26,10.475,-651.98,-470.48,16.08,-800,-414.06,100,-2004.6,1
242.73,15.356,-651.98,-470.48,16.08,-800,-414.06,200,-2470.8,1
325.12,21.044,-651.98,-470.48,16.08,-800,-414.06,300,-2151,1
373.72,14.474,-651.98,-470.48,16.08,-800,-336.88,-300,-699.59,1
294.02,12.217,-651.98,-470.48,16.08,-800,-336.88,-200,-830.43,1
230.73,10.748,-651.98,-470.48,16.08,-800,-336.88,-100,-1023.9,1
200.05,10.966,-651.98,-470.48,16.08,-800,-336.88,0,-1330.4,1
216.34,13.339,-651.98,-470.48,16.08,-800,-336.88,100,-1809.5,1
271.27,17.447,-651.98,-470.48,16.08,-800,-336.88,200,-2301.3,1
346.94,22.686,-651.98,-470.48,16.08,-800,-336.88,300,-2030.5,1
407.74,17.749,-651.98,-470.48,16.08,-800,-259.69,-300,-628.43,0
336.2,16.02,-651.98,-470.48,16.08,-800,-259.69,-200,-755.29,1
282.52,14.99,-651.98,-470.48,16.08,-800,-259.69,-100,-941.68,1
258.07,15.212,-651.98,-470.48,16.08,-800,-259.69,0,-1237.8,1
270.9,17.076,-651.98,-470.48,16.08,-800,-259.69,100,-1705.1,1
316.5,20.535,-651.98,-470.48,16.08,-800,-259.69,200,-2182.3,1
383.34,25.244,-651.98,-470.48,16.08,-800,-259.69,300,-1897.9,1
452.49,21.237,-651.98,-470.48,16.08,-800,-182.5,-300,-611.03,0
389.27,19.963,-651.98,-470.48,16.08,-800,-182.5,-200,-738.98,0
343.97,19.306,-651.98,-470.48,16.08,-800,-182.5,-100,-927.38,1
324.19,19.643,-651.98,-470.48,16.08,-800,-182.5,0,-1226.5,1
334.49,21.28,-651.98,-470.48,16.08,-800,-182.5,100,-1689.9,1
372.38,24.294,-651.98,-470.48,16.08,-800,-182.5,200,-2111.1,1
430.64,28.524,-651.98,-470.48,16.08,-800,-182.5,300,-1753.8,1
459.13,14.726,-651.98,-470.48,16.08,-700,-800,-300,-2571,1
396.97,13.83,-651.98,-470.48,16.08,-700,-800,-200,-2736,1
352.66,13.928,-651.98,-470.48,16.08,-700,-800,-100,-2975.3,1
333.39,15.304,-651.98,-470.48,16.08,-700,-800,0,-3291.2,1
343.42,17.945,-651.98,-470.48,16.08,-700,-800,100,-3592.6,1
380.42,21.623,-651.98,-470.48,16.08,-700,-800,200,-3572.4,1
437.61,26.067,-651.98,-470.48,16.08,-700,-800,300,-2880.6,1
407.29,12.998,-651.98,-470.48,16.08,-700,-722.81,-300,-1888.1,1
335.66,11.351,-651.98,-470.48,16.08,-700,-722.81,-200,-2019.5,1
281.88,10.801,-651.98,-470.48,16.08,-700,-722.81,-100,-2235.4,1
257.37,11.941,-651.98,-470.48,16.08,-700,-722.81,0,-2567.6,1
270.23,14.776,-651.98,-470.48,16.08,-700,-722.81,100,-3002.1,1
315.92,18.867,-651.98,-470.48,16.08,-700,-722.81,200,-3294.5,1
382.87,23.795,-651.98,-470.48,16.08,-700,-722.81,300,-2863.3,1
364.54,11.776,-651.98,-470.48,16.08,-700,-645.63,-300,-1368,1
282.26,9.1961,-651.98,-470.48,16.08,-700,-645.63,-200,-1473.5,1
215.54,7.5866,-651.98,-470.48,16.08,-700,-645.63,-100,-1654.9,1
182.32,8.3029,-651.98,-470.48,16.08,-700,-645.63,0,-1955.5,1
200.06,11.489,-651.98,-470.48,16.08,-700,-645.63,100,-2418.5,1
258.48,16.153,-651.98,-470.48,16.08,-700,-645.63,200,-2926.4,1
337.04,21.651,-651.98,-470.48,16.08,-700,-645.63,300,-2800.1,1
334.38,11.392,-651.98,-470.48,16.08,-700,-568.44,-300,-994.07,1
242.06,7.9292,-651.98,-470.48,16.08,-700,-568.44,-200,-1081.7,1
159.3,4.6918,-651.98,-470.48,16.08,-700,-568.44,-100,-1230.6,1
110.28,4.4079,-651.98,-470.48,16.08,-700,-568.44,0,-1484,1
137.64,8.3648,-651.98,-470.48,16.08,-700,-568.44,100,-1912.3,1
213.84,13.785,-651.98,-470.48,16.08,-700,-568.44,200,-2518.4,1
304.16,19.881,-651.98,-470.48,16.08,-700,-568.44,300,-2685.4,1
320.38,12.079,-651.98,-470.48,16.08,-700,-491.25,-300,-736.19,1
222.32,8.2681,-651.98,-470.48,16.08,-700,-491.25,-200,-812.29,1
127.33,3.9575,-651.98,-470.48,16.08,-700,-491.25,-100,-935.94,1
54.738,0.91316,-651.98,-470.48,16.08,-700,-491.25,0,-1145.7,1
98.895,6.3376,-651.98,-470.48,16.08,-700,-491.25,100,-1517.8,1
191.22,12.337,-651.98,-470.48,16.08,-700,-491.25,200,-2133.4,1
288.7,18.846,-651.98,-470.48,16.08,-700,-491.25,300,-2527.4,1
324.65,13.802,-651.98,-470.48,16.08,-700,-414.06,-300,-565.22,1
228.43,10.269,-651.98,-470.48,16.08,-700,-414.06,-200,-634.34,1
137.71,6.6396,-651.98,-470.48,16.08,-700,-414.06,-100,-740.52,1
75.811,4.4787,-651.98,-470.48,16.08,-700,-414.06,0,-917.21,1
111.94,7.1325,-651.98,-470.48,16.08,-700,-414.06,100,-1237.6,1
198.28,12.529,-651.98,-470.48,16.08,-700,-414.06,200,-1820.3,1
293.43,18.948,-651.98,-470.48,16.08,-700,-414.06,300,-2351.1,1
346.5,16.322,-651.98,-470.48,16.08,-700,-336.88,-300,-458.6,0
258.55,13.339,-651.98,-470.48,16.08,-700,-336.88,-200,-523.79,1
183.39,10.595,-651.98,-470.48,16.08,-700,-336.88,-100,-619.23,1
142.88,9.1357,-651.98,-470.48,16.08,-700,-336.88,0,-774.61,1
164.92,10.486,-651.98,-470.48,16.08,-700,-336.88,100,-1058.6,1
232.34,14.618,-651.98,-470.48,16.08,-700,-336.88,200,-1603.5,1
317.44,20.427,-651.98,-470.48,16.08,-700,-336.88,300,-2188.9,1
382.94,19.384,-651.98,-470.48,16.08,-700,-259.69,-300,-401.25,0
305.66,16.989,-651.98,-470.48,16.08,-700,-259.69,-200,-464.66,0
245.38,14.965,-651.98,-470.48,16.08,-700,-259.69,-100,-554.94,1
216.79,14,-651.98,-470.48,16.08,-700,-259.69,0,-700.06,1
231.91,14.958,-651.98,-470.48,16.08,-700,-259.69,100,-966.47,1
