Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1,-5224.1,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.2857,-6632.3,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.5714,-8979.4,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.8571,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.1429,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.4286,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.7143,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1,-5246.2,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.2857,-6535.8,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.5714,-8703,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.8571,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.1429,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.4286,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.7143,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1,-5166.4,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.2857,-6319,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.5714,-8278.2,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.8571,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.1429,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.4286,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.7143,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1,-4887.1,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.2857,-5874.5,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.5714,-7581.6,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.8571,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.1429,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.4286,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.7143,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1,-4252.9,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.2857,-5032.2,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.5714,-6417.2,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.8571,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.1429,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.4286,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.7143,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,3,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1,-3214.3,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1.2857,-3751.4,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1.5714,-4758.1,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1.8571,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,2.1429,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,2.4286,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,2.7143,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,3,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,1,-2062.2,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,1.2857,-2381.7,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,1.5714,-3077,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,1.8571,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,2.1429,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,2.4286,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,2.7143,-Inf,1
815.17,58.464,654.99,-440.48,-25.935,0,-800,300,3,-Inf,1
760.08,45.01,654.99,-440.48,-25.935,0,-711.79,-300,1,-4818.7,0
760.08,45.01,654.99,-440.48,-25.935,0,-711.79,-300,1.2857,-6268.9,0
