trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-31.293830
6,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-35.868510
8,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-47.949207
10,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-60.314583
12,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-73.491880
14,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-84.666421
16,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-96.117503
18,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-107.243915
20,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-118.316677
22,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-129.876047
24,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-140.617462
26,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-153.369620
28,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-164.023684
30,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-175.828430
32,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-186.829163
34,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-199.350123
36,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-210.994291
38,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-221.804789
40,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-233.187688
42,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-243.963097
44,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-254.849937
46,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-267.643708
48,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-280.345682
50,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-292.000331
52,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-304.087065
54,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-315.273235
56,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-325.929091
58,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-337.329641
60,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-347.127685
62,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.818182,-361.230357
