trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,201.047520,12.885857,-661.991000,-217.447000,60.038000,-800.000000,-259.687500,200.000000,1.900000,-19.885473
6,177.847984,11.784350,-661.991000,-217.447000,60.038000,-500.000000,-259.687500,0.000000,1.000000,-41.357681
8,201.047520,12.930282,-661.991000,-217.447000,60.038000,-800.000000,-259.687500,200.000000,1.900000,-39.792482
10,201.047520,12.925607,-661.991000,-217.447000,60.038000,-800.000000,-259.687500,200.000000,1.900000,-51.660484
12,156.317962,2.266299,-661.991000,-217.447000,60.038000,-800.000000,-259.687500,0.000000,1.600000,-62.738467
14,246.598267,17.181587,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,300.000000,1.900000,-75.374135
16,246.598267,17.197690,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,300.000000,1.900000,-85.181614
18,246.598267,17.209498,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,300.000000,1.900000,-94.859855
20,246.598267,17.165564,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,300.000000,1.900000,-105.024102
22,246.598267,17.143700,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,300.000000,1.900000,-114.791486
24,246.598267,17.153013,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,300.000000,1.900000,-124.302473
26,246.598267,17.148917,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,300.000000,1.900000,-136.441463
28,69.468737,4.623796,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,100.000000,1.600000,-151.239132
30,69.468737,4.633037,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,100.000000,1.600000,-161.631682
32,69.468737,4.629003,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,100.000000,1.600000,-171.911721
34,69.468737,4.638278,-661.991000,-217.447000,60.038000,-700.000000,-259.687500,100.000000,1.600000,-184.060377
36,158.797057,7.915237,-661.991000,-217.447000,60.038000,-600.000000,-259.687500,200.000000,1.600000,-194.555852
38,158.797057,7.919717,-661.991000,-217.447000,60.038000,-600.000000,-259.687500,200.000000,1.600000,-204.742587
40,158.797057,7.910844,-661.991000,-217.447000,60.038000,-600.000000,-259.687500,200.000000,1.600000,-215.716355
42,158.797057,7.909634,-661.991000,-217.447000,60.038000,-600.000000,-259.687500,200.000000,1.600000,-225.720981
