Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1,-3543.4,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.3043,-3185.8,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.6087,-3432,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.913,-4363.2,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.2174,-6296,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.5217,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.8261,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.1304,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.4348,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.7391,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,4.0435,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,4.3478,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,4.6522,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,4.9565,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,5.2609,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,5.5652,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,5.8696,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,6.1739,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,6.4783,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,6.7826,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,7.087,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,7.3913,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,7.6957,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,8,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1,-3487.7,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.3043,-2986.7,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.6087,-2998.5,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.913,-3540.4,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.2174,-4791.7,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.5217,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.8261,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.1304,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.4348,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.7391,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,4.0435,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,4.3478,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,4.6522,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,4.9565,-Inf,1
