Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1,-5224.1,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.2727,-6551.9,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.5455,-8710.2,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.8182,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.0909,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.3636,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.6364,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.9091,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.1818,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.4545,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.7273,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,4,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1,-5246.2,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.2727,-6461.9,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.5455,-8453.5,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.8182,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.0909,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.3636,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.6364,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.9091,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.1818,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.4545,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.7273,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,4,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1,-5166.4,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.2727,-6252.7,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.5455,-8051.3,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.8182,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.0909,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.3636,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.6364,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.9091,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.1818,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.4545,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.7273,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,4,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1,-4887.1,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.2727,-5817.3,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.5455,-7382.1,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.8182,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.0909,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.3636,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.6364,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.9091,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.1818,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.4545,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.7273,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,4,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1,-4252.9,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.2727,-4986.6,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.5455,-6253,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,1.8182,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.0909,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.3636,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.6364,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,2.9091,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,3.1818,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,3.4545,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,3.7273,-Inf,1
757.71,51.593,654.99,-440.48,-25.935,0,-800,100,4,-Inf,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1,-3214.3,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1.2727,-3719.4,1
780.58,54.638,654.99,-440.48,-25.935,0,-800,200,1.5455,-4635,1
