trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,330.390646,20.513735,287.013000,-616.490000,27.014000,457.142857,-447.142857,-200.000000,2.636364,-20.963065
6,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.636364,-32.013951
8,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.363636,-46.051486
10,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.363636,-56.559280
12,218.928251,16.468580,287.013000,-616.490000,27.014000,342.857143,-447.142857,-100.000000,2.090909,-70.005183
14,218.928251,16.468580,287.013000,-616.490000,27.014000,342.857143,-447.142857,-100.000000,2.090909,-80.863235
16,218.928251,16.468580,287.013000,-616.490000,27.014000,342.857143,-447.142857,-100.000000,2.090909,-92.308672
18,218.928251,16.468580,287.013000,-616.490000,27.014000,342.857143,-447.142857,-100.000000,2.090909,-103.915776
20,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-115.592623
22,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-126.667499
24,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-138.404363
26,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-149.045583
28,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-161.115881
30,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-172.391583
32,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-183.251497
34,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-194.933347
36,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-205.844920
38,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-216.741949
40,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-227.412570
42,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-238.099249
44,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-248.720943
46,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-264.575372
48,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-275.404834
50,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-285.995890
52,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-296.671524
54,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-307.332982
56,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-324.688400
58,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-335.319336
60,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-346.789677
62,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-359.156721
64,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-384.146233
66,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-395.879570
68,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-407.262309
70,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-418.391075
72,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.090909,-430.026846
74,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.818182,-447.684315
76,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.818182,-462.192316
78,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.818182,-473.339494
80,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.818182,-487.054729
82,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.818182,-499.922124
84,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.818182,-511.224711
86,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.818182,-523.051592
88,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-533.830827
90,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-542.611360
92,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-552.635564
94,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-564.129790
96,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-574.994840
98,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-586.194915
100,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.818182,-597.865078
