Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,1,-1828.5,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,1.3,-2346.6,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,1.6,-3674.6,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,1.9,-Inf,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,2.2,-Inf,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,2.5,-Inf,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,2.8,-Inf,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,3.1,-Inf,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,3.4,-Inf,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,3.7,-Inf,1
897.06,52.73,673.99,-252.45,-74.946,0,-800,-300,4,-Inf,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,1,-1838.8,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,1.3,-2263.9,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,1.6,-3389.1,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,1.9,-Inf,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,2.2,-Inf,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,2.5,-Inf,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,2.8,-Inf,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,3.1,-Inf,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,3.4,-Inf,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,3.7,-Inf,1
877.33,54.328,673.99,-252.45,-74.946,0,-800,-200,4,-Inf,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,1,-1759.3,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,1.3,-2069.2,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,1.6,-2939.1,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,1.9,-Inf,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,2.2,-Inf,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,2.5,-Inf,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,2.8,-Inf,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,3.1,-Inf,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,3.4,-Inf,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,3.7,-Inf,1
868.73,56.332,673.99,-252.45,-74.946,0,-800,-100,4,-Inf,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,1,-1566.3,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,1.3,-1750.8,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,1.6,-2337.2,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,1.9,-Inf,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,2.2,-Inf,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,2.5,-Inf,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,2.8,-Inf,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,3.1,-Inf,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,3.4,-Inf,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,3.7,-Inf,1
871.6,58.838,673.99,-252.45,-74.946,0,-800,0,4,-Inf,1
885.82,61.942,673.99,-252.45,-74.946,0,-800,100,1,-1268.2,1
885.82,61.942,673.99,-252.45,-74.946,0,-800,100,1.3,-1338.3,1
885.82,61.942,673.99,-252.45,-74.946,0,-800,100,1.6,-1657.3,1
885.82,61.942,673.99,-252.45,-74.946,0,-800,100,1.9,-2521.8,1
885.82,61.942,673.99,-252.45,-74.946,0,-800,100,2.2,-Inf,1
885.82,61.942,673.99,-252.45,-74.946,0,-800,100,2.5,-Inf,1
885.82,61.942,673.99,-252.45,-74.946,0,-800,100,2.8,-Inf,1
885.82,61.942,673.99,-252.45,-74.946,0,-800,100,3.1,-Inf,1
