trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,326.916298,11.195266,654.986000,-440.478000,-25.935000,800.000000,-336.875000,-300.000000,1.300000,-20.089211
6,239.538075,12.083010,654.986000,-440.478000,-25.935000,500.000000,-259.687500,0.000000,1.000000,-50.794124
8,326.916298,11.254803,654.986000,-440.478000,-25.935000,800.000000,-336.875000,-300.000000,1.300000,-40.328276
10,169.172888,10.088491,654.986000,-440.478000,-25.935000,700.000000,-336.875000,100.000000,1.600000,-52.740912
12,294.542508,13.581745,654.986000,-440.478000,-25.935000,600.000000,-259.687500,200.000000,1.600000,-62.512631
14,169.172888,10.057822,654.986000,-440.478000,-25.935000,700.000000,-336.875000,100.000000,1.600000,-73.881283
16,180.097935,10.560241,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-90.637994
18,169.172888,10.084178,654.986000,-440.478000,-25.935000,700.000000,-336.875000,100.000000,1.600000,-101.144361
20,180.097935,10.564046,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-112.015147
22,224.880167,13.842797,654.986000,-440.478000,-25.935000,700.000000,-259.687500,100.000000,1.600000,-123.015742
24,224.880167,13.849455,654.986000,-440.478000,-25.935000,700.000000,-259.687500,100.000000,1.600000,-135.442591
26,224.880167,13.846135,654.986000,-440.478000,-25.935000,700.000000,-259.687500,100.000000,1.600000,-145.800213
28,180.097935,10.558598,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-158.693664
30,180.097935,10.566395,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-169.160492
32,180.097935,10.548991,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-179.976832
34,180.097935,10.543318,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-191.397259
36,180.097935,10.524034,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-204.409230
38,180.097935,10.538211,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-216.580856
40,180.097935,10.534941,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-227.526384
42,180.097935,10.524074,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-238.231869
44,180.097935,10.522731,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-249.761816
46,180.097935,10.527227,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-261.804003
48,115.898516,7.384472,654.986000,-440.478000,-25.935000,700.000000,-336.875000,0.000000,1.600000,-272.941426
50,180.097935,10.526135,654.986000,-440.478000,-25.935000,800.000000,-336.875000,0.000000,1.600000,-283.561703
52,115.898516,7.388728,654.986000,-440.478000,-25.935000,700.000000,-336.875000,0.000000,1.600000,-296.788870
54,115.898516,7.389130,654.986000,-440.478000,-25.935000,700.000000,-336.875000,0.000000,1.600000,-307.627192
56,115.898516,7.393199,654.986000,-440.478000,-25.935000,700.000000,-336.875000,0.000000,1.600000,-318.366896
58,115.898516,7.395696,654.986000,-440.478000,-25.935000,700.000000,-336.875000,0.000000,1.600000,-330.214924
60,227.086524,10.539010,654.986000,-440.478000,-25.935000,600.000000,-259.687500,100.000000,1.600000,-342.067418
62,115.898516,7.384279,654.986000,-440.478000,-25.935000,700.000000,-336.875000,0.000000,1.600000,-353.302594
