millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17024,542,301,0,0,64,0,0,1,1,0.975,0.235641,0.104865,-0.966166,0.001785,0.120312,-0.992734,-8.469706,-155.435577,530.400635,-7.458513,-160.138733,532.011047,-3.889775,-162.64769,534.132996,0.158624,-161.463715,535.523438,2.289691,-157.26976,535.367859,1.435975,-152.287842,534.061646,-2.344141,-150.083633,531.635559,-6.356501,-151.282639,530.245117,44.46233,-144.135666,493.644592,45.914101,-148.784012,495.531281,49.778984,-150.990173,497.97406,53.805431,-149.424179,499.541962,55.602882,-144.994461,499.316589,54.106068,-140.33342,497.429901,50.22364,-138.180405,494.987122,45.873425,-139.42334,493.442688,27.052277,-118.886375,538.787903,-0.08681,-0.13888,-0.03169, 
17068,542,301,0,0,64,0,0,2,1,0.975,0.241429,0.109096,-0.964267,0.049736,0.106548,-0.993063,-8.045754,-157.804108,538.753418,-7.021068,-162.508575,540.340942,-3.428319,-165.016647,542.428772,0.64008,-163.831009,543.793945,2.776118,-159.635864,543.636719,1.912868,-154.65451,542.353333,-1.893688,-152.448517,539.961365,-5.926958,-153.648727,538.596191,44.490284,-143.012802,490.206879,45.912689,-147.679276,492.100037,49.770821,-149.91687,494.557159,53.817627,-148.376801,496.138916,55.650322,-143.951828,495.918732,54.18243,-139.272049,494.025574,50.305988,-137.088226,491.568451,45.93779,-138.302856,490.009155,28.162476,-118.526306,537.53186,-0.097739,-0.135728,-0.063996, 
17099,542,301,0,0,64,0,0,3,1,0.975,0.239526,0.103291,-0.96538,0.06379,0.108123,-0.992089,-8.475133,-157.3349,537.268738,-7.459979,-162.033035,538.85791,-3.868324,-164.541138,540.920898,0.207712,-163.362045,542.249146,2.355586,-159.176605,542.064636,1.505191,-154.201813,540.776794,-2.303074,-151.99588,538.412476,-6.344012,-153.188934,537.084229,44.402893,-143.554276,491.59024,45.834896,-148.208221,493.573914,49.664265,-150.402252,496.132721,53.660755,-148.811539,497.767761,55.450089,-144.359024,497.521271,53.971195,-139.692596,495.537598,50.123547,-137.554611,492.97876,45.800797,-138.81778,491.352692,27.869965,-118.790146,538.451477,-0.101656,-0.125755,-0.072815, 
17143,542,301,0,0,64,0,0,4,1,0.975,0.238542,0.111535,-0.964706,0.051835,0.105509,-0.993066,-8.652524,-158.859375,542.160156,-7.586201,-163.54631,543.765625,-3.957783,-166.003296,545.804565,0.118072,-164.76326,547.08252,2.228958,-160.5439,546.850952,1.327096,-155.576889,545.542542,-2.516176,-153.426834,543.206543,-6.556893,-154.67923,541.928589,43.906948,-143.242844,490.094452,45.381123,-147.878967,492.053833,49.253937,-150.040543,494.534851,53.26849,-148.422577,496.084167,55.040085,-143.965088,495.794189,53.51923,-139.317978,493.834808,49.629791,-137.211197,491.35379,45.289703,-138.503311,489.821075,27.825205,-119.274193,539.85498,-0.098689,-0.12384,-0.076129, 
17176,542,301,0,0,64,0,0,5,1,0.975,0.235804,0.116249,-0.964822,0.050739,0.106324,-0.993036,-8.846809,-159.172318,543.384277,-7.789907,-163.866043,544.988831,-4.164528,-166.334122,547.030273,-0.083465,-165.103073,548.312683,2.037856,-160.885162,548.0849,1.146084,-155.911713,546.777954,-2.69488,-153.749954,544.438904,-6.740889,-154.993561,543.156433,43.601589,-142.826233,488.464081,45.046776,-147.475449,490.459137,48.90905,-149.655716,492.968903,52.937939,-148.05043,494.523132,54.739826,-143.592255,494.211426,53.247211,-138.932159,492.21637,49.367981,-136.807617,489.706635,45.01548,-138.082794,488.165192,27.749578,-119.387863,540.053162,-0.098503,-0.124036,-0.077703, 
17209,542,301,0,0,64,0,0,6,1,0.975,0.234151,0.108357,-0.966143,0.045946,0.106453,-0.993256,-9.078418,-160.542648,547.846191,-8.024839,-165.23349,549.440735,-4.379034,-167.704651,551.422241,-0.266567,-166.481689,552.629944,1.879104,-162.27301,552.356445,0.998754,-157.30397,551.055054,-2.868938,-155.13765,548.780396,-6.946928,-156.371948,547.572693,43.4706,-143.147232,489.60553,44.912872,-147.797058,491.57605,48.790485,-149.985474,494.03476,52.843575,-148.392059,495.541412,54.664738,-143.942795,495.213379,53.175606,-139.282532,493.242859,49.281601,-137.14856,490.784149,44.907761,-138.411682,489.295776,27.630865,-119.424881,540.10791,-0.097961,-0.122386,-0.079038, 
17254,542,301,0,0,64,0,0,7,1,0.975,0.241628,0.112233,-0.963857,0.053969,0.106361,-0.992862,-9.049114,-159.146927,543.513428,-8.041354,-163.868546,545.050232,-4.454515,-166.415985,547.117676,-0.37703,-165.269653,548.504639,1.778513,-161.090027,548.398682,0.934338,-156.096222,547.170593,-2.868018,-153.844009,544.794434,-6.911497,-155.005951,543.407471,43.661823,-143.689224,491.683533,45.072212,-148.351334,493.612549,48.932911,-150.581482,496.055084,52.994617,-149.035431,497.580353,54.845577,-144.61055,497.294861,53.38937,-139.936661,495.365875,49.511387,-137.760056,492.92334,45.130878,-138.975937,491.419556,27.552097,-119.463043,540.246704,-0.098065,-0.12401,-0.079795, 
17274,542,301,0,0,64,0,0,8,1,0.975,0.245302,0.111372,-0.963028,0.055482,0.108877,-0.992506,-9.027468,-157.891327,539.269653,-8.042555,-162.610504,540.866821,-4.47844,-165.153885,542.989868,-0.410024,-164.003204,544.395081,1.754492,-159.821548,544.259277,0.929648,-154.826462,542.968445,-2.847992,-152.583664,540.539124,-6.881164,-153.749847,539.133911,43.745415,-144.179565,493.263977,45.168541,-148.83989,495.208038,49.039345,-151.057098,497.653839,53.102264,-149.494492,499.16864,54.944706,-145.059494,498.865082,53.47551,-140.387939,496.92099,49.587887,-138.224319,494.475189,45.205235,-139.456284,492.98114,27.483671,-119.49292,540.414612,-0.096233,-0.120603,-0.080949, 
17329,542,301,0,0,64,0,0,9,1,0.975,0.225113,0.106622,-0.968481,0.038138,0.11281,-0.992884,-9.590268,-161.008453,549.810181,-8.525049,-165.698837,551.246948,-4.861637,-168.201477,553.096252,-0.735875,-167.025742,554.274719,1.413165,-162.851624,554.092102,0.530208,-157.894135,552.955017,-3.361349,-155.680908,550.80603,-7.455598,-156.869034,549.627502,43.591949,-144.762238,495.484406,45.082508,-149.403961,497.348602,49.015327,-151.583237,499.660034,53.096992,-149.98764,501.064758,54.905098,-145.544876,500.739838,53.370071,-140.893402,498.875641,49.422565,-138.764847,496.564209,45.020866,-140.034821,495.195129,27.427849,-119.577888,540.735413,-0.09437,-0.120655,-0.082463, 
17373,542,301,0,0,64,0,0,10,1,0.975,0.186181,0.129652,-0.973924,-0.003185,0.128196,-0.991744,-10.87205,-166.612427,570.167297,-9.513758,-171.195282,570.973206,-5.522395,-173.449066,571.714233,-1.236283,-172.041977,571.956299,0.822556,-167.798721,571.557617,-0.268709,-162.971527,571.014404,-4.542794,-160.978989,570.010681,-8.812947,-162.385483,569.768616,39.38348,-134.846405,461.983246,40.806118,-139.474274,463.730652,44.667145,-141.711624,465.987885,48.717274,-140.211136,467.432678,50.552238,-135.84227,467.218689,49.084721,-131.200958,465.471283,45.206089,-129.015549,463.21405,40.838337,-130.191086,461.812256,27.245897,-119.525742,540.654724,-0.083365,-0.11666,-0.086538, 
