Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1,-3480.5,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.2727,-2878.1,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.5455,-2686.3,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.8182,-2896.6,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.0909,-3591.3,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.3636,-5004.2,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.6364,-7725.6,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.9091,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,3.1818,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,3.4545,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,3.7273,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,4,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1,-3776.1,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.2727,-3036.7,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.5455,-2696.1,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.8182,-2714.1,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.0909,-3126.6,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.3636,-4076.2,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.6364,-5926.2,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.9091,-9661.8,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,3.1818,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,3.4545,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,3.7273,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,4,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1,-4024.8,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.2727,-3163.3,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.5455,-2693.5,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.8182,-2546,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.0909,-2718.3,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.3636,-3283.7,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.6364,-4448,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.9091,-6744.7,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,3.1818,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,3.4545,-Inf,1
