Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1,-5821.3,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.2727,-7722.1,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.5455,-11134,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.8182,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.0909,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.3636,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.6364,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.9091,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.1818,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.4545,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.7273,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,4,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1,-5802,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.2727,-7611.5,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.5455,-10917,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.8182,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.0909,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.3636,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.6364,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.9091,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.1818,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.4545,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.7273,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,4,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1,-5435.3,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.2727,-7059.5,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.5455,-10104,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.8182,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.0909,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.3636,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.6364,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.9091,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.1818,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.4545,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.7273,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,4,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1,-4662.6,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.2727,-6009.4,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.5455,-8638.1,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.8182,-Inf,1
